sample_id,native_frame,mapper_all_tp,mapper_all_fp,mapper_all_fn,mapper_all_tn,mapper_boundary_tp,mapper_boundary_fp,mapper_boundary_fn,mapper_boundary_tn,mapper_interior_tp,mapper_interior_fp,mapper_interior_fn,mapper_interior_tn,mapper_dilate_all_tp,mapper_dilate_all_fp,mapper_dilate_all_fn,mapper_dilate_all_tn,mapper_dilate_boundary_tp,mapper_dilate_boundary_fp,mapper_dilate_boundary_fn,mapper_dilate_boundary_tn,mapper_dilate_interior_tp,mapper_dilate_interior_fp,mapper_dilate_interior_fn,mapper_dilate_interior_tn,completion_all_tp,completion_all_fp,completion_all_fn,completion_all_tn,completion_boundary_tp,completion_boundary_fp,completion_boundary_fn,completion_boundary_tn,completion_interior_tp,completion_interior_fp,completion_interior_fn,completion_interior_tn
00754,4117,818,10308,15774,287011,295,1018,2806,38685,118,3372,2218,71312,2895,42492,13697,254827,871,4065,2230,35638,351,12208,1985,62476,2314,30390,14278,266929,1198,11168,1903,28535,308,6994,2028,67690
00757,4132,682,4425,27905,490913,315,445,5206,21618,93,1092,8435,229128,3005,23986,25582,471352,913,1488,4608,20575,409,6262,8119,223958,3399,16852,25188,478486,1763,3241,3758,18822,297,4620,8231,225600
00760,4147,294,2056,26323,483834,101,162,2832,17105,4,485,8004,258531,1650,12017,24967,473873,398,603,2535,16664,71,3158,7937,255858,2824,15608,23793,470282,1192,4068,1741,13199,269,4018,7739,254998
00763,4162,589,3558,31075,550931,179,243,1944,16963,133,1073,12880,323334,2262,20078,29402,534411,504,781,1619,16425,505,6148,12508,318259,3880,19683,27784,534806,1251,5205,872,12001,535,5313,12478,319094
00766,4177,527,3152,35255,551188,257,475,3032,13131,0,330,13982,312714,2051,20030,33731,534310,749,1489,2540,12117,14,2948,13968,310096,2842,18008,32940,536332,1664,3728,1625,9878,16,3976,13966,309068
00769,4192,517,3626,34751,484772,339,544,2603,15114,39,359,15434,270723,2258,22543,33010,465855,961,1446,1981,14212,236,3644,15237,267438,3237,21950,32031,466448,1511,1909,1431,13749,360,6502,15113,264580
00772,4207,771,4308,33985,431933,445,575,2628,18165,66,447,15168,237620,2755,22396,32001,413845,969,1930,2104,16810,535,2849,14699,235218,7364,30571,27392,405670,2517,6425,556,12315,1110,5760,14124,232307
00775,4222,1007,5925,35055,384411,204,621,2865,15579,248,1150,13246,198309,3874,33909,32188,356427,812,2490,2257,13710,807,7775,12687,191684,5974,20286,30088,370050,2535,5899,534,10301,660,2981,12834,196478
00778,4237,741,4248,37940,403923,210,469,3413,11919,142,750,13333,215031,3349,19763,35332,388408,806,2109,2817,10279,702,3939,12773,211842,8359,30294,30322,377877,1898,3330,1725,9058,823,2793,12652,212988
00781,4252,1023,2238,36518,409047,82,111,1141,7208,264,514,16206,256134,3935,14689,33606,396596,305,620,918,6699,1272,5115,15198,251533,4477,13551,33064,397734,319,682,904,6637,1505,7602,14965,249046
00784,4267,964,4256,31477,388434,218,333,5356,29878,234,1137,6812,153470,3219,20834,29222,371856,812,1298,4762,28913,536,5702,6510,148905,5602,23630,26839,369060,1409,3074,4165,27137,1263,7202,5783,147405
00787,4282,1159,5033,32342,328175,171,257,4613,22735,214,2062,8051,132571,4457,25641,29044,307567,500,854,4284,22138,1099,10858,7166,123775,5189,23609,28312,309599,2454,6943,2330,16049,719,8118,7546,126515
00790,4297,1876,7790,32770,290500,368,1650,5324,19021,496,1553,8361,109337,5998,35887,28648,262403,1024,3835,4668,16836,1371,9056,7486,101834,7726,25319,26920,272971,4672,13025,1020,7646,865,3459,7992,107431
00793,4312,2529,9908,34527,276839,427,1203,5657,16857,474,1752,8170,92337,6666,32880,30390,253867,942,2765,5142,15295,1643,7508,7001,86581,13060,31607,23996,255140,5694,12659,390,5401,1352,2813,7292,91276
00796,4327,1604,7063,34550,291439,326,705,2104,6502,323,1946,12463,174383,5385,23899,30769,274603,828,1578,1602,5629,1436,6700,11350,169629,7247,17161,28907,281341,2101,2033,329,5174,1266,4736,11520,171593
00799,4342,774,4232,30151,325502,210,349,1109,7720,189,909,13446,218476,3345,19682,27580,310052,557,1389,762,6680,845,4529,12790,214856,3465,15255,27460,314479,818,1344,501,6725,828,4561,12807,214824
00802,4357,723,3042,26313,354126,265,301,2306,10250,125,899,8638,224253,2880,15502,24156,341666,802,1103,1769,9448,364,4781,8399,220371,3140,10470,23896,346698,1652,2167,919,8384,336,3583,8427,221569
00805,4372,1212,4715,19891,364738,475,600,1231,10500,25,566,6854,242614,3217,20249,17886,349204,803,1502,903,9598,131,4208,6748,238972,4760,18746,16343,350707,1096,2510,610,8590,187,4727,6692,238453
00808,4387,640,1693,16090,331328,118,263,890,11843,48,644,5708,207420,2954,11478,13776,321543,342,849,666,11257,258,4095,5498,203969,3990,21725,12740,311296,325,857,683,11249,321,13046,5435,195018
00811,4499,4076,26178,33288,335445,386,678,3768,17491,946,11266,10216,150640,12451,98129,24913,263494,941,2443,3213,15726,3456,42490,7706,119416,11190,62721,26174,298902,3605,8425,549,9744,1099,16830,10063,145076
00814,4514,4204,22855,36555,370781,405,1225,1935,11721,718,6587,14551,200675,12318,92367,28441,301269,823,3392,1517,9554,3089,36663,12180,170599,7282,28950,33477,364686,926,1981,1414,10965,998,8634,14271,198628
00817,4529,3844,22080,35788,419734,487,1313,2783,15701,844,7730,13587,215153,13252,90520,26380,351294,1204,3676,2066,13338,3555,36287,10876,186596,7687,33615,31945,408199,2524,5063,746,11951,1157,8017,13274,214866
00820,4544,2363,12318,33370,422208,303,1115,4545,24553,763,4714,8246,192214,8989,60117,26744,374409,1372,4509,3476,21159,2472,20321,6537,176607,7441,37117,28292,397409,3225,17288,1623,8380,945,5046,8064,191882
00823,4559,2300,8258,35370,433094,552,544,3587,13259,577,2215,12590,234212,7128,46237,30542,395115,1586,1890,2553,11913,1476,14451,11691,221976,5094,13672,32576,427680,2821,3092,1318,10711,769,3478,12398,232949
00826,4574,2106,6422,37178,462026,388,269,1601,16843,473,2177,16010,256637,5674,30823,33610,437625,722,971,1267,16141,1504,11686,14979,247128,3431,14393,35853,454055,1142,4712,847,12400,590,3728,15893,255086
00829,4589,2497,15174,37322,484776,463,1197,3301,18217,402,3627,14312,262300,9086,67576,30733,432374,1099,3201,2665,16213,2206,20422,12508,245505,7300,38957,32519,460993,2615,9273,1149,10141,665,6036,14049,259891
00832,4604,867,6540,38928,546885,260,180,2462,12472,114,3018,15017,325742,3450,32366,36345,521059,936,816,1786,11836,572,13717,14559,315043,5728,21584,34067,531841,1727,3779,995,8873,700,8438,14431,320322
00835,4619,1089,5929,33783,530923,222,131,2050,16963,107,1367,13446,302642,4594,33198,30278,503654,851,608,1421,16486,440,9312,13113,294697,3561,19414,31311,517438,1185,4483,1087,12611,196,1929,13357,302080
00838,4634,778,2972,25951,444270,601,79,2496,16152,0,867,8806,239532,2828,18514,23901,428728,1278,432,1819,15799,29,5141,8777,235258,3672,13339,23057,433903,1735,1492,1362,14739,585,4984,8221,235415
00841,4649,1233,14477,26879,394592,345,773,2838,20700,164,3572,8743,198497,4818,64671,23294,344398,959,2706,2224,18767,914,20898,7993,181171,5431,33079,22681,375990,1871,5834,1312,15639,274,5736,8633,196333
00844,4664,667,4540,38872,460991,62,233,3176,26017,168,1963,13761,224693,3566,25743,35973,439788,281,1273,2957,24977,981,11462,12948,215194,5831,41394,33708,424137,2158,12630,1080,13620,341,3722,13588,222934
00847,4679,1708,15507,39218,540697,418,1592,5267,44859,274,4219,11981,234285,6413,59835,34513,496369,1072,4135,4613,42316,1604,21652,10651,216852,11952,101606,28974,454598,5069,36305,616,10146,512,8736,11743,229768
00850,4694,1159,9331,42043,644614,288,530,5967,39278,177,3780,12231,300608,5834,46157,37368,607788,890,1584,5365,38224,1407,20321,11001,284067,10498,71321,32704,582624,5388,26500,867,13308,494,11030,11914,293358
00853,4709,755,5959,40238,594803,353,428,7674,40156,4,1314,10381,269836,2691,28084,38302,572678,844,1661,7183,38923,254,7359,10131,263791,6888,30781,34105,569981,4229,11498,3798,29086,346,6827,10039,264323
00856,4724,807,7071,41087,555954,252,441,4041,18972,88,1810,14122,292705,2603,27475,39291,535550,666,1211,3627,18202,455,8281,13755,286234,10138,46262,31756,516763,3649,9176,644,10237,297,4557,13913,289958
00859,4739,436,4718,37114,440912,186,318,5103,23466,72,1593,12493,211208,1731,24376,35819,421254,507,1424,4782,22360,318,7445,12247,205356,6265,35105,31285,410525,4656,14817,633,8967,417,6964,12148,205837
00862,4754,611,4266,43251,434251,273,265,5234,21371,148,966,14828,219449,2664,22639,41198,415878,933,1334,4574,20302,710,5513,14266,214902,4821,25033,39041,413484,2630,7344,2877,14292,764,6654,14212,213761
00865,4769,561,5299,35561,387098,114,166,5644,21875,158,889,10677,190387,3138,23014,32984,369383,812,873,4946,21168,546,5920,10289,185356,7009,37744,29113,354653,1306,2265,4452,19776,428,2794,10407,188482
00868,4784,778,3191,35136,370197,231,258,5640,24922,64,888,10033,175324,2880,13806,33034,359582,677,944,5194,24236,441,3345,9656,172867,6817,31113,29097,342275,3004,12205,2867,12975,728,7434,9369,168778
00871,4799,296,632,40859,414702,69,49,6657,16163,121,223,12492,208736,2059,4455,39096,410879,330,285,6396,15927,601,1415,12012,207544,3114,3561,38041,411773,1130,544,5596,15668,580,1090,12033,207869
00874,4814,1096,6646,33333,433910,204,600,6600,31766,124,1374,8931,189025,3927,24708,30502,415848,1136,1592,5668,30774,686,7184,8369,183215,11354,59239,23075,381317,6359,27185,445,5181,649,3989,8406,186410
00877,4829,1260,3336,37889,458078,361,422,3479,15460,99,467,13487,247031,4473,20002,34676,441412,878,1488,2962,14394,628,3373,12958,244125,4056,11753,35093,449661,1432,2172,2408,13710,463,3140,13123,244358
00880,4844,1322,4325,35937,429476,261,536,4408,21306,453,553,12639,204727,4340,25617,32919,408184,1205,2312,3464,19530,888,3998,12204,201282,4048,18282,33211,415519,2007,6911,2662,14931,608,2208,12484,203072
00883,4859,706,11743,35754,380945,241,965,3014,14442,151,2687,13467,194368,3168,48783,33292,343905,910,4046,2345,11361,656,11997,12962,185058,3870,26772,32590,365916,2000,7115,1255,8292,452,4731,13166,192324
00886,4874,685,4954,36136,369124,224,657,2615,10139,132,823,12249,199669,3147,23542,33674,350536,598,2151,2241,8645,691,4362,11690,196130,2367,11004,34454,363074,1012,2853,1827,7943,586,2152,11795,198340
00889,4889,1534,7402,34426,324446,496,469,1908,7896,203,2260,12164,191999,5208,35767,30752,296081,1232,1765,1172,6600,1006,12027,11361,182232,3863,18213,32097,313635,1500,1335,904,7030,486,8367,11881,185892
00892,4904,1226,7641,35261,294732,327,867,1161,6078,183,2205,14263,181354,4553,34643,31934,267730,748,1959,740,4986,841,13278,13605,170281,3327,14493,33160,287880,843,1566,645,5379,643,5614,13803,177945
00895,4919,1339,6505,33147,304209,444,896,1454,10641,158,1361,13482,165192,3841,27249,30645,283465,895,1922,1003,9615,662,7138,12978,159415,2636,11183,31850,299531,1094,1479,804,10058,321,3463,13319,163090
00898,4934,963,2950,31510,280811,312,272,2145,12613,100,400,10890,142979,3852,17080,28621,266681,1103,1253,1354,11632,548,2671,10442,140708,3812,10822,28661,272939,1185,1366,1272,11519,431,2160,10559,141219
00901,4949,1048,6124,29418,298191,450,450,1526,15695,81,1857,13287,158745,2925,23738,27541,280577,710,1269,1266,14876,300,8887,13068,151715,1781,10038,28685,294277,701,1258,1275,14887,248,3475,13120,157127
00904,4964,713,3437,28990,354973,141,295,1563,14122,107,888,12826,200020,2306,16319,27397,342091,344,1048,1360,13369,544,4122,12389,196786,3290,15844,26413,342566,462,2786,1242,11631,826,5301,12107,195607
00907,4979,648,4303,30966,414470,72,254,1680,13871,140,963,13517,229868,2767,18867,28847,399906,410,891,1342,13234,744,5731,12913,225100,3807,17995,27807,400778,1121,3702,631,10423,382,2780,13275,228051
00910,4994,714,1024,29163,483727,159,203,1522,11620,38,32,11703,297628,2629,7638,27248,477113,388,540,1293,11283,383,1142,11358,296518,2132,6012,27745,478739,711,1984,970,9839,263,1286,11478,296374
00913,5009,708,1698,27625,451836,169,160,1484,13714,86,167,10706,269352,2647,11677,25686,441857,429,619,1224,13255,463,2589,10329,266930,2053,7410,26280,446124,694,1293,959,12581,269,3200,10523,266319
00916,5024,907,7256,26566,394395,275,768,2018,16568,25,2483,9499,218851,3853,33073,23620,368578,849,2451,1444,14885,339,11104,9185,210230,2577,15836,24896,385815,1121,3127,1172,14209,341,7421,9183,213913
00919,5039,1645,16611,26711,273247,431,672,1494,8763,178,4296,11892,162242,6617,68505,21739,221353,1289,2597,636,6838,1337,22857,10733,143681,4834,26863,23522,262995,1515,4399,410,5036,572,6717,11498,159821
00922,5054,823,5801,24384,238777,124,598,2014,15656,248,1464,10155,113875,3042,25394,22165,219184,572,2731,1566,13523,805,6687,9598,108652,2520,12609,22687,231969,972,3160,1166,13094,567,3369,9836,111970
00925,5069,220,1543,29374,359344,84,149,2457,19094,10,175,11699,171311,1219,8329,28375,352558,500,452,2041,18791,90,1412,11619,170074,5597,33023,23997,327864,2035,12223,506,7020,195,708,11514,170778
00928,5084,596,7502,26491,417945,58,148,2673,24022,217,2644,10195,205065,2669,26680,24418,398767,427,864,2304,23306,870,9004,9542,198705,3311,18021,23776,407426,890,3145,1841,21025,944,5439,9468,202270
00931,5099,883,6267,31186,499913,395,646,3046,37962,80,486,11936,241407,2974,24243,29095,481937,1143,3267,2298,35341,295,2354,11721,239539,3340,18669,28729,487511,1375,6198,2066,32410,349,2051,11667,239842
00934,5114,540,14324,33011,539994,309,482,3785,44610,0,5784,13046,236555,1765,52652,31786,501666,692,1242,3402,43850,47,20607,12999,221732,4791,47297,28760,507021,1772,10255,2322,34837,702,11188,12344,231151
00937,5129,561,4491,34623,522299,364,745,1710,17841,12,332,16667,303283,1880,21890,33304,504900,692,2439,1382,16147,91,2721,16588,300894,4212,23620,30972,503170,1046,2721,1028,15865,183,6589,16496,297026
00940,5144,495,3725,29597,474214,215,139,4592,33469,47,1587,9411,190776,2582,21071,27510,456868,730,818,4077,32790,309,8041,9149,184322,8486,63099,21606,414840,4126,23447,681,10161,843,11628,8615,180735
00943,5159,1077,6764,24839,405370,276,333,3185,14822,95,1452,8455,201319,4136,30988,21780,381146,768,1420,2693,13735,614,7758,7936,195013,7607,37631,18309,374503,2990,7380,471,7775,472,6342,8078,196429
00946,5174,875,5292,24340,416333,170,208,2195,14783,127,2346,7962,239021,2863,25966,22352,395659,404,1084,1961,13907,437,10179,7652,231188,5147,26485,20068,395140,1202,3538,1163,11453,1294,14539,6795,226828
00949,5189,369,3788,21669,376161,87,330,3160,26851,9,1168,5441,175240,2161,18430,19877,361519,565,1296,2682,25885,199,5435,5251,170973,4321,22811,17717,357138,1192,3931,2055,23250,782,6777,4668,169631
00952,5204,373,5217,25846,387393,123,205,1647,11569,4,2237,8332,213447,2390,25385,23829,367225,510,944,1260,10830,105,11583,8231,204101,3116,29836,23103,362774,903,1358,867,10416,250,13406,8086,202278
00955,5219,648,4110,29779,475054,183,249,2387,19604,42,1461,10054,233005,2723,20762,27704,458402,549,868,2021,18985,399,7143,9697,227323,2900,10099,27527,469065,772,639,1798,19214,438,3426,9658,231040
00958,5234,891,7313,35726,498376,208,496,2312,20359,269,1952,14381,255782,3610,34623,33007,471066,664,1695,1856,19160,977,11155,13673,246579,6599,34023,30018,471666,1675,9997,845,10858,989,5693,13661,252041
00961,5249,368,6646,35288,442868,184,532,2381,21542,26,1382,15578,225830,2222,31893,33434,417621,994,3244,1571,18830,183,6347,15421,220865,2750,20228,32906,429286,1551,5334,1014,16740,218,4625,15386,222587
00964,5264,1444,12262,34465,343177,105,274,2028,6078,350,3541,12673,188126,5986,53445,29923,301994,342,1095,1791,5257,1525,19047,11498,172620,5656,21818,30253,333621,867,674,1266,5678,1225,8779,11798,182888
00967,5279,706,5147,32080,352262,109,516,2777,8591,89,2047,9489,189058,3730,26412,29056,330997,466,1308,2420,7799,677,10023,8901,181082,3592,20473,29194,336936,882,1140,2004,7967,557,10025,9021,181080
00970,5294,682,6577,32119,325393,153,258,1480,8555,175,2532,12517,184930,3293,30764,29508,301206,471,975,1162,7838,932,11965,11760,175497,4353,14757,28448,317213,635,709,998,8104,1118,7587,11574,179875
00973,5309,1084,7794,29048,362050,403,708,2187,12781,131,2823,11188,180472,4015,33048,26117,336796,1049,2083,1541,11406,597,12292,10722,171003,3740,19949,26392,349895,1464,2121,1126,11368,587,9188,10732,174107
00976,5324,789,2769,36711,423045,93,236,1254,12687,208,975,15169,243079,3167,15133,34333,410681,360,781,987,12142,790,5202,14587,238852,4009,13739,33491,412075,542,884,805,12039,1026,6849,14351,237205
00979,5339,415,3199,41585,476822,94,64,1246,12318,5,1334,16682,299015,1763,17985,40237,462036,308,334,1032,12048,142,7358,16545,292991,3914,12448,38086,467573,438,478,902,11904,885,6681,15802,293668
00982,5354,715,4252,41102,531348,179,888,4597,20117,90,1000,13383,280435,3177,20171,38640,515429,421,1832,4355,19173,590,6278,12883,275157,9012,41191,32805,494409,3969,10428,807,10577,769,8997,12704,272438
00985,5369,591,1843,32486,519099,211,340,4579,37085,40,292,9860,209903,2303,10893,30774,510049,548,971,4242,36454,170,2192,9730,208003,7382,63588,25695,457354,849,4174,3941,33251,74,3443,9826,206752
00988,5384,1015,5023,25701,464467,415,359,4421,40865,9,552,7397,177422,3218,24611,23498,444879,1011,1571,3825,39653,84,4306,7322,173668,7422,78553,19294,390937,4183,34627,653,6597,236,6068,7170,171906
00991,5399,724,4021,24539,467900,292,283,4246,17536,50,944,7693,234319,2709,19925,22554,451996,1089,1582,3449,16237,302,5024,7441,230239,6579,40218,18684,431703,3906,9750,632,8069,413,12524,7330,222739
00994,5414,494,1266,22597,458914,311,254,3551,16221,67,341,5027,203477,1813,8096,21278,452084,818,757,3044,15718,197,1538,4897,202280,6261,28365,16830,431815,2942,4371,920,12104,557,3867,4537,199951
00997,5429,613,4725,18648,402128,202,541,2792,17771,11,381,5252,194002,1947,24179,17314,382674,637,1795,2357,16517,92,2871,5171,191512,4116,27994,15145,378859,1721,3464,1273,14848,193,4418,5070,189965
01000,5444,775,14631,18977,338500,180,459,1794,12790,30,5582,5600,171037,3584,59180,16168,293951,592,2028,1382,11221,238,24797,5392,151822,4488,32869,15264,320262,1084,3555,890,9694,491,12582,5139,164037
01003,5704,1165,13126,37434,504748,123,197,8700,38945,526,11033,8980,169533,6334,55196,32265,462678,545,1053,8278,38089,2204,42885,7302,137681,17164,126010,21435,391864,8154,28189,669,10953,645,14905,8861,165661
01006,5719,3277,11180,34854,467677,360,1161,4291,22852,1069,5141,9643,211208,10573,54619,27558,424238,1030,3597,3621,20416,3215,24111,7497,192238,15716,46826,22415,432031,4138,13912,513,10101,900,4226,9812,212123
01009,5734,2440,7898,35734,459001,193,676,1489,12365,877,2497,12701,279682,8809,40349,29365,426550,586,2161,1096,10880,2848,13551,10730,268628,7955,15402,30219,451497,1000,1823,682,11218,1037,3353,12541,278826
01012,5749,3298,28261,31683,410039,174,419,1645,14431,1371,18516,12470,243208,12103,125841,22878,312459,596,2003,1223,12847,4315,75610,9526,186114,6057,43863,28924,394437,683,1006,1136,13844,1320,24783,12521,236941
01015,5764,2226,6622,27440,420463,254,315,910,19969,668,3302,13545,247727,7374,34309,22292,392776,545,1304,619,18980,2697,14955,11516,236074,3834,14265,25832,412820,506,611,658,19673,1070,7807,13143,243222
01018,5779,2806,15442,32031,382040,253,611,1070,11171,542,7231,15683,211653,10003,68736,24834,328746,662,1974,661,9808,2887,32145,13338,186739,4494,28498,30343,368984,547,717,776,11065,851,15005,15374,203879
01021,5794,3352,34771,31145,341841,141,371,1202,6520,838,12789,14537,205543,11147,123868,23350,252744,619,1759,724,5132,3246,55855,12129,162477,5806,39003,28691,337609,671,550,672,6341,839,14259,14536,204073
01024,5809,4405,37866,30624,321093,373,1373,1773,7618,1381,18417,13942,175926,14206,131697,20823,227262,1067,4279,1079,4712,4752,61592,10571,132751,10519,63364,24510,295595,1827,3256,319,5735,1462,21375,13861,172968
01027,5824,3529,40777,34410,351109,346,932,4240,13431,1367,18906,12344,172233,14611,178221,23328,213665,1481,3684,3105,10679,5163,81871,8548,109268,12336,70805,25603,321081,3729,6986,857,7377,1853,20491,11858,170648
01030,5839,3419,31143,35503,465505,136,185,2195,16194,1219,16683,14118,254342,12924,137232,25998,359416,590,1426,1741,14953,4380,74114,10957,196911,8891,65996,30031,430652,1693,7436,638,8943,1582,20799,13755,250226
01033,5854,2045,38749,35822,503486,145,512,2736,20176,701,22128,13007,259546,9884,168850,27983,373385,663,2210,2218,18478,3223,92432,10485,189242,9077,84979,28790,457256,1813,9920,1068,10768,1045,27283,12663,254391
01036,5869,2240,41068,27898,469237,432,1643,1240,22357,754,23302,11421,225971,7398,169331,22740,340974,713,5553,959,18447,2766,95928,9409,153345,7425,78984,22713,431321,1029,7468,643,16532,1335,29672,10840,219601
01039,5884,2555,37747,23279,400859,151,764,1585,14119,885,21482,7589,224301,9095,155348,16739,283258,567,3088,1169,11795,3205,89842,5269,155941,7671,68573,18163,370033,1072,2479,664,12404,1098,30067,7376,215716
01042,5899,1761,26777,25372,436395,136,302,1157,13481,748,22146,8421,256792,6578,104478,20555,358694,446,1349,847,12434,2761,82573,6408,196365,5231,44190,21902,418982,652,1839,641,11944,763,29836,8406,249102
01045,5914,210,855,32995,470763,43,28,3510,29091,51,388,11218,218244,1518,5587,31687,466031,107,75,3446,29044,300,2681,10969,215951,6521,31755,26684,439863,2813,13728,740,15391,483,1597,10786,217035
01048,5929,1268,10606,39087,612255,149,444,2084,21081,247,4080,14358,327917,5110,51619,35245,571242,377,1853,1856,19672,1317,19655,13288,312342,6726,32171,33629,590690,1405,5755,828,15770,432,6122,14173,325875
01051,5944,1244,10060,39906,600493,41,352,3358,19863,415,3782,15289,325999,5264,55298,35886,555255,326,1147,3073,19068,1871,24001,13833,305780,10567,60220,30583,550333,2778,11442,621,8773,856,11400,14848,318381
01054,5959,464,4056,29390,499937,98,338,5045,32982,73,1997,10280,232060,2314,28209,27540,475784,341,1332,4802,31988,461,12956,9892,221101,8652,67404,21202,436589,4696,23616,447,9704,173,2802,10180,231255
01057,5974,1041,8291,32507,393564,284,473,2651,12793,165,3301,12971,228457,4790,38965,28758,362890,1000,1401,1935,11865,871,17054,12265,214704,7410,30271,26138,371584,2580,7329,355,5937,183,4398,12953,227360
01060,5989,1150,9155,34510,421120,372,1321,2527,16163,107,2303,14563,236829,4503,44505,31157,385770,1302,4888,1597,12596,598,12109,14072,227023,6334,34093,29326,396182,2334,9571,565,7913,408,6195,14262,232937
01063,6004,851,4717,37112,476215,175,400,3034,27241,172,1207,16359,254797,3040,22260,34923,458672,605,1873,2604,25768,592,6194,15939,249810,5337,23054,32626,457878,2268,7273,941,20368,434,3795,16097,252209
01066,6019,717,1345,37956,483826,89,168,2563,25232,16,691,17324,271843,2998,10315,35675,474856,468,921,2184,24479,352,3613,16988,268921,5304,16775,33369,468396,887,2246,1765,23154,1318,5583,16022,266951
01069,6034,1233,7801,31258,436051,269,783,2498,11756,52,939,13649,250570,4738,38049,27753,405803,1110,2674,1657,9865,434,7144,13267,244365,4494,12011,27997,431841,1729,2106,1038,10433,66,900,13635,250609
01072,6049,603,1862,36308,397401,112,58,1873,23646,131,710,19735,193725,2539,10007,34372,389256,212,110,1773,23594,743,3901,19123,190534,5579,13450,31332,385813,491,381,1494,23323,2310,7930,17556,186505
01075,6064,1082,9738,24207,279459,93,214,3468,32163,191,5211,6440,98109,4063,37864,21226,251333,444,1278,3117,31099,679,18326,5952,84994,5996,50977,19293,238220,3144,27029,417,5348,313,6112,6318,97208
01078,6079,1449,8036,37793,372192,617,907,5184,20824,142,2435,12158,174320,5228,36474,34014,343754,1876,1978,3925,19753,590,11593,11710,165162,9647,30286,29595,349942,4890,12070,911,9661,348,4362,11952,172393
01081,6094,631,4324,36693,392951,76,100,5544,24878,127,1484,10716,181962,2674,23441,34650,373834,418,666,5202,24312,341,8235,10502,175211,3957,14326,33367,382949,1134,1481,4486,23497,425,3658,10418,179788
01084,6109,954,3920,28753,305780,162,215,3081,18035,208,910,9721,147107,3643,20192,26064,289508,535,867,2708,17383,1119,5342,8810,142675,5741,21173,23966,288527,2022,8056,1221,10194,980,3413,8949,144604
01087,6124,674,2074,24177,273062,236,209,2308,14644,10,375,8971,147380,2926,11111,21925,264025,745,887,1799,13966,325,2144,8656,145611,7214,37019,17637,238117,2241,10439,303,4414,713,5636,8268,142119
01090,6139,482,3984,24459,274469,184,550,4114,27513,92,1105,5074,89373,2526,18144,22415,260309,608,2120,3690,25943,483,4633,4683,85845,9459,52972,15482,225481,3774,20487,524,7576,1093,6625,4073,83853
01093,6154,2305,8111,33216,251801,189,767,1420,5578,612,1898,17715,153398,7039,31537,28482,228375,674,2091,935,4254,2150,9171,16177,146125,4172,11259,31349,248653,843,1449,766,4896,806,2964,17521,152332
01096,6169,891,5926,33563,286880,217,279,1687,10182,162,1254,17499,166646,4739,28105,29715,264701,860,1631,1044,8830,1144,7485,16517,160415,3758,12928,30696,279878,1139,1601,765,8860,701,3714,16960,164186
01099,6184,1099,5335,34784,351293,109,355,1498,21590,277,2076,18716,183619,5503,29164,30380,327464,573,1234,1034,20711,1220,12556,17773,173139,2525,11925,33358,344703,459,476,1148,21469,620,5634,18373,180061
01102,6199,2138,6036,29361,497578,706,999,4773,37896,222,1358,7274,218714,6348,31915,25151,471699,1531,2655,3948,36240,780,9012,6716,211060,4877,13925,26622,489689,1841,2221,3638,36674,444,3970,7052,216102
01105,6214,956,3824,29502,633600,118,275,2100,44441,53,609,10061,306727,3281,16714,27177,620710,337,1201,1881,43515,341,3835,9773,303501,1979,7250,28479,630174,351,720,1867,43996,235,2316,9879,305020
01108,6229,856,2735,32814,785053,198,223,3657,61300,55,667,11103,376748,2614,16632,31056,771156,598,730,3257,60793,326,5115,10832,372300,2646,11291,31024,776497,1033,1937,2822,59586,211,3582,10947,373833
01111,6244,242,1591,35172,869095,35,148,2934,64651,83,913,14403,433100,1760,9613,33654,861073,130,605,2839,64194,567,5138,13919,428875,2142,22087,33272,848599,702,9091,2267,55708,363,7014,14123,426999
01114,6259,613,3300,32558,807178,181,589,3015,67323,8,1220,11657,377714,1860,20028,31311,790450,429,2467,2767,65445,190,7292,11475,371642,2258,25379,30913,785099,856,9277,2340,58635,72,5302,11593,373632
01117,6274,653,2054,28717,804255,54,144,2785,68518,193,719,9178,380648,2359,12523,27011,793786,229,870,2610,67792,340,3876,9031,377491,2291,23062,27079,783247,964,17694,1875,50968,375,3213,8996,378154
01120,6289,987,7081,32211,773255,215,1082,2909,70083,133,1897,10298,349747,4056,30302,29142,750034,598,3103,2526,68062,899,8079,9532,343565,4018,46369,29180,733967,1485,31095,1639,40070,754,5537,9677,346107
01123,6304,526,1769,34621,762102,184,299,3037,67057,0,548,11910,357374,1969,10890,33178,752981,569,1120,2652,66236,84,3415,11826,354507,3068,42753,32079,721118,1619,32439,1602,34917,147,2102,11763,355820
01126,6319,678,3288,36124,750042,77,484,2939,65868,132,581,13018,338065,2711,16998,34091,736332,420,2057,2596,64295,455,3500,12695,335146,6270,85827,30532,667503,2308,49771,708,16581,840,4061,12310,334585
01129,6334,1084,5489,35180,796649,288,715,2906,63523,210,2423,12331,363409,3236,28063,33028,774075,609,2582,2585,61656,840,11022,11701,354810,3393,28840,32871,773298,1130,6256,2064,57982,821,9749,11720,356083
01132,6349,653,8595,32563,823168,130,738,2600,68801,159,4370,13066,390858,2550,40032,30666,791731,510,2484,2220,67055,624,19440,12601,375788,2300,33554,30916,798209,642,5924,2088,63615,735,14553,12490,380675
