clip_id,row,depth,pose,scale_policy,scale,iou,precision,recall,n_pred_occupied,n_points,in_grid_fraction,out_of_grid_fraction
08_001375_001395_s5,gtpose,base,gt,oracle,25.926635924406664,0.0897552882621319,0.39283918896274367,0.10421189109094277,35806,335790,0.7123053098662855,0.2876946901337145
08_001375_001395_s5,gtpose,refined,gt,oracle,25.926635924406664,0.10168727623593936,0.4152581916217337,0.1186812372661604,38576,335790,0.7165341433634117,0.2834658566365883
08_001375_001395_s5,predpose_const,base,pred,const,27.3665,0.12438544089659548,0.5351091653400045,0.13945545471383589,35176,335790,0.687012716281009,0.312987283718991
08_001375_001395_s5,predpose_const,refined,pred,const,27.3665,0.10205977023193089,0.4192208199419926,0.11886645675125024,38271,335790,0.6813901545608863,0.31860984543911375
08_001375_001395_s5,predpose_oracle,base,pred,oracle,25.926635924406664,0.08254014709999237,0.36886551037816323,0.09611409520281533,35170,335790,0.6979659906489175,0.3020340093510825
08_001375_001395_s5,predpose_oracle,refined,pred,oracle,25.926635924406664,0.09696342087150894,0.3962838709677419,0.11376921652157806,38750,335790,0.703758301319277,0.29624169868072303
08_001400_001420_s5,gtpose,base,gt,oracle,23.98153660208883,0.10655777618554048,0.5547788924703922,0.1165221360109539,27611,323930,0.8738245917327818,0.12617540826721818
08_001400_001420_s5,gtpose,refined,gt,oracle,23.98153660208883,0.1304195639442915,0.5312003070680484,0.14738323444393733,36474,323930,0.8662704905380793,0.13372950946192075
08_001400_001420_s5,predpose_const,base,pred,const,27.3665,0.04520426040768653,0.3444220786100223,0.04945991176023125,18878,323621,0.6261398364135825,0.3738601635864175
08_001400_001420_s5,predpose_const,refined,pred,const,27.3665,0.12581128970176395,0.4964906767232349,0.14421116689487296,38184,323888,0.8170880057303759,0.18291199426962412
08_001400_001420_s5,predpose_oracle,base,pred,oracle,23.98153660208883,0.09788733379007564,0.5472951844903065,0.10651148638369086,25584,323930,0.8740499490630692,0.1259500509369308
08_001400_001420_s5,predpose_oracle,refined,pred,oracle,23.98153660208883,0.1333012837874438,0.5481553668383684,0.14975657994827324,35915,323930,0.8659247368258575,0.13407526317414253
08_001425_001445_s5,gtpose,base,gt,oracle,27.535728663653167,0.07079286460550245,0.2908045672503775,0.08556529059615864,37747,334686,0.6226970951877282,0.3773029048122718
08_001425_001445_s5,gtpose,refined,gt,oracle,27.535728663653167,0.04501909826703185,0.17502685925749076,0.057144861561486654,41885,334687,0.6113025005452856,0.38869749945471443
08_001425_001445_s5,predpose_const,base,pred,const,27.3665,0.0659210193396869,0.2821559480173276,0.07920460214517336,36012,334694,0.6286966602329291,0.37130333976707086
08_001425_001445_s5,predpose_const,refined,pred,const,27.3665,0.04508435136707388,0.17950866126210482,0.056786293339985035,40583,334697,0.6181979521776413,0.3818020478223587
08_001425_001445_s5,predpose_oracle,base,pred,oracle,27.535728663653167,0.06974112873334504,0.29610712313638876,0.08360096033923672,36220,334686,0.6275075742636381,0.3724924257363619
08_001425_001445_s5,predpose_oracle,refined,pred,oracle,27.535728663653167,0.04557687191828705,0.18092735399577584,0.05742548016961836,40718,334687,0.6160860744516519,0.38391392554834813
08_001450_001470_s5,gtpose,base,gt,oracle,28.44580020797287,0.09586563669755639,0.445530362262184,0.10885241726229325,30696,338340,0.5623278359047112,0.43767216409528875
08_001450_001470_s5,gtpose,refined,gt,oracle,28.44580020797287,0.10188401510513753,0.42864997829547097,0.11789426765787421,34555,338340,0.5586481054560501,0.44135189454394985
08_001450_001470_s5,predpose_const,base,pred,const,27.3665,0.08910343301336136,0.40462282519942216,0.1025485919865009,31842,338340,0.5751167464680499,0.4248832535319501
08_001450_001470_s5,predpose_const,refined,pred,const,27.3665,0.09933565761660307,0.4190018527095878,0.11520399879017494,34544,338340,0.5811609623455696,0.4188390376544304
08_001450_001470_s5,predpose_oracle,base,pred,oracle,28.44580020797287,0.09241649744415657,0.43457359236088244,0.10504783584584282,30370,338340,0.5687326358101318,0.4312673641898682
08_001450_001470_s5,predpose_oracle,refined,pred,oracle,28.44580020797287,0.10030754835114178,0.42524209543810526,0.11603973320173833,34284,338340,0.5651356623514807,0.4348643376485193
08_001475_001495_s5,gtpose,base,gt,oracle,23.87520651815888,0.10425927474605819,0.4515113525560663,0.11937890852306628,35895,346923,0.936674708797053,0.06332529120294705
08_001475_001495_s5,gtpose,refined,gt,oracle,23.87520651815888,0.08866417845673119,0.35901491188431994,0.10533953049844948,39834,346923,0.9360030900228581,0.06399690997714191
08_001475_001495_s5,predpose_const,base,pred,const,27.3665,0.040793051456848674,0.24569233157404533,0.0466334219694905,25768,346920,0.8235385679695607,0.1764614320304393
08_001475_001495_s5,predpose_const,refined,pred,const,27.3665,0.09117118848692707,0.33064674232687824,0.11180677808796341,45907,346923,0.9013037475174607,0.09869625248253933
08_001475_001495_s5,predpose_oracle,base,pred,oracle,23.87520651815888,0.10598774528814085,0.4638361666619523,0.12078579267978286,35353,346923,0.9425376812722132,0.05746231872778684
08_001475_001495_s5,predpose_oracle,refined,pred,oracle,23.87520651815888,0.09154328638965537,0.3722361522680647,0.10825642121080428,39483,346923,0.9420966612187719,0.05790333878122811
08_001500_001520_s5,gtpose,base,gt,oracle,20.75264722301926,0.07531467137487186,0.5005678054320053,0.08143392682570107,21134,309101,0.8206832071070621,0.1793167928929379
08_001500_001520_s5,gtpose,refined,gt,oracle,20.75264722301926,0.07320837308490936,0.45218596992937304,0.08033315628632351,23079,309101,0.8170242089155325,0.1829757910844675
08_001500_001520_s5,predpose_const,base,pred,const,27.3665,0.029331768208886853,0.29479893532839363,0.03154515853405076,13901,309035,0.6476127299496821,0.3523872700503179
08_001500_001520_s5,predpose_const,refined,pred,const,27.3665,0.05631835208557322,0.3378522717936078,0.0633058525583293,24342,309101,0.692805911336424,0.307194088663576
08_001500_001520_s5,predpose_oracle,base,pred,oracle,20.75264722301926,0.07653195656044151,0.5054319710294879,0.08272713976706772,21263,309101,0.8107673543599018,0.18923264564009823
08_001500_001520_s5,predpose_oracle,refined,pred,oracle,20.75264722301926,0.07495362823899725,0.4620782258413826,0.08211902177678221,23087,309101,0.8065357278041805,0.19346427219581952
08_001525_001545_s5,gtpose,base,gt,oracle,27.782292842100507,0.09922737089479247,0.4310728340842982,0.1141803953560395,35066,334648,0.6156498768855634,0.3843501231144366
08_001525_001545_s5,gtpose,refined,gt,oracle,27.782292842100507,0.09693786491930344,0.38302480795869537,0.11487532763791007,39705,334648,0.608588726064402,0.39141127393559805
08_001525_001545_s5,predpose_const,base,pred,const,27.3665,0.09683799660932305,0.4267635816054674,0.1113175764992031,34532,334648,0.6225197819798713,0.37748021802012865
08_001525_001545_s5,predpose_const,refined,pred,const,27.3665,0.10165738054278892,0.40361384372292164,0.11962654943461216,39238,334648,0.6170782434079989,0.3829217565920011
08_001525_001545_s5,predpose_oracle,base,pred,oracle,27.782292842100507,0.1018317969307166,0.44737452857557297,0.11648424694267565,34470,334648,0.6204250436279314,0.3795749563720686
08_001525_001545_s5,predpose_oracle,refined,pred,oracle,27.782292842100507,0.10047236625369337,0.39875864875864875,0.11841041794133865,39312,334648,0.6124285816738783,0.38757141832612174
08_001550_001570_s5,gtpose,base,gt,oracle,27.308765804565382,0.0938758405741113,0.5040075933347395,0.10343111085460344,28446,328552,0.6085003287150892,0.3914996712849108
08_001550_001570_s5,gtpose,refined,gt,oracle,27.308765804565382,0.10168764023022143,0.5078767012050541,0.11280245862611281,30787,328552,0.6091881954759064,0.3908118045240936
08_001550_001570_s5,predpose_const,base,pred,const,27.3665,0.09083242744671739,0.5114251799094889,0.09946325767959946,26958,328552,0.6079250773089191,0.3920749226910809
08_001550_001570_s5,predpose_const,refined,pred,const,27.3665,0.09847664428561115,0.5218601092135926,0.10824303461410824,28751,328552,0.6071945993328302,0.39280540066716985
08_001550_001570_s5,predpose_oracle,base,pred,oracle,27.308765804565382,0.09083364072298045,0.5108921161825726,0.09948490051509948,26992,328552,0.6081959628917188,0.39180403710828116
08_001550_001570_s5,predpose_oracle,refined,pred,oracle,27.308765804565382,0.09848086972505975,0.5224826721465641,0.10822139177860822,28711,328552,0.6078002873213373,0.3921997126786627
08_001575_001595_s5,gtpose,base,gt,oracle,28.248316876688644,0.10931603448750792,0.5682273768613975,0.11921892602328202,27936,264181,0.861239074725283,0.13876092527471695
08_001575_001595_s5,gtpose,refined,gt,oracle,28.248316876688644,0.11025125215534937,0.5535021126034833,0.12101389410439355,29111,264181,0.8315586662174796,0.16844133378252035
08_001575_001595_s5,predpose_const,base,pred,const,27.3665,0.10798329784586455,0.5759162303664922,0.11731130304168232,27122,264181,0.862923525915944,0.137076474084056
08_001575_001595_s5,predpose_const,refined,pred,const,27.3665,0.10260914917855035,0.5433139534883721,0.11229440480660909,27520,264181,0.8235792884423937,0.1764207115576063
08_001575_001595_s5,predpose_oracle,base,pred,oracle,28.248316876688644,0.10641002611543297,0.5705712380529007,0.11567405182125423,26994,264181,0.8469458439478994,0.1530541560521006
08_001575_001595_s5,predpose_oracle,refined,pred,oracle,28.248316876688644,0.09981002283840967,0.5348401323042999,0.10929778445362373,27210,264181,0.811591295361892,0.188408704638108
08_001600_001620_s5,gtpose,base,gt,oracle,28.539059653676556,0.10236686390532544,0.6669295132956586,0.10788211200634934,22827,235548,0.937358839811843,0.06264116018815702
08_001600_001620_s5,gtpose,refined,gt,oracle,28.539059653676556,0.08192948540918715,0.5319103521878336,0.08829552782442937,23425,235548,0.931572333452205,0.06842766654779497
08_001600_001620_s5,predpose_const,base,pred,const,27.3665,0.08882355711335213,0.6369337642915722,0.09356066242904823,20729,235548,0.9333723911899061,0.06662760881009389
08_001600_001620_s5,predpose_const,refined,pred,const,27.3665,0.09771678536182017,0.6235479341304625,0.10384291049271172,23501,235548,0.9331176660383447,0.06688233396165533
08_001600_001620_s5,predpose_oracle,base,pred,oracle,28.539059653676556,0.10988914484128325,0.701738492731116,0.11527314214446169,23181,235548,0.9329987943009492,0.06700120569905077
08_001600_001620_s5,predpose_oracle,refined,pred,oracle,28.539059653676556,0.09753746326804685,0.6121078104138852,0.10396337790627636,23968,235548,0.9272462512948528,0.07275374870514717
08_001625_001645_s5,gtpose,base,gt,oracle,27.59981088538421,0.0836027075562923,0.4266057632662268,0.09418634329147965,35466,287156,0.7428645057042165,0.25713549429578353
08_001625_001645_s5,gtpose,refined,gt,oracle,27.59981088538421,0.09922710080578852,0.4537638182137217,0.11268745447867579,39893,287156,0.7457375085319478,0.25426249146805224
08_001625_001645_s5,predpose_const,base,pred,const,27.3665,0.07958952230796891,0.4168574160461275,0.08956106549468063,34513,287156,0.7294327821811141,0.27056721781888593
08_001625_001645_s5,predpose_const,refined,pred,const,27.3665,0.1002835512732278,0.46464285714285714,0.11338466997429018,39200,287156,0.7334723982782878,0.2665276017217122
08_001625_001645_s5,predpose_oracle,base,pred,oracle,27.59981088538421,0.08453517859818321,0.4377083093897253,0.09483375768026445,34804,287156,0.7287362966471186,0.2712637033528814
08_001625_001645_s5,predpose_oracle,refined,pred,oracle,27.59981088538421,0.10028681688310974,0.464399520738267,0.11340334538935128,39227,287156,0.7289556895903272,0.2710443104096728
08_001650_001670_s5,gtpose,base,gt,oracle,29.889006371655785,0.07764425038766017,0.4360355199083357,0.08631208890904968,34910,316785,0.6868222927221933,0.3131777072778067
08_001650_001670_s5,gtpose,refined,gt,oracle,29.889006371655785,0.09277775241341876,0.4682763211798443,0.10370265366296212,39056,316904,0.6942007674248353,0.3057992325751647
08_001650_001670_s5,predpose_const,base,pred,const,27.3665,0.09242464520878492,0.4843410935783749,0.10251190746200953,37327,317029,0.7249305268603188,0.2750694731396812
08_001650_001670_s5,predpose_const,refined,pred,const,27.3665,0.09709376098821298,0.48946719416328416,0.10803470174642776,38926,317053,0.7373499067979171,0.2626500932020829
08_001650_001670_s5,predpose_oracle,base,pred,oracle,29.889006371655785,0.07902010564677941,0.44817975962375894,0.08753685643002948,34446,316785,0.7038559275218208,0.2961440724781792
08_001650_001670_s5,predpose_oracle,refined,pred,oracle,29.889006371655785,0.0932491253762916,0.474659626235958,0.1039804944431844,38634,316904,0.7044089061671673,0.29559109383283266
08_001675_001695_s5,gtpose,base,gt,oracle,30.845735900173427,0.054189899870257206,0.36279547790339156,0.05989010387591808,30163,317933,0.5696577580811052,0.4303422419188948
08_001675_001695_s5,gtpose,refined,gt,oracle,30.845735900173427,0.07426460433641763,0.42913329723259325,0.0824056743178012,35087,317962,0.5660802234229247,0.43391977657707526
08_001675_001695_s5,predpose_const,base,pred,const,27.3665,0.07643977487429149,0.46852118501271406,0.0836972821506365,32641,317961,0.5990137155185699,0.40098628448143014
08_001675_001695_s5,predpose_const,refined,pred,const,27.3665,0.07847360446807879,0.45157705786819385,0.08674022263816372,35097,317962,0.6175737981268202,0.38242620187317977
08_001675_001695_s5,predpose_oracle,base,pred,oracle,30.845735900173427,0.05504874340398891,0.37405044059556364,0.06063442025416215,29619,317933,0.5818395699722898,0.4181604300277102
08_001675_001695_s5,predpose_oracle,refined,pred,oracle,30.845735900173427,0.072167087381998,0.4256205570446335,0.0799538086012325,34324,317962,0.5777419943263661,0.4222580056736339
08_001700_001720_s5,gtpose,base,gt,oracle,31.111419445720355,0.06807700494288485,0.3295269168026101,0.07902268281802272,34941,317267,0.554772478700905,0.44522752129909504
08_001700_001720_s5,gtpose,refined,gt,oracle,31.111419445720355,0.07761176539520713,0.34665410483892073,0.09090971483476888,38211,317283,0.5567679327288256,0.44323206727117437
08_001700_001720_s5,predpose_const,base,pred,const,27.3665,0.062406139510683835,0.3105873352165725,0.07244089084108302,33984,317283,0.5653344175389163,0.43466558246108367
08_001700_001720_s5,predpose_const,refined,pred,const,27.3665,0.08130909947859899,0.364806640057096,0.09471878109879552,37831,317283,0.5954526400721123,0.4045473599278877
08_001700_001720_s5,predpose_oracle,base,pred,oracle,31.111419445720355,0.06665161087107682,0.33206999674296034,0.07697059126316873,33773,317267,0.5440780163080308,0.45592198369196923
08_001700_001720_s5,predpose_oracle,refined,pred,oracle,31.111419445720355,0.07306293475830086,0.3389113343524787,0.0852064102124155,36632,317283,0.5453018283362172,0.4546981716637828
08_001725_001745_s5,gtpose,base,gt,oracle,37.383608093287975,0.10023446658851114,0.5468435390264124,0.10931432900842883,25329,285901,0.46084134018418965,0.5391586598158103
08_001725_001745_s5,gtpose,refined,gt,oracle,37.383608093287975,0.09491899167364706,0.505509589354482,0.10463427723584935,26227,285980,0.44372683404433877,0.5562731659556612
08_001725_001745_s5,predpose_const,base,pred,const,27.3665,0.010629376350830782,0.07244423791821561,0.012303879786595954,21520,285980,0.5033498846073152,0.4966501153926848
08_001725_001745_s5,predpose_const,refined,pred,const,27.3665,0.09766173908155809,0.4708672086720867,0.10970104492218329,29520,285980,0.55957759283866,0.44042240716133996
08_001725_001745_s5,predpose_oracle,base,pred,oracle,37.383608093287975,0.09484148501608647,0.5305561172901921,0.10352937462512232,24725,285901,0.48350652848363596,0.516493471516364
08_001725_001745_s5,predpose_oracle,refined,pred,oracle,37.383608093287975,0.09444640199046475,0.5152811016516929,0.10365564920920542,25489,285980,0.4706133296034688,0.5293866703965312
08_001750_001770_s5,gtpose,base,gt,oracle,36.77704534696776,0.09151462692219262,0.39560921421889617,0.10638900025942784,34208,303402,0.4741102563595494,0.5258897436404506
08_001750_001770_s5,gtpose,refined,gt,oracle,36.77704534696776,0.09534831930788282,0.4024324247343986,0.11107442434533776,35109,303548,0.47667584698301424,0.5233241530169858
08_001750_001770_s5,predpose_const,base,pred,const,27.3665,0.007294110287448,0.03447867999290319,0.009166450476796931,33818,303712,0.5715249973659257,0.42847500263407434
08_001750_001770_s5,predpose_const,refined,pred,const,27.3665,0.0819058920648024,0.3131704189579069,0.09984041256888596,40553,303706,0.5844764344464712,0.41552356555352876
08_001750_001770_s5,predpose_oracle,base,pred,oracle,36.77704534696776,0.09430550964373174,0.3993201359728054,0.10989520687405172,35007,303402,0.480748314117903,0.519251685882097
08_001750_001770_s5,predpose_oracle,refined,pred,oracle,36.77704534696776,0.09729788183133051,0.40954738129782936,0.11317343144422694,35151,303548,0.48245746965883485,0.5175425303411652
08_001775_001795_s5,gtpose,base,gt,oracle,36.24391237889065,0.08155381973006232,0.309995497523638,0.09964140991831222,39978,301689,0.6172449111502243,0.3827550888497757
08_001775_001795_s5,gtpose,refined,gt,oracle,36.24391237889065,0.09701760689902983,0.3245192307692308,0.12156686177397569,46592,301700,0.6161849519390122,0.38381504806098776
08_001775_001795_s5,predpose_const,base,pred,const,27.3665,0.01824497772985425,0.07120143454871489,0.023943526082202356,41825,301700,0.7061153463705668,0.29388465362943317
08_001775_001795_s5,predpose_const,refined,pred,const,27.3665,0.10740635551768753,0.3331180143676473,0.13682704058660836,51087,301700,0.751703679151475,0.24829632084852504
08_001775_001795_s5,predpose_oracle,base,pred,oracle,36.24391237889065,0.08508440913604767,0.3251530638061023,0.10333183250787933,39526,301689,0.6265061039679936,0.37349389603200644
08_001775_001795_s5,predpose_oracle,refined,pred,oracle,36.24391237889065,0.10038602561454245,0.33742704016316966,0.12503216054544286,46087,301700,0.6305270135896586,0.36947298641034143
08_001800_001820_s5,gtpose,base,gt,oracle,33.01192275182371,0.13129657632858552,0.43216499761564137,0.15866936586967226,33552,306044,0.7078655356746089,0.29213446432539114
08_001800_001820_s5,gtpose,refined,gt,oracle,33.01192275182371,0.12272663436556422,0.3828062970568104,0.15300103955791433,36525,306044,0.7185927513690842,0.2814072486309158
08_001800_001820_s5,predpose_const,base,pred,const,27.3665,0.05020796928453644,0.16708528994212077,0.06696941511188927,36628,306044,0.7828188103671367,0.21718118963286326
08_001800_001820_s5,predpose_const,refined,pred,const,27.3665,0.12026657552973342,0.3542825501497571,0.15402965475734529,39731,306044,0.814154173909634,0.18584582609036604
08_001800_001820_s5,predpose_oracle,base,pred,oracle,33.01192275182371,0.1259982821323489,0.43304440675836947,0.15088909558461455,31842,306044,0.7000463985570702,0.2999536014429298
08_001800_001820_s5,predpose_oracle,refined,pred,oracle,33.01192275182371,0.12307624387444263,0.3892596833198358,0.15253050281774908,35809,306044,0.7150965220687221,0.2849034779312779
08_001825_001845_s5,gtpose,base,gt,oracle,25.156075079761298,0.09287257019438445,0.26997136627525153,0.12401800475460678,38067,316608,0.8164417828987265,0.1835582171012735
08_001825_001845_s5,gtpose,refined,gt,oracle,25.156075079761298,0.05599605254202682,0.15952883007343852,0.07942848178406361,41259,316608,0.8416275015160704,0.15837249848392965
08_001825_001845_s5,predpose_const,base,pred,const,27.3665,0.10213105036586433,0.34402618657937806,0.12682973922067892,30550,316608,0.7012267535880331,0.2987732464119669
08_001825_001845_s5,predpose_const,refined,pred,const,27.3665,0.05431782419150967,0.1589302337283317,0.0762305863612777,39747,316608,0.8053807863351526,0.19461921366484736
08_001825_001845_s5,predpose_oracle,base,pred,oracle,25.156075079761298,0.1020513834364203,0.3170146809381763,0.13081202408678969,34194,316608,0.8176420052557105,0.1823579947442895
08_001825_001845_s5,predpose_oracle,refined,pred,oracle,25.156075079761298,0.05514233522414411,0.16666226390173028,0.07613404612209927,37855,316608,0.8385858853850818,0.16141411461491817
08_001850_001870_s5,gtpose,base,gt,oracle,28.758838998421588,0.11157833966562386,0.39985461865354505,0.13402303374471713,35768,326639,0.6319055593483938,0.36809444065160624
08_001850_001870_s5,gtpose,refined,gt,oracle,28.758838998421588,0.03263157894736842,0.11706711273317112,0.04328432337203527,39456,326747,0.6104600807352477,0.3895399192647523
08_001850_001870_s5,predpose_const,base,pred,const,27.3665,0.08745588460948289,0.3254439559184606,0.10681922539896732,35026,326731,0.6594109527409397,0.34058904725906025
08_001850_001870_s5,predpose_const,refined,pred,const,27.3665,0.03880173624227565,0.13946815596659323,0.05101534021159559,39034,326747,0.6477243861458559,0.3522756138541441
08_001850_001870_s5,predpose_oracle,base,pred,oracle,28.758838998421588,0.1093683897149841,0.4001261142480438,0.13081817585486305,34889,326639,0.6489947618012546,0.3510052381987454
08_001850_001870_s5,predpose_oracle,refined,pred,oracle,28.758838998421588,0.037443070458679374,0.13133036597428288,0.04976900658776344,40440,326747,0.6263928972568991,0.37360710274310094
08_001875_001895_s5,gtpose,base,gt,oracle,30.611667527627027,0.13796654743404657,0.493763780564057,0.16069745523091422,30387,319296,0.5574952395269593,0.44250476047304066
08_001875_001895_s5,gtpose,refined,gt,oracle,30.611667527627027,0.11691336165164982,0.38644947383595213,0.1435609630708594,34685,319416,0.5517882635810354,0.4482117364189646
08_001875_001895_s5,predpose_const,base,pred,const,27.3665,0.05830476516969489,0.22590071392993524,0.07286222260303316,30115,319425,0.5732644595758003,0.4267355404241997
08_001875_001895_s5,predpose_const,refined,pred,const,27.3665,0.12680248594671975,0.4066567757467178,0.15558863850569787,35723,319450,0.5863578024730005,0.4136421975269995
08_001875_001895_s5,predpose_oracle,base,pred,oracle,30.611667527627027,0.13387348890553752,0.49529480203948945,0.15502099220289606,29223,319296,0.5605018540789738,0.4394981459210262
08_001875_001895_s5,predpose_oracle,refined,pred,oracle,30.611667527627027,0.1288635577971405,0.42775178744814196,0.15570645188929827,33987,319416,0.5553040549001929,0.44469594509980714
08_001900_001920_s5,gtpose,base,gt,oracle,25.842174763615258,0.11523721574512294,0.3121736139341443,0.1544543119720271,31979,320014,0.8101770547538545,0.1898229452461455
08_001900_001920_s5,gtpose,refined,gt,oracle,25.842174763615258,0.14504770558836894,0.35299646174259175,0.19757403224309186,36176,320025,0.8047683774705101,0.1952316225294899
08_001900_001920_s5,predpose_const,base,pred,const,27.3665,0.15523665296507297,0.4102401219667133,0.1998329052820497,31484,319859,0.7981329273211009,0.20186707267889914
08_001900_001920_s5,predpose_const,refined,pred,const,27.3665,0.13834606502042993,0.3288466613882291,0.19277779496859238,37890,319932,0.7815473288073715,0.21845267119262846
08_001900_001920_s5,predpose_oracle,base,pred,oracle,25.842174763615258,0.09468539312981468,0.266830102254766,0.12798217656341862,31001,320014,0.8091989725449512,0.1908010274550488
08_001900_001920_s5,predpose_oracle,refined,pred,oracle,25.842174763615258,0.13643512889444154,0.32840189023735367,0.18923476807872017,37244,320025,0.803684087180689,0.19631591281931104
08_001925_001945_s5,gtpose,base,gt,oracle,16.16678168776479,0.07977053793700617,0.3771364241121687,0.09187464160163554,19542,322714,0.9789968826886964,0.021003117311303554
08_001925_001945_s5,gtpose,refined,gt,oracle,16.16678168776479,0.09071295372739495,0.410448859455482,0.10430327357949587,20385,322714,0.9809025948672818,0.01909740513271818
08_001925_001945_s5,predpose_const,base,pred,const,27.3665,0.02825892667148998,0.16169487398027518,0.03310977586077938,16426,322714,0.5686149345860422,0.4313850654139578
08_001925_001945_s5,predpose_const,refined,pred,const,27.3665,0.08541332282526166,0.27164078738232056,0.11078560921488943,32716,322714,0.8900233643411813,0.10997663565881866
08_001925_001945_s5,predpose_oracle,base,pred,oracle,16.16678168776479,0.07107332296732502,0.3811805062692217,0.08034356378867585,16908,322714,0.9783151645109912,0.02168483548900879
08_001925_001945_s5,predpose_oracle,refined,pred,oracle,16.16678168776479,0.08646979983740909,0.42138230097970986,0.09812012266573587,18679,322714,0.9802053830946287,0.01979461690537132
08_001950_001970_s5,gtpose,base,gt,oracle,15.227607542571457,0.06962179253313876,0.5523396044380126,0.0737852816084547,12438,309363,0.9587151663256434,0.04128483367435665
08_001950_001970_s5,gtpose,refined,gt,oracle,15.227607542571457,0.07165065291958357,0.5198661039150051,0.07672810070026206,13742,309363,0.9581915096504753,0.04180849034952472
08_001950_001970_s5,predpose_const,base,pred,const,27.3665,0.019558264380938006,0.1386065792992779,0.022264467070498777,14956,309155,0.6196179909754007,0.3803820090245993
08_001950_001970_s5,predpose_const,refined,pred,const,27.3665,0.05062913817554446,0.2415531804861231,0.06019890879408858,23204,309136,0.728562833186688,0.271437166813312
08_001950_001970_s5,predpose_oracle,base,pred,oracle,15.227607542571457,0.06802603478084003,0.5615817311728655,0.07184130257335568,11911,309363,0.9568888328597797,0.04311116714022034
08_001950_001970_s5,predpose_oracle,refined,pred,oracle,15.227607542571457,0.07204923968139029,0.5311387900355872,0.07694290501353267,13488,309363,0.9546325837285001,0.04536741627149987
08_001975_001995_s5,gtpose,base,gt,oracle,17.094449501745164,0.06893767608053322,0.5266058657568401,0.07349211145601553,15241,314003,0.8610586523058696,0.13894134769413036
08_001975_001995_s5,gtpose,refined,gt,oracle,17.094449501745164,0.07403612142948636,0.5233611010503441,0.07938906134109826,16566,314003,0.8660299423890855,0.13397005761091452
08_001975_001995_s5,predpose_const,base,pred,const,27.3665,0.043350171852764206,0.3223191634181053,0.04769753408601855,16161,313997,0.5656232384385838,0.43437676156141625
08_001975_001995_s5,predpose_const,refined,pred,const,27.3665,0.06226779968384648,0.3348580305514801,0.07105641476435093,23174,314003,0.6433378025050716,0.35666219749492845
08_001975_001995_s5,predpose_oracle,base,pred,oracle,17.094449501745164,0.06960282117943833,0.5250485436893204,0.07427959234129056,15450,314003,0.8625936694872341,0.13740633051276585
08_001975_001995_s5,predpose_oracle,refined,pred,oracle,17.094449501745164,0.07606305922454197,0.5229975977031699,0.08173319048796344,17067,314003,0.863717862568192,0.13628213743180795
08_002000_002020_s5,gtpose,base,gt,oracle,20.23855698401676,0.08140883219884397,0.5004625346901017,0.08860905841434394,18377,339035,0.6577020071674016,0.34229799283259843
08_002000_002020_s5,gtpose,refined,gt,oracle,20.23855698401676,0.09551719921035622,0.5056881243063263,0.10535392560191921,21624,339035,0.657348061409589,0.342651938590411
08_002000_002020_s5,predpose_const,base,pred,const,27.3665,0.06491417723521502,0.4251179924024404,0.07116086826664611,17374,339009,0.4861906321071122,0.5138093678928878
08_002000_002020_s5,predpose_const,refined,pred,const,27.3665,0.0736201987283402,0.3647675725165425,0.08444692802019405,24029,339035,0.5366850030232867,0.4633149969767133
08_002000_002020_s5,predpose_oracle,base,pred,oracle,20.23855698401676,0.08186103382892382,0.5046427791129561,0.08901370998044184,18308,339035,0.6549294320645361,0.34507056793546387
08_002000_002020_s5,predpose_oracle,refined,pred,oracle,20.23855698401676,0.0964081853862359,0.509775826207534,0.10625957434509072,21635,339035,0.6542156414529473,0.3457843585470527
08_002025_002045_s5,gtpose,base,gt,oracle,22.24719618676868,0.07877308524846866,0.4539760059454295,0.08701757242137181,18838,307793,0.694843612427833,0.305156387572167
08_002025_002045_s5,gtpose,refined,gt,oracle,22.24719618676868,0.08254571231233415,0.4358445297504798,0.09242055779973342,20840,307793,0.6952009954742311,0.3047990045257689
08_002025_002045_s5,predpose_const,base,pred,const,27.3665,0.04460295949014724,0.30829113924050633,0.04956297886628883,15800,307793,0.5811243270639683,0.4188756729360317
08_002025_002045_s5,predpose_const,refined,pred,const,27.3665,0.06575706393609909,0.3268188177684505,0.07605897495904516,22872,307793,0.6077851023252641,0.39221489767473594
08_002025_002045_s5,predpose_oracle,base,pred,oracle,22.24719618676868,0.08044201960421675,0.46869612068965516,0.08851331413628548,18560,307793,0.7010198412569487,0.2989801587430513
08_002025_002045_s5,predpose_oracle,refined,pred,oracle,22.24719618676868,0.08537440042232113,0.44730567477348593,0.09544256657068143,20970,307793,0.7022089521204186,0.29779104787958144
08_002050_002070_s5,gtpose,base,gt,oracle,21.05906667251878,0.06844599932287553,0.45618653629183903,0.07452691078889162,15954,309998,0.6834527964696546,0.3165472035303454
08_002050_002070_s5,gtpose,refined,gt,oracle,21.05906667251878,0.06737559192489823,0.406041388518024,0.07474195133939543,17976,309998,0.6785592165110743,0.3214407834889257
08_002050_002070_s5,predpose_const,base,pred,const,27.3665,0.030348221609126837,0.2526381129733085,0.03334152535430491,12888,309989,0.5550680830610119,0.44493191693898815
08_002050_002070_s5,predpose_const,refined,pred,const,27.3665,0.057960361781658136,0.31744317344985024,0.06621200950274432,20369,309998,0.5977877276627591,0.4022122723372409
