clip_id,row,depth,pose,scale_policy,scale,iou,precision,recall,n_pred_occupied,n_points,in_grid_fraction,out_of_grid_fraction
08_001375_001395_s5,gtpose,refined,gt,oracle,25.926635924406664,0.10477608697041549,0.43271921026236604,0.12145952954250787,37886,335790,0.717159534232705,0.28284046576729505
08_001375_001395_s5,predpose_const,base,pred,const,27.3665,0.12438544089659548,0.5351091653400045,0.13945545471383589,35176,335790,0.687012716281009,0.312987283718991
08_001375_001395_s5,predpose_const,refined,pred,const,27.3665,0.10171562356071849,0.42682664948730337,0.1178070012965364,37254,335790,0.6843711843711844,0.3156288156288156
08_001375_001395_s5,predpose_oracle,base,pred,oracle,25.926635924406664,0.08254014709999237,0.36886551037816323,0.09611409520281533,35170,335790,0.6979659906489175,0.3020340093510825
08_001375_001395_s5,predpose_oracle,refined,pred,oracle,25.926635924406664,0.1009683995922528,0.41889355853355537,0.11741433598814595,37833,335790,0.7059590815688377,0.2940409184311623
08_001400_001420_s5,gtpose,base,gt,oracle,23.98153660208883,0.10655777618554048,0.5547788924703922,0.1165221360109539,27611,323930,0.8738245917327818,0.12617540826721818
08_001400_001420_s5,gtpose,refined,gt,oracle,23.98153660208883,0.12204979421091694,0.5192169694882173,0.13760079111516813,34839,323930,0.8691229586639089,0.13087704133609113
08_001400_001420_s5,predpose_const,base,pred,const,27.3665,0.04520426040768653,0.3444220786100223,0.04945991176023125,18878,323621,0.6261398364135825,0.3738601635864175
08_001400_001420_s5,predpose_const,refined,pred,const,27.3665,0.11981597501947443,0.48991370157623937,0.1368933515898372,36733,323844,0.8212349155766356,0.17876508442336436
08_001400_001420_s5,predpose_oracle,base,pred,oracle,23.98153660208883,0.09788733379007564,0.5472951844903065,0.10651148638369086,25584,323930,0.8740499490630692,0.1259500509369308
08_001400_001420_s5,predpose_oracle,refined,pred,oracle,23.98153660208883,0.12632544238019225,0.541365859338612,0.14146508443633043,34352,323930,0.869101349056895,0.13089865094310504
08_001425_001445_s5,gtpose,base,gt,oracle,27.535728663653167,0.07079286460550245,0.2908045672503775,0.08556529059615864,37747,334686,0.6226970951877282,0.3773029048122718
08_001425_001445_s5,gtpose,refined,gt,oracle,27.535728663653167,0.03458868341832033,0.14035700039888313,0.043885632327263654,40112,334686,0.6112415816616171,0.38875841833838287
08_001425_001445_s5,predpose_const,base,pred,const,27.3665,0.0659210193396869,0.2821559480173276,0.07920460214517336,36012,334694,0.6286966602329291,0.37130333976707086
08_001425_001445_s5,predpose_const,refined,pred,const,27.3665,0.03605604181486407,0.1486762230270877,0.045436829633325015,39206,334695,0.6178759766354442,0.38212402336455575
08_001425_001445_s5,predpose_oracle,base,pred,oracle,27.535728663653167,0.06974112873334504,0.29610712313638876,0.08360096033923672,36220,334686,0.6275075742636381,0.3724924257363619
08_001425_001445_s5,predpose_oracle,refined,pred,oracle,27.535728663653167,0.0364799703264095,0.14987427932847383,0.045998066849588425,39373,334686,0.6156606490860089,0.3843393509139911
08_001450_001470_s5,gtpose,base,gt,oracle,28.44580020797287,0.09586563669755639,0.445530362262184,0.10885241726229325,30696,338340,0.5623278359047112,0.43767216409528875
08_001450_001470_s5,gtpose,refined,gt,oracle,28.44580020797287,0.09942078973224408,0.42094545454545457,0.11517216128878206,34375,338340,0.5586481054560501,0.44135189454394985
08_001450_001470_s5,predpose_const,base,pred,const,27.3665,0.08910343301336136,0.40462282519942216,0.1025485919865009,31842,338340,0.5751167464680499,0.4248832535319501
08_001450_001470_s5,predpose_const,refined,pred,const,27.3665,0.09609549965413565,0.4078304848273457,0.1116779955109123,34404,338340,0.5810427380741267,0.41895726192587335
08_001450_001470_s5,predpose_oracle,base,pred,oracle,28.44580020797287,0.09241649744415657,0.43457359236088244,0.10504783584584282,30370,338340,0.5687326358101318,0.4312673641898682
08_001450_001470_s5,predpose_oracle,refined,pred,oracle,28.44580020797287,0.09672475878941147,0.4145436338467882,0.1120282080262341,33953,338340,0.5647100549742862,0.43528994502571383
08_001475_001495_s5,gtpose,base,gt,oracle,23.87520651815888,0.10425927474605819,0.4515113525560663,0.11937890852306628,35895,346923,0.936674708797053,0.06332529120294705
08_001475_001495_s5,gtpose,refined,gt,oracle,23.87520651815888,0.09270757852127633,0.3789449494433664,0.10931710874256967,39164,346923,0.93977049662317,0.060229503376829974
08_001475_001495_s5,predpose_const,base,pred,const,27.3665,0.040793051456848674,0.24569233157404533,0.0466334219694905,25768,346920,0.8235385679695607,0.1764614320304393
08_001475_001495_s5,predpose_const,refined,pred,const,27.3665,0.09561174955718509,0.3478031402559704,0.11649884723889777,45474,346923,0.9050307993416407,0.09496920065835934
08_001475_001495_s5,predpose_oracle,base,pred,oracle,23.87520651815888,0.10598774528814085,0.4638361666619523,0.12078579267978286,35353,346923,0.9425376812722132,0.05746231872778684
08_001475_001495_s5,predpose_oracle,refined,pred,oracle,23.87520651815888,0.09431221155592293,0.3862488138896725,0.11093760358276678,38993,346923,0.9457112961665846,0.05428870383341544
08_001500_001520_s5,gtpose,base,gt,oracle,20.75264722301926,0.07531467137487186,0.5005678054320053,0.08143392682570107,21134,309101,0.8206832071070621,0.1793167928929379
08_001500_001520_s5,gtpose,refined,gt,oracle,20.75264722301926,0.0738201452452151,0.44998932764140875,0.08114141437467766,23425,309101,0.819715885746083,0.180284114253917
08_001500_001520_s5,predpose_const,base,pred,const,27.3665,0.029331768208886853,0.29479893532839363,0.03154515853405076,13901,309035,0.6476127299496821,0.3523872700503179
08_001500_001520_s5,predpose_const,refined,pred,const,27.3665,0.0706736937956154,0.40497272511661003,0.0788628963351269,25298,309101,0.7056819615594903,0.29431803844050974
08_001500_001520_s5,predpose_oracle,base,pred,oracle,20.75264722301926,0.07653195656044151,0.5054319710294879,0.08272713976706772,21263,309101,0.8107673543599018,0.18923264564009823
08_001500_001520_s5,predpose_oracle,refined,pred,oracle,20.75264722301926,0.07597191732302794,0.4608969449408561,0.08338144393383061,23502,309101,0.8091950527497485,0.19080494725025154
08_001525_001545_s5,gtpose,base,gt,oracle,27.782292842100507,0.09922737089479247,0.4310728340842982,0.1141803953560395,35066,334648,0.6156498768855634,0.3843501231144366
08_001525_001545_s5,gtpose,refined,gt,oracle,27.782292842100507,0.09123897727053776,0.37862473347547976,0.10730660865492836,37520,334648,0.6094881786235089,0.3905118213764911
08_001525_001545_s5,predpose_const,base,pred,const,27.3665,0.09683799660932305,0.4267635816054674,0.1113175764992031,34532,334648,0.6225197819798713,0.37748021802012865
08_001525_001545_s5,predpose_const,refined,pred,const,27.3665,0.09448030341209385,0.3951201059201816,0.11045646475862433,37009,334648,0.6183153642035811,0.38168463579641887
08_001525_001545_s5,predpose_oracle,base,pred,oracle,27.782292842100507,0.1018317969307166,0.44737452857557297,0.11648424694267565,34470,334648,0.6204250436279314,0.3795749563720686
08_001525_001545_s5,predpose_oracle,refined,pred,oracle,27.782292842100507,0.09477431921672837,0.3934241880639375,0.1109927711935462,37349,334648,0.613614902823265,0.38638509717673497
08_001550_001570_s5,gtpose,base,gt,oracle,27.308765804565382,0.0938758405741113,0.5040075933347395,0.10343111085460344,28446,328552,0.6085003287150892,0.3914996712849108
08_001550_001570_s5,gtpose,refined,gt,oracle,27.308765804565382,0.09516029035674614,0.4758598417568222,0.1063023936976063,30965,328552,0.6076207114855487,0.39237928851445125
08_001550_001570_s5,predpose_const,base,pred,const,27.3665,0.09083242744671739,0.5114251799094889,0.09946325767959946,26958,328552,0.6079250773089191,0.3920749226910809
08_001550_001570_s5,predpose_const,refined,pred,const,27.3665,0.09636244684331044,0.5085102710167444,0.10625910802660626,28965,328552,0.606567605736687,0.393432394263313
08_001550_001570_s5,predpose_oracle,base,pred,oracle,27.308765804565382,0.09083364072298045,0.5108921161825726,0.09948490051509948,26992,328552,0.6081959628917188,0.39180403710828116
08_001550_001570_s5,predpose_oracle,refined,pred,oracle,27.308765804565382,0.09643819842453744,0.5088022091819123,0.10633846509010633,28970,328552,0.6073072146874772,0.39269278531252283
08_001575_001595_s5,gtpose,base,gt,oracle,28.248316876688644,0.10931603448750792,0.5682273768613975,0.11921892602328202,27936,264181,0.861239074725283,0.13876092527471695
08_001575_001595_s5,gtpose,refined,gt,oracle,28.248316876688644,0.10302364611333215,0.5293210417469942,0.11341344348479158,28529,264181,0.8264826009440497,0.17351739905595032
08_001575_001595_s5,predpose_const,base,pred,const,27.3665,0.10798329784586455,0.5759162303664922,0.11731130304168232,27122,264181,0.862923525915944,0.137076474084056
08_001575_001595_s5,predpose_const,refined,pred,const,27.3665,0.09567054865247451,0.5167891839976358,0.1050694705219677,27071,264181,0.8192262123316968,0.1807737876683032
08_001575_001595_s5,predpose_oracle,base,pred,oracle,28.248316876688644,0.10641002611543297,0.5705712380529007,0.11567405182125423,26994,264181,0.8469458439478994,0.1530541560521006
08_001575_001595_s5,predpose_oracle,refined,pred,oracle,28.248316876688644,0.0923088493699533,0.5073656520105223,0.10139692076605332,26610,264181,0.8016738523966523,0.19832614760334766
08_001600_001620_s5,gtpose,base,gt,oracle,28.539059653676556,0.10236686390532544,0.6669295132956586,0.10788211200634934,22827,235548,0.937358839811843,0.06264116018815702
08_001600_001620_s5,gtpose,refined,gt,oracle,28.539059653676556,0.0775635407537248,0.5017346420714165,0.08403665043899743,23636,235548,0.932124237947255,0.06787576205274504
08_001600_001620_s5,predpose_const,base,pred,const,27.3665,0.08882355711335213,0.6369337642915722,0.09356066242904823,20729,235548,0.9333723911899061,0.06662760881009389
08_001600_001620_s5,predpose_const,refined,pred,const,27.3665,0.08616753032739691,0.5659885237350026,0.09226386615361722,23004,235548,0.9326888786998828,0.06731112130011718
08_001600_001620_s5,predpose_oracle,base,pred,oracle,28.539059653676556,0.10988914484128325,0.701738492731116,0.11527314214446169,23181,235548,0.9329987943009492,0.06700120569905077
08_001600_001620_s5,predpose_oracle,refined,pred,oracle,28.539059653676556,0.09254021332557924,0.5785407370682532,0.09922971718503086,24204,235548,0.927738719921205,0.07226128007879495
08_001625_001645_s5,gtpose,base,gt,oracle,27.59981088538421,0.0836027075562923,0.4266057632662268,0.09418634329147965,35466,287156,0.7428645057042165,0.25713549429578353
08_001625_001645_s5,gtpose,refined,gt,oracle,27.59981088538421,0.10000547105810263,0.45222662048490847,0.11378930396728067,40420,287156,0.7458350165067071,0.25416498349329286
08_001625_001645_s5,predpose_const,base,pred,const,27.3665,0.07958952230796891,0.4168574160461275,0.08956106549468063,34513,287156,0.7294327821811141,0.27056721781888593
08_001625_001645_s5,predpose_const,refined,pred,const,27.3665,0.10101126810158897,0.4651145115524929,0.11428731503557667,39472,287156,0.7339181490200448,0.2660818509799552
08_001625_001645_s5,predpose_oracle,base,pred,oracle,27.59981088538421,0.08453517859818321,0.4377083093897253,0.09483375768026445,34804,287156,0.7287362966471186,0.2712637033528814
08_001625_001645_s5,predpose_oracle,refined,pred,oracle,27.59981088538421,0.10084898237660044,0.4647665897507417,0.11410056088496567,39437,287156,0.7302790121049186,0.26972098789508137
08_001650_001670_s5,gtpose,base,gt,oracle,29.889006371655785,0.07764425038766017,0.4360355199083357,0.08631208890904968,34910,316785,0.6868222927221933,0.3131777072778067
08_001650_001670_s5,gtpose,refined,gt,oracle,29.889006371655785,0.09081022569778147,0.45692397750120894,0.10179745974143797,39291,316866,0.6931289567198753,0.3068710432801247
08_001650_001670_s5,predpose_const,base,pred,const,27.3665,0.09242464520878492,0.4843410935783749,0.10251190746200953,37327,317029,0.7249305268603188,0.2750694731396812
08_001650_001670_s5,predpose_const,refined,pred,const,27.3665,0.09572962793301776,0.4832725217123182,0.10664549784531639,38918,317040,0.7370394902851375,0.2629605097148625
08_001650_001670_s5,predpose_oracle,base,pred,oracle,29.889006371655785,0.07902010564677941,0.44817975962375894,0.08753685643002948,34446,316785,0.7038559275218208,0.2961440724781792
08_001650_001670_s5,predpose_oracle,refined,pred,oracle,29.889006371655785,0.0918041943837912,0.4677740691867836,0.10251190746200953,38649,316866,0.7042693125800812,0.2957306874199188
08_001675_001695_s5,gtpose,base,gt,oracle,30.845735900173427,0.054189899870257206,0.36279547790339156,0.05989010387591808,30163,317933,0.5696577580811052,0.4303422419188948
08_001675_001695_s5,gtpose,refined,gt,oracle,30.845735900173427,0.07097117149930846,0.41353103131811403,0.07891395483750917,34868,317961,0.5652045376634242,0.43479546233657584
08_001675_001695_s5,predpose_const,base,pred,const,27.3665,0.07643977487429149,0.46852118501271406,0.0836972821506365,32641,317961,0.5990137155185699,0.40098628448143014
08_001675_001695_s5,predpose_const,refined,pred,const,27.3665,0.07411337890866014,0.430327868852459,0.08217581190687288,34892,317962,0.6201936080412125,0.3798063919587875
08_001675_001695_s5,predpose_oracle,base,pred,oracle,30.845735900173427,0.05504874340398891,0.37405044059556364,0.06063442025416215,29619,317933,0.5818395699722898,0.4181604300277102
08_001675_001695_s5,predpose_oracle,refined,pred,oracle,30.845735900173427,0.07016348437492285,0.4177077515506041,0.0777701156974135,34019,317961,0.5772122996216517,0.42278770037834834
08_001700_001720_s5,gtpose,base,gt,oracle,31.111419445720355,0.06807700494288485,0.3295269168026101,0.07902268281802272,34941,317267,0.554772478700905,0.44522752129909504
08_001700_001720_s5,gtpose,refined,gt,oracle,31.111419445720355,0.07420573597588563,0.3402850753105381,0.0866751312583645,37113,317283,0.5565347024580579,0.4434652975419421
08_001700_001720_s5,predpose_const,base,pred,const,27.3665,0.062406139510683835,0.3105873352165725,0.07244089084108302,33984,317283,0.5653344175389163,0.43466558246108367
08_001700_001720_s5,predpose_const,refined,pred,const,27.3665,0.07709092624700707,0.3539382124387404,0.0897155210871281,36933,317283,0.5956228351345644,0.4043771648654356
08_001700_001720_s5,predpose_oracle,base,pred,oracle,31.111419445720355,0.06665161087107682,0.33206999674296034,0.07697059126316873,33773,317267,0.5440780163080308,0.45592198369196923
08_001700_001720_s5,predpose_oracle,refined,pred,oracle,31.111419445720355,0.07039365612111041,0.3361266294227188,0.08176109261864727,35442,317283,0.5466476300337554,0.4533523699662446
08_001725_001745_s5,gtpose,base,gt,oracle,37.383608093287975,0.10023446658851114,0.5468435390264124,0.10931432900842883,25329,285901,0.46084134018418965,0.5391586598158103
08_001725_001745_s5,gtpose,refined,gt,oracle,37.383608093287975,0.09393108091653356,0.5040162957838502,0.10349780597910156,26019,285980,0.45226938946779494,0.5477306105322051
08_001725_001745_s5,predpose_const,base,pred,const,27.3665,0.010629376350830782,0.07244423791821561,0.012303879786595954,21520,285980,0.5033498846073152,0.4966501153926848
08_001725_001745_s5,predpose_const,refined,pred,const,27.3665,0.09574035658219332,0.46088188657602647,0.10781481832244215,29641,285980,0.5686131897335478,0.4313868102664522
08_001725_001745_s5,predpose_oracle,base,pred,oracle,37.383608093287975,0.09484148501608647,0.5305561172901921,0.10352937462512232,24725,285901,0.48350652848363596,0.516493471516364
08_001725_001745_s5,predpose_oracle,refined,pred,oracle,37.383608093287975,0.08983415894895541,0.4986252241482367,0.09875461691448054,25095,285980,0.476834044338765,0.523165955661235
08_001750_001770_s5,gtpose,base,gt,oracle,36.77704534696776,0.09151462692219262,0.39560921421889617,0.10638900025942784,34208,303402,0.4741102563595494,0.5258897436404506
08_001750_001770_s5,gtpose,refined,gt,oracle,36.77704534696776,0.09032507173147464,0.3709333479140467,0.10666415100272793,36578,303544,0.47698192024879427,0.5230180797512057
08_001750_001770_s5,predpose_const,base,pred,const,27.3665,0.007294110287448,0.03447867999290319,0.009166450476796931,33818,303712,0.5715249973659257,0.42847500263407434
08_001750_001770_s5,predpose_const,refined,pred,const,27.3665,0.08771003329619445,0.3266808990381156,0.10706508494296518,41689,303712,0.5896408439574333,0.4103591560425667
08_001750_001770_s5,predpose_oracle,base,pred,oracle,36.77704534696776,0.09430550964373174,0.3993201359728054,0.10989520687405172,35007,303402,0.480748314117903,0.519251685882097
08_001750_001770_s5,predpose_oracle,refined,pred,oracle,36.77704534696776,0.08990736291312937,0.37315789473684213,0.10590159037129628,36100,303544,0.48165998998497744,0.5183400100150226
08_001775_001795_s5,gtpose,base,gt,oracle,36.24391237889065,0.08155381973006232,0.309995497523638,0.09964140991831222,39978,301689,0.6172449111502243,0.3827550888497757
08_001775_001795_s5,gtpose,refined,gt,oracle,36.24391237889065,0.09549633171004615,0.3133356974488412,0.12077088827426513,47939,301700,0.6176798143851508,0.38232018561484915
08_001775_001795_s5,predpose_const,base,pred,const,27.3665,0.01824497772985425,0.07120143454871489,0.023943526082202356,41825,301700,0.7061153463705668,0.29388465362943317
08_001775_001795_s5,predpose_const,refined,pred,const,27.3665,0.10559609161855213,0.33368085490306154,0.1338119894513411,49877,301700,0.7571063970831953,0.24289360291680473
08_001775_001795_s5,predpose_oracle,base,pred,oracle,36.24391237889065,0.08508440913604767,0.3251530638061023,0.10333183250787933,39526,301689,0.6265061039679936,0.37349389603200644
08_001775_001795_s5,predpose_oracle,refined,pred,oracle,36.24391237889065,0.09916144837246788,0.32659897193899046,0.12464623400012864,47468,301700,0.6321710308253232,0.3678289691746768
08_001800_001820_s5,gtpose,base,gt,oracle,33.01192275182371,0.13129657632858552,0.43216499761564137,0.15866936586967226,33552,306044,0.7078655356746089,0.29213446432539114
08_001800_001820_s5,gtpose,refined,gt,oracle,33.01192275182371,0.12557940588527983,0.3830342403748868,0.15742189637249002,37558,306044,0.719337742285423,0.280662257714577
08_001800_001820_s5,predpose_const,base,pred,const,27.3665,0.05020796928453644,0.16708528994212077,0.06696941511188927,36628,306044,0.7828188103671367,0.21718118963286326
08_001800_001820_s5,predpose_const,refined,pred,const,27.3665,0.12098337243700907,0.35155497369266114,0.15573671827980523,40483,306044,0.8176798107461672,0.18232018925383275
08_001800_001820_s5,predpose_oracle,base,pred,oracle,33.01192275182371,0.1259982821323489,0.43304440675836947,0.15088909558461455,31842,306044,0.7000463985570702,0.2999536014429298
08_001800_001820_s5,predpose_oracle,refined,pred,oracle,33.01192275182371,0.12267602544417636,0.38231433883845567,0.15300103955791433,36572,306044,0.7145573839055822,0.2854426160944178
08_001825_001845_s5,gtpose,base,gt,oracle,25.156075079761298,0.09287257019438445,0.26997136627525153,0.12401800475460678,38067,316608,0.8164417828987265,0.1835582171012735
08_001825_001845_s5,gtpose,refined,gt,oracle,25.156075079761298,0.05169258137903902,0.15072695079677798,0.07293615069931336,40099,316608,0.8425339852435819,0.15746601475641808
08_001825_001845_s5,predpose_const,base,pred,const,27.3665,0.10213105036586433,0.34402618657937806,0.12682973922067892,30550,316608,0.7012267535880331,0.2987732464119669
08_001825_001845_s5,predpose_const,refined,pred,const,27.3665,0.05803419623161364,0.17297297297297298,0.08032147899646422,38480,316608,0.807474858500101,0.19252514149989897
08_001825_001845_s5,predpose_oracle,base,pred,oracle,25.156075079761298,0.1020513834364203,0.3170146809381763,0.13081202408678969,34194,316608,0.8176420052557105,0.1823579947442895
08_001825_001845_s5,predpose_oracle,refined,pred,oracle,25.156075079761298,0.05624692399634395,0.17150360425543318,0.07723219134275405,37317,316608,0.8404146452395391,0.15958535476046087
08_001850_001870_s5,gtpose,base,gt,oracle,28.758838998421588,0.11157833966562386,0.39985461865354505,0.13402303374471713,35768,326639,0.6319055593483938,0.36809444065160624
08_001850_001870_s5,gtpose,refined,gt,oracle,28.758838998421588,0.04499556747172912,0.1631005564699428,0.05850271288409097,38277,326747,0.6165014521938993,0.3834985478061007
08_001850_001870_s5,predpose_const,base,pred,const,27.3665,0.08745588460948289,0.3254439559184606,0.10681922539896732,35026,326731,0.6594109527409397,0.34058904725906025
08_001850_001870_s5,predpose_const,refined,pred,const,27.3665,0.04922820494238713,0.17843446283162595,0.06365672411046451,38070,326747,0.6516570924905202,0.3483429075094798
08_001850_001870_s5,predpose_oracle,base,pred,oracle,28.758838998421588,0.1093683897149841,0.4001261142480438,0.13081817585486305,34889,326639,0.6489947618012546,0.3510052381987454
08_001850_001870_s5,predpose_oracle,refined,pred,oracle,28.758838998421588,0.05108287943894342,0.17969263434608967,0.06661793783325368,39562,326747,0.6322812451223729,0.36771875487762706
08_001875_001895_s5,gtpose,base,gt,oracle,30.611667527627027,0.13796654743404657,0.493763780564057,0.16069745523091422,30387,319296,0.5574952395269593,0.44250476047304066
08_001875_001895_s5,gtpose,refined,gt,oracle,30.611667527627027,0.1087448631329665,0.36759079404320444,0.13377174192442806,33978,319404,0.5525885712138858,0.4474114287861142
08_001875_001895_s5,predpose_const,base,pred,const,27.3665,0.05830476516969489,0.22590071392993524,0.07286222260303316,30115,319425,0.5732644595758003,0.4267355404241997
08_001875_001895_s5,predpose_const,refined,pred,const,27.3665,0.12167280516155995,0.3941334085460443,0.14966583840287892,35455,319441,0.588794174824146,0.411205825175854
08_001875_001895_s5,predpose_oracle,base,pred,oracle,30.611667527627027,0.13387348890553752,0.49529480203948945,0.15502099220289606,29223,319296,0.5605018540789738,0.4394981459210262
08_001875_001895_s5,predpose_oracle,refined,pred,oracle,30.611667527627027,0.12006327491891797,0.4070711610486891,0.14551023905406563,33375,319404,0.5562359895305006,0.4437640104694994
08_001900_001920_s5,gtpose,base,gt,oracle,25.842174763615258,0.11523721574512294,0.3121736139341443,0.1544543119720271,31979,320014,0.8101770547538545,0.1898229452461455
08_001900_001920_s5,gtpose,refined,gt,oracle,25.842174763615258,0.11179154393036699,0.28227497693146547,0.15618714608410433,35763,320025,0.8037028357159597,0.19629716428404032
08_001900_001920_s5,predpose_const,base,pred,const,27.3665,0.15523665296507297,0.4102401219667133,0.1998329052820497,31484,319859,0.7981329273211009,0.20186707267889914
08_001900_001920_s5,predpose_const,refined,pred,const,27.3665,0.1050084815797486,0.2610917349338957,0.14941052696723087,36987,319854,0.7812877125188368,0.21871228748116323
08_001900_001920_s5,predpose_oracle,base,pred,oracle,25.842174763615258,0.09468539312981468,0.266830102254766,0.12798217656341862,31001,320014,0.8091989725449512,0.1908010274550488
08_001900_001920_s5,predpose_oracle,refined,pred,oracle,25.842174763615258,0.10516866158868335,0.26170425929435975,0.14953430083237923,36931,320025,0.8025779235997188,0.1974220764002812
08_001925_001945_s5,gtpose,base,gt,oracle,16.16678168776479,0.07977053793700617,0.3771364241121687,0.09187464160163554,19542,322714,0.9789968826886964,0.021003117311303554
08_001925_001945_s5,gtpose,refined,gt,oracle,16.16678168776479,0.08670757075917715,0.35547228324072877,0.10288214615173652,23217,322714,0.9795205661979338,0.020479433802066183
08_001925_001945_s5,predpose_const,base,pred,const,27.3665,0.02825892667148998,0.16169487398027518,0.03310977586077938,16426,322714,0.5686149345860422,0.4313850654139578
08_001925_001945_s5,predpose_const,refined,pred,const,27.3665,0.08596947557663619,0.2696137236084453,0.11206961031190008,33344,322714,0.8929578512243038,0.10704214877569618
08_001925_001945_s5,predpose_oracle,base,pred,oracle,16.16678168776479,0.07107332296732502,0.3811805062692217,0.08034356378867585,16908,322714,0.9783151645109912,0.02168483548900879
08_001925_001945_s5,predpose_oracle,refined,pred,oracle,16.16678168776479,0.08011149647849863,0.3534215713883413,0.09386920641252587,21306,322714,0.9788884275240616,0.021111572475938423
08_001950_001970_s5,gtpose,base,gt,oracle,15.227607542571457,0.06962179253313876,0.5523396044380126,0.0737852816084547,12438,309363,0.9587151663256434,0.04128483367435665
08_001950_001970_s5,gtpose,refined,gt,oracle,15.227607542571457,0.07172427552496384,0.5018496544984994,0.07722215062078447,14327,309363,0.9596202519370448,0.04037974806295519
08_001950_001970_s5,predpose_const,base,pred,const,27.3665,0.019558264380938006,0.1386065792992779,0.022264467070498777,14956,309155,0.6196179909754007,0.3803820090245993
08_001950_001970_s5,predpose_const,refined,pred,const,27.3665,0.05900381752069713,0.27478885135135134,0.06988658332259312,23680,309143,0.7797815250547482,0.22021847494525182
08_001950_001970_s5,predpose_oracle,base,pred,oracle,15.227607542571457,0.06802603478084003,0.5615817311728655,0.07184130257335568,11911,309363,0.9568888328597797,0.04311116714022034
08_001950_001970_s5,predpose_oracle,refined,pred,oracle,15.227607542571457,0.07229542996755718,0.5164520743919886,0.07754435709069038,13980,309363,0.9583272724921855,0.04167272750781448
08_001975_001995_s5,gtpose,base,gt,oracle,17.094449501745164,0.06893767608053322,0.5266058657568401,0.07349211145601553,15241,314003,0.8610586523058696,0.13894134769413036
08_001975_001995_s5,gtpose,refined,gt,oracle,17.094449501745164,0.0753532048332396,0.5205439133506005,0.08097317986612824,16988,314003,0.8645140333054143,0.13548596669458568
08_001975_001995_s5,predpose_const,base,pred,const,27.3665,0.043350171852764206,0.3223191634181053,0.04769753408601855,16161,313997,0.5656232384385838,0.43437676156141625
08_001975_001995_s5,predpose_const,refined,pred,const,27.3665,0.06670842722680052,0.37419001551519576,0.07508538673552546,21914,314003,0.6405098040464582,0.3594901959535418
08_001975_001995_s5,predpose_oracle,base,pred,oracle,17.094449501745164,0.06960282117943833,0.5250485436893204,0.07427959234129056,15450,314003,0.8625936694872341,0.13740633051276585
08_001975_001995_s5,predpose_oracle,refined,pred,oracle,17.094449501745164,0.07758620689655173,0.5202668034889687,0.08356454138395188,17541,314003,0.8625236064623586,0.1374763935376414
08_002000_002020_s5,gtpose,base,gt,oracle,20.23855698401676,0.08140883219884397,0.5004625346901017,0.08860905841434394,18377,339035,0.6577020071674016,0.34229799283259843
08_002000_002020_s5,gtpose,refined,gt,oracle,20.23855698401676,0.0883001820983331,0.49159233806112007,0.09717418323008295,20517,339035,0.6604539354343947,0.3395460645656053
08_002000_002020_s5,predpose_const,base,pred,const,27.3665,0.06491417723521502,0.4251179924024404,0.07116086826664611,17374,339009,0.4861906321071122,0.5138093678928878
08_002000_002020_s5,predpose_const,refined,pred,const,27.3665,0.0733052386220642,0.37259615384615385,0.08362799032690066,23296,339021,0.5504850731960557,0.44951492680394434
08_002000_002020_s5,predpose_oracle,base,pred,oracle,20.23855698401676,0.08186103382892382,0.5046427791129561,0.08901370998044184,18308,339035,0.6549294320645361,0.34507056793546387
08_002000_002020_s5,predpose_oracle,refined,pred,oracle,20.23855698401676,0.08935366205683995,0.492455286120619,0.09841704161166938,20743,339035,0.6571946849145368,0.3428053150854632
08_002025_002045_s5,gtpose,base,gt,oracle,22.24719618676868,0.07877308524846866,0.4539760059454295,0.08701757242137181,18838,307793,0.694843612427833,0.305156387572167
08_002025_002045_s5,gtpose,refined,gt,oracle,22.24719618676868,0.07975538285131864,0.43021942958126747,0.08917469652723369,20371,307793,0.6925823524251689,0.30741764757483114
08_002025_002045_s5,predpose_const,base,pred,const,27.3665,0.04460295949014724,0.30829113924050633,0.04956297886628883,15800,307793,0.5811243270639683,0.4188756729360317
08_002025_002045_s5,predpose_const,refined,pred,const,27.3665,0.06958436602892142,0.3598100682279181,0.07941676248232074,21692,307793,0.6149132696325128,0.3850867303674872
08_002025_002045_s5,predpose_oracle,base,pred,oracle,22.24719618676868,0.08044201960421675,0.46869612068965516,0.08851331413628548,18560,307793,0.7010198412569487,0.2989801587430513
08_002025_002045_s5,predpose_oracle,refined,pred,oracle,22.24719618676868,0.08317597584448519,0.44560649007917114,0.09277668677947476,20462,307793,0.6995025877781496,0.30049741222185045
08_002050_002070_s5,gtpose,base,gt,oracle,21.05906667251878,0.06844599932287553,0.45618653629183903,0.07452691078889162,15954,309998,0.6834527964696546,0.3165472035303454
08_002050_002070_s5,gtpose,refined,gt,oracle,21.05906667251878,0.0654157182775403,0.404184770180654,0.07239698533628246,17492,309998,0.674381770204969,0.32561822979503097
08_002050_002070_s5,predpose_const,base,pred,const,27.3665,0.030348221609126837,0.2526381129733085,0.03334152535430491,12888,309989,0.5550680830610119,0.44493191693898815
08_002050_002070_s5,predpose_const,refined,pred,const,27.3665,0.06332451443379956,0.34883605252686034,0.07181330384205784,20104,309998,0.6030845360292647,0.3969154639707353
08_002050_002070_s5,predpose_oracle,base,pred,oracle,21.05906667251878,0.06648599480490253,0.44111242456293165,0.0726017858605718,16073,309998,0.6834592481241815,0.31654075187581854
