clip_id,config,bin,tp,fp,fn,precision,recall,iou,n_pred_occupied
08_002100_002120_s5,A_occ_only,20-40m,3883,4451,30453,0.46592272618190544,0.11308830382106244,0.10011086188671463,8334
08_002100_002120_s5,A_occ_only,40-80m,0,0,6177,0.0,0.0,0.0,0
08_002100_002120_s5,A_c0_corrector,0-10m,7370,10852,6560,0.4044561519042915,0.5290739411342427,0.29739326930836896,18222
08_002100_002120_s5,A_c0_corrector,10-20m,4634,17033,21593,0.21387363271334286,0.17668814580394251,0.10711974110032363,21667
08_002100_002120_s5,A_c0_corrector,20-40m,1247,3138,33089,0.28437856328392247,0.036317567567567564,0.03327640497411539,4385
08_002100_002120_s5,A_c0_corrector,40-80m,4,0,6173,1.0,0.0006475635421725757,0.0006475635421725757,4
08_002125_002145_s5,C0,0-10m,492,526,9517,0.48330058939096265,0.04915575981616545,0.04670147128618889,1018
08_002125_002145_s5,C0,10-20m,1473,3333,29548,0.30649188514357056,0.04748396247703169,0.04287710310298655,4806
08_002125_002145_s5,C0,20-40m,211,10592,21584,0.019531611589373322,0.009681119522826336,0.006514959706054898,10803
08_002125_002145_s5,C0,40-80m,0,158,1521,0.0,0.0,0.0,158
08_002125_002145_s5,C3,0-10m,3164,671,6845,0.8250325945241199,0.3161154960535518,0.29625468164794005,3835
08_002125_002145_s5,C3,10-20m,3417,8461,27604,0.2876746927092103,0.1101511879049676,0.0865457676916063,11878
08_002125_002145_s5,C3,20-40m,587,1773,21208,0.24872881355932203,0.026932782748336773,0.02490665308893415,2360
08_002125_002145_s5,C3,40-80m,0,0,1521,0.0,0.0,0.0,0
08_002125_002145_s5,V1_clean,0-10m,6879,13754,3130,0.3333979547327097,0.6872814466979719,0.28948365105415985,20633
08_002125_002145_s5,V1_clean,10-20m,12499,39447,18522,0.24061525430254496,0.4029206021727217,0.17737128909575978,51946
08_002125_002145_s5,V1_clean,20-40m,1996,8752,19799,0.1857089691105322,0.09158063776095435,0.06534193210462566,10748
08_002125_002145_s5,V1_clean,40-80m,0,0,1521,0.0,0.0,0.0,0
08_002125_002145_s5,V2_clean,0-10m,5679,3738,4330,0.6030582988212807,0.5673893495853731,0.4131083145413545,9417
08_002125_002145_s5,V2_clean,10-20m,7765,19340,23256,0.28647850950009224,0.2503143032139518,0.15418677150969998,27105
08_002125_002145_s5,V2_clean,20-40m,1186,4520,20609,0.20785138450753593,0.054416150493232396,0.04506935208056242,5706
08_002125_002145_s5,V2_clean,40-80m,0,0,1521,0.0,0.0,0.0,0
08_002125_002145_s5,VC,0-10m,3775,71,6234,0.9815392615704628,0.37716055550004995,0.37450396825396826,3846
08_002125_002145_s5,VC,10-20m,5136,102,25885,0.9805269186712485,0.16556526224170723,0.16502265205796357,5238
08_002125_002145_s5,VC,20-40m,2013,94,19782,0.9553868058851448,0.09236063317274604,0.09196400018274019,2107
08_002125_002145_s5,VC,40-80m,110,46,1411,0.7051282051282052,0.07232084155161078,0.07019783024888322,156
08_002125_002145_s5,VR,0-10m,7620,0,2389,1.0,0.7613148166650014,0.7613148166650014,7620
08_002125_002145_s5,VR,10-20m,15000,0,16021,1.0,0.48354340607975244,0.48354340607975244,15000
08_002125_002145_s5,VR,20-40m,2465,0,19330,1.0,0.11309933470979583,0.11309933470979583,2465
08_002125_002145_s5,VR,40-80m,0,0,1521,0.0,0.0,0.0,0
08_002125_002145_s5,V3_s0,0-10m,6750,4854,3259,0.5816959669079628,0.6743930462583675,0.45414788400726636,11604
08_002125_002145_s5,V3_s0,10-20m,8594,13054,22427,0.3969881744271988,0.27703813545662614,0.19498581962563813,21648
08_002125_002145_s5,V3_s0,20-40m,1457,3590,20338,0.2886863483257381,0.06685019499885295,0.057396100059090016,5047
08_002125_002145_s5,V3_s0,40-80m,0,0,1521,0.0,0.0,0.0,0
08_002125_002145_s5,V3_s1,0-10m,6851,5542,3158,0.5528120713305898,0.6844839644320112,0.440550446916597,12393
08_002125_002145_s5,V3_s1,10-20m,9662,19010,21359,0.3369838169642857,0.3114664259695045,0.19312026543543004,28672
08_002125_002145_s5,V3_s1,20-40m,1766,4898,20029,0.2650060024009604,0.08102775866024317,0.0661596673285131,6664
08_002125_002145_s5,V3_s1,40-80m,0,0,1521,0.0,0.0,0.0,0
08_002125_002145_s5,V3_s2,0-10m,6519,3654,3490,0.6408139191978768,0.6513138175641923,0.47712800995389004,10173
08_002125_002145_s5,V3_s2,10-20m,7179,8786,23842,0.44967115565299093,0.2314238741497695,0.18034516542316678,15965
08_002125_002145_s5,V3_s2,20-40m,1393,2556,20402,0.35274753102051154,0.06391374168387244,0.0572050429140487,3949
08_002125_002145_s5,V3_s2,40-80m,0,0,1521,0.0,0.0,0.0,0
08_002125_002145_s5,A_occ_only,0-10m,6741,7744,3268,0.46537797721781154,0.673493855530023,0.3797104714696108,14485
08_002125_002145_s5,A_occ_only,10-20m,10253,23784,20768,0.30123101330904606,0.3305180361690468,0.1870814706687346,34037
08_002125_002145_s5,A_occ_only,20-40m,2121,6231,19674,0.25395114942528735,0.09731589814177563,0.07567972596874331,8352
08_002125_002145_s5,A_occ_only,40-80m,0,0,1521,0.0,0.0,0.0,0
08_002125_002145_s5,A_c0_corrector,0-10m,3279,3851,6730,0.4598877980364656,0.3276051553601758,0.23658008658008658,7130
08_002125_002145_s5,A_c0_corrector,10-20m,4815,8801,26206,0.3536280846063455,0.15521743335160054,0.12091306313093265,13616
08_002125_002145_s5,A_c0_corrector,20-40m,1238,29161,20557,0.04072502384946873,0.05680201881165405,0.024295470602088077,30399
08_002125_002145_s5,A_c0_corrector,40-80m,110,2010,1411,0.05188679245283019,0.07232084155161078,0.03115264797507788,2120
08_002150_002170_s5,C0,0-10m,463,38,12429,0.9241516966067864,0.03591374495811356,0.035808197989172466,501
08_002150_002170_s5,C0,10-20m,1001,4458,20652,0.18336691701776883,0.046229159931649194,0.038336333346099344,5459
08_002150_002170_s5,C0,20-40m,755,5519,31737,0.12033790245457443,0.02323648898190324,0.019862671331982846,6274
08_002150_002170_s5,C0,40-80m,1,13,16541,0.07142857142857142,6.045218232378189e-05,6.040471156750227e-05,14
08_002150_002170_s5,C3,0-10m,1072,864,11820,0.5537190082644629,0.08315234253800807,0.07792963070660075,1936
08_002150_002170_s5,C3,10-20m,1041,4611,20612,0.18418259023354563,0.04807647900983698,0.03963600365519342,5652
08_002150_002170_s5,C3,20-40m,362,714,32130,0.33643122676579923,0.011141203988674134,0.010901644281154008,1076
08_002150_002170_s5,C3,40-80m,0,0,16542,0.0,0.0,0.0,0
08_002150_002170_s5,V1_clean,0-10m,5361,6152,7531,0.46564752888039607,0.41583928017375116,0.2815059861373661,11513
08_002150_002170_s5,V1_clean,10-20m,7007,21156,14646,0.2488016191456876,0.32360411952154433,0.16368053446705133,28163
08_002150_002170_s5,V1_clean,20-40m,8039,7141,24453,0.5295783926218709,0.24741474824572202,0.2028360204879772,15180
08_002150_002170_s5,V1_clean,40-80m,31,16,16511,0.6595744680851063,0.0018740176520372386,0.0018722067882594516,47
08_002150_002170_s5,V2_clean,0-10m,2656,2452,10236,0.5199686765857479,0.2060192367359603,0.17309697601668406,5108
08_002150_002170_s5,V2_clean,10-20m,2859,10046,18794,0.22154203796977914,0.13203713111347157,0.09019211962522478,12905
08_002150_002170_s5,V2_clean,20-40m,3147,2143,29345,0.5948960302457467,0.09685461036562847,0.09086184495452578,5290
08_002150_002170_s5,V2_clean,40-80m,2,0,16540,1.0,0.00012090436464756378,0.00012090436464756378,2
08_002150_002170_s5,VC,0-10m,3401,54,9491,0.984370477568741,0.2638070121005275,0.2627066275297389,3455
08_002150_002170_s5,VC,10-20m,3888,19,17765,0.9951369337087279,0.1795594143998522,0.17940199335548174,3907
08_002150_002170_s5,VC,20-40m,1658,6,30834,0.9963942307692307,0.051027945340391484,0.05101852421687488,1664
08_002150_002170_s5,VC,40-80m,218,1,16324,0.9954337899543378,0.013178575746584452,0.013177779121078401,219
08_002150_002170_s5,VR,0-10m,6908,0,5984,1.0,0.5358361774744027,0.5358361774744027,6908
08_002150_002170_s5,VR,10-20m,9285,0,12368,1.0,0.4288089410243384,0.4288089410243384,9285
08_002150_002170_s5,VR,20-40m,9756,0,22736,1.0,0.3002585251754278,0.3002585251754278,9756
08_002150_002170_s5,VR,40-80m,65,0,16477,1.0,0.003929391851045823,0.003929391851045823,65
08_002150_002170_s5,V3_s0,0-10m,4181,2271,8711,0.648016119032858,0.32430964939497364,0.2757369913605487,6452
08_002150_002170_s5,V3_s0,10-20m,3271,5011,18382,0.3949529099251389,0.1510645176188057,0.12267476747674767,8282
08_002150_002170_s5,V3_s0,20-40m,3931,593,28561,0.868921308576481,0.12098362673888957,0.1188151730391416,4524
08_002150_002170_s5,V3_s0,40-80m,22,1,16520,0.9565217391304348,0.0013299480111232016,0.0013298676177235084,23
08_002150_002170_s5,V3_s1,0-10m,4759,3352,8133,0.5867340648502034,0.3691436549798325,0.29296971189362225,8111
08_002150_002170_s5,V3_s1,10-20m,4269,8900,17384,0.3241704001822462,0.1971551286195908,0.13972441331456814,13169
08_002150_002170_s5,V3_s1,20-40m,4553,1494,27939,0.7529353398379361,0.140126800443186,0.1339669275584064,6047
08_002150_002170_s5,V3_s1,40-80m,38,0,16504,1.0,0.0022971829283037117,0.0022971829283037117,38
08_002150_002170_s5,V3_s2,0-10m,4011,1970,8881,0.6706236415315164,0.3111231771641328,0.26988292289059346,5981
08_002150_002170_s5,V3_s2,10-20m,2951,4210,18702,0.412093283061025,0.13628596499330348,0.11410122568920852,7161
08_002150_002170_s5,V3_s2,20-40m,2796,353,29696,0.8879009209272785,0.08605195124953835,0.08512711219363678,3149
08_002150_002170_s5,V3_s2,40-80m,12,0,16530,1.0,0.0007254261878853826,0.0007254261878853826,12
08_002150_002170_s5,A_occ_only,0-10m,4403,2756,8489,0.615030032127392,0.3415296307787775,0.2813778118609407,7159
08_002150_002170_s5,A_occ_only,10-20m,4583,11871,17070,0.2785340950528747,0.2116565833833649,0.13670803006801097,16454
08_002150_002170_s5,A_occ_only,20-40m,5803,1621,26689,0.7816540948275862,0.17859780869137018,0.17011110133966523,7424
08_002150_002170_s5,A_occ_only,40-80m,21,0,16521,1.0,0.0012694958287994198,0.0012694958287994198,21
08_002150_002170_s5,A_c0_corrector,0-10m,1285,230,11607,0.8481848184818482,0.09967421656841452,0.09792714525224813,1515
08_002150_002170_s5,A_c0_corrector,10-20m,2505,8329,19148,0.23121654052058335,0.11568835727150972,0.08355013007804683,10834
08_002150_002170_s5,A_c0_corrector,20-40m,1310,7465,31182,0.1492877492877493,0.040317616644097005,0.03278524413744776,8775
08_002150_002170_s5,A_c0_corrector,40-80m,26,195,16516,0.11764705882352941,0.0015717567404183292,0.001553444464360399,221
08_002175_002195_s5,C0,0-10m,654,1509,7370,0.30235783633841884,0.08150548354935194,0.06860379733557118,2163
08_002175_002195_s5,C0,10-20m,643,3349,16673,0.16107214428857716,0.03713328713328713,0.031115412533268813,3992
08_002175_002195_s5,C0,20-40m,847,4253,30439,0.16607843137254902,0.027072812120437256,0.02383297222769352,5100
08_002175_002195_s5,C0,40-80m,57,71,19969,0.4453125,0.0028462998102466793,0.0028362442155545602,128
08_002175_002195_s5,C3,0-10m,2689,3356,5335,0.44483043837882547,0.33511964107676967,0.23629173989455185,6045
08_002175_002195_s5,C3,10-20m,2553,2529,14763,0.5023612750885478,0.14743589743589744,0.12864701436130008,5082
08_002175_002195_s5,C3,20-40m,1004,4831,30282,0.17206512425021422,0.03209103113213578,0.02779854362211701,5835
08_002175_002195_s5,C3,40-80m,0,16,20026,0.0,0.0,0.0,16
08_002175_002195_s5,V1_clean,0-10m,6165,18425,1859,0.25071167141114276,0.7683200398803589,0.23309009792430715,24590
08_002175_002195_s5,V1_clean,10-20m,5899,16559,11417,0.2626680915486686,0.34066759066759067,0.17414022140221402,22458
08_002175_002195_s5,V1_clean,20-40m,7437,28631,23849,0.20619385604968393,0.23771015789810138,0.12412170168733415,36068
08_002175_002195_s5,V1_clean,40-80m,260,379,19766,0.40688575899843504,0.012983121941476081,0.01274197500612595,639
08_002175_002195_s5,V2_clean,0-10m,4703,9189,3321,0.33854016700259143,0.5861166500498505,0.2732237262534131,13892
08_002175_002195_s5,V2_clean,10-20m,4614,7645,12702,0.3763765396851293,0.2664587664587665,0.18484836344697728,12259
08_002175_002195_s5,V2_clean,20-40m,3968,13206,27318,0.23104693140794225,0.12682989196445696,0.08918457250741707,17174
08_002175_002195_s5,V2_clean,40-80m,23,48,20003,0.323943661971831,0.0011485069409767302,0.001145760685463784,71
08_002175_002195_s5,VC,0-10m,3565,41,4459,0.9886300610094287,0.4442921236291127,0.44203347799132053,3606
08_002175_002195_s5,VC,10-20m,4093,74,13223,0.9822414206863451,0.23637098637098636,0.235365152386429,4167
08_002175_002195_s5,VC,20-40m,3166,58,28120,0.9820099255583127,0.10119542287285048,0.10100816743236345,3224
08_002175_002195_s5,VC,40-80m,508,78,19518,0.8668941979522184,0.025367022870268652,0.025268603263032232,586
08_002175_002195_s5,VR,0-10m,6713,0,1311,1.0,0.8366151545363908,0.8366151545363908,6713
08_002175_002195_s5,VR,10-20m,6676,0,10640,1.0,0.38553938553938555,0.38553938553938555,6676
08_002175_002195_s5,VR,20-40m,9240,0,22046,1.0,0.2953397685865882,0.2953397685865882,9240
08_002175_002195_s5,VR,40-80m,415,0,19611,1.0,0.020723060021971437,0.020723060021971437,415
08_002175_002195_s5,V3_s0,0-10m,6023,9032,2001,0.4000664231152441,0.7506231306081754,0.3531308630393996,15055
08_002175_002195_s5,V3_s0,10-20m,5895,9543,11421,0.381849980567431,0.3404365904365904,0.21947950407684574,15438
08_002175_002195_s5,V3_s0,20-40m,7708,18295,23578,0.2964273353074645,0.24637217924950458,0.15546277808031303,26003
08_002175_002195_s5,V3_s0,40-80m,414,430,19612,0.490521327014218,0.020673124937581146,0.020238560813453266,844
08_002175_002195_s5,V3_s1,0-10m,6210,9923,1814,0.38492530837413996,0.7739282153539382,0.3460188332311807,16133
08_002175_002195_s5,V3_s1,10-20m,6197,10674,11119,0.36731669729120975,0.35787710787710786,0.22140050017863522,16871
08_002175_002195_s5,V3_s1,20-40m,7807,20080,23479,0.27995123175673253,0.2495365339129323,0.1519876961414165,27887
08_002175_002195_s5,V3_s1,40-80m,414,511,19612,0.44756756756756755,0.020673124937581146,0.020158737887714856,925
08_002175_002195_s5,V3_s2,0-10m,5933,7282,2091,0.44895951570185394,0.739406779661017,0.38762576767280804,13215
08_002175_002195_s5,V3_s2,10-20m,5554,7162,11762,0.4367725699905631,0.32074382074382074,0.22689762235476754,12716
08_002175_002195_s5,V3_s2,20-40m,7125,13385,24161,0.34739151633349585,0.22773764623154127,0.15949945154574557,20510
08_002175_002195_s5,V3_s2,40-80m,414,385,19612,0.5181476846057572,0.020673124937581146,0.02028318063789133,799
08_002175_002195_s5,A_occ_only,0-10m,6355,13551,1669,0.3192504772430423,0.7919990029910269,0.29455388180764774,19906
08_002175_002195_s5,A_occ_only,10-20m,6358,13442,10958,0.3211111111111111,0.3671748671748672,0.20671044931399962,19800
08_002175_002195_s5,A_occ_only,20-40m,7647,23959,23639,0.24194773144339682,0.24442242536597839,0.13841976649470542,31606
08_002175_002195_s5,A_occ_only,40-80m,413,353,19613,0.5391644908616188,0.02062318985319085,0.020265960056921342,766
08_002175_002195_s5,A_c0_corrector,0-10m,2912,5321,5112,0.35369853030487064,0.3629112662013958,0.218209067066317,8233
08_002175_002195_s5,A_c0_corrector,10-20m,3305,13711,14011,0.19422896097790315,0.19086394086394087,0.1065201276307732,17016
08_002175_002195_s5,A_c0_corrector,20-40m,7186,24618,24100,0.22594642183373162,0.22968740011506744,0.12854178591871782,31804
08_002175_002195_s5,A_c0_corrector,40-80m,1934,2699,18092,0.4174401036045759,0.09657445321082593,0.0851045104510451,4633
08_002200_002220_s5,C0,0-10m,1436,3167,7639,0.3119704540517054,0.15823691460055098,0.11730109459238687,4603
08_002200_002220_s5,C0,10-20m,865,2223,13051,0.2801165803108808,0.06215866628341477,0.053596877129933704,3088
08_002200_002220_s5,C0,20-40m,1203,4638,48775,0.20595788392398562,0.02407059106006643,0.022026512377325325,5841
08_002200_002220_s5,C0,40-80m,123,192,13268,0.3904761904761905,0.009185273691285191,0.009055436943237872,315
08_002200_002220_s5,C3,0-10m,4525,3403,4550,0.5707618567103936,0.4986225895316804,0.3626382433082225,7928
08_002200_002220_s5,C3,10-20m,2675,4209,11241,0.3885822196397443,0.1922247772348376,0.14758620689655172,6884
08_002200_002220_s5,C3,20-40m,1169,2740,48809,0.2990534663596828,0.02339029172836048,0.02217458932432945,3909
08_002200_002220_s5,C3,40-80m,28,29,13363,0.49122807017543857,0.0020909566126502874,0.0020864381520119225,57
08_002200_002220_s5,V1_clean,0-10m,7851,21085,1224,0.27132291954658555,0.8651239669421488,0.26031167108753317,28936
08_002200_002220_s5,V1_clean,10-20m,6327,27817,7589,0.18530342080599813,0.45465651049152056,0.15160664222557688,34144
08_002200_002220_s5,V1_clean,20-40m,6587,23512,43391,0.21884447988305258,0.13179799111609108,0.08963124234589741,30099
08_002200_002220_s5,V1_clean,40-80m,725,1092,12666,0.39900935608145294,0.05414084086326637,0.050058689498032174,1817
08_002200_002220_s5,V2_clean,0-10m,6866,10008,2209,0.4068981865592035,0.7565840220385674,0.3597966776712257,16874
08_002200_002220_s5,V2_clean,10-20m,5155,12757,8761,0.287795891022778,0.3704369071572291,0.19326659918269412,17912
08_002200_002220_s5,V2_clean,20-40m,3724,9399,46254,0.2837765754781681,0.0745127856256753,0.06271788739747713,13123
08_002200_002220_s5,V2_clean,40-80m,116,111,13275,0.5110132158590308,0.008662534538122619,0.008591319804473412,227
08_002200_002220_s5,VC,0-10m,4069,86,5006,0.9793020457280385,0.44837465564738294,0.44416548411745443,4155
08_002200_002220_s5,VC,10-20m,2567,120,11349,0.9553405284704131,0.18446392641563666,0.182886862353947,2687
08_002200_002220_s5,VC,20-40m,1846,310,48132,0.8562152133580705,0.036936251950858374,0.03670855870187719,2156
08_002200_002220_s5,VC,40-80m,360,106,13031,0.7725321888412017,0.02688372787693227,0.026672593909757725,466
08_002200_002220_s5,VR,0-10m,8285,0,790,1.0,0.9129476584022038,0.9129476584022038,8285
08_002200_002220_s5,VR,10-20m,7012,0,6904,1.0,0.5038804254096004,0.5038804254096004,7012
08_002200_002220_s5,VR,20-40m,8183,0,41795,1.0,0.16373204209852335,0.16373204209852335,8183
08_002200_002220_s5,VR,40-80m,1006,0,12385,1.0,0.07512508401164962,0.07512508401164962,1006
08_002200_002220_s5,V3_s0,0-10m,7388,10909,1687,0.4037820407717112,0.8141046831955923,0.36969575660528425,18297
08_002200_002220_s5,V3_s0,10-20m,6544,14310,7372,0.31380070969598156,0.47025007185972983,0.23184298164812583,20854
08_002200_002220_s5,V3_s0,20-40m,7149,12931,42829,0.3560258964143426,0.14304293889311298,0.1136403376305457,20080
08_002200_002220_s5,V3_s0,40-80m,979,1094,12412,0.47226242161119153,0.07310880442087969,0.06758715913013462,2073
08_002200_002220_s5,V3_s1,0-10m,7404,10657,1671,0.40994407840097447,0.8158677685950413,0.37522805594972636,18061
08_002200_002220_s5,V3_s1,10-20m,6610,14880,7306,0.3075849232201024,0.47499281402701926,0.22954577024586748,21490
08_002200_002220_s5,V3_s1,20-40m,7370,14146,42608,0.3425357873210634,0.14746488454920165,0.11493356621545756,21516
08_002200_002220_s5,V3_s1,40-80m,998,1144,12393,0.46591970121381887,0.07452766783660668,0.06866185070519436,2142
08_002200_002220_s5,V3_s2,0-10m,7112,9009,1963,0.4411636995223621,0.7836914600550964,0.39327582393275823,16121
08_002200_002220_s5,V3_s2,10-20m,6110,10979,7806,0.35753993797179473,0.4390629491233113,0.2454308093994778,17089
08_002200_002220_s5,V3_s2,20-40m,6872,9348,43106,0.42367447595561036,0.13750050022009686,0.11583454134780703,16220
08_002200_002220_s5,V3_s2,40-80m,977,890,12414,0.5232994108194965,0.07295945037711896,0.06841257615012954,1867
08_002200_002220_s5,A_occ_only,0-10m,7553,13820,1522,0.3533897908576241,0.8322865013774104,0.3298973575016379,21373
08_002200_002220_s5,A_occ_only,10-20m,6833,20966,7083,0.2458002086405986,0.49101753377407303,0.19588899719052807,27799
08_002200_002220_s5,A_occ_only,20-40m,7242,16808,42736,0.3011226611226611,0.1449037576533675,0.10843589973946635,24050
08_002200_002220_s5,A_occ_only,40-80m,933,743,12458,0.5566825775656324,0.06967366141438279,0.06601103721522569,1676
08_002200_002220_s5,A_c0_corrector,0-10m,6375,11328,2700,0.36010845619386544,0.7024793388429752,0.3124540508748713,17703
08_002200_002220_s5,A_c0_corrector,10-20m,6629,12810,7287,0.34101548433561396,0.47635814889336014,0.24803562074384494,19439
08_002200_002220_s5,A_c0_corrector,20-40m,11752,21593,38226,0.35243664717348927,0.23514346312377446,0.16420058403543333,33345
08_002200_002220_s5,A_c0_corrector,40-80m,2231,2087,11160,0.5166743862899491,0.1666044358150997,0.1441400697764569,4318
08_002225_002245_s5,C0,0-10m,1801,2662,11226,0.40354021958324,0.13825132417287173,0.11479380457645484,4463
08_002225_002245_s5,C0,10-20m,1417,4695,24577,0.2318390052356021,0.05451257982611372,0.046172895825865944,6112
08_002225_002245_s5,C0,20-40m,1003,6692,38425,0.1303443794671865,0.02543877447499239,0.021747614917606243,7695
08_002225_002245_s5,C0,40-80m,3,0,8725,1.0,0.0003437213565536205,0.0003437213565536205,3
08_002225_002245_s5,C3,0-10m,2522,2386,10505,0.5138549307253464,0.19359791202886312,0.163628106144164,4908
08_002225_002245_s5,C3,10-20m,2434,4365,23560,0.3579938226209737,0.09363699315226591,0.08017391877202806,6799
08_002225_002245_s5,C3,20-40m,1789,4996,37639,0.2636698599852616,0.045373845997768086,0.04027102467134882,6785
08_002225_002245_s5,C3,40-80m,116,0,8612,1.0,0.013290559120073327,0.013290559120073327,116
08_002225_002245_s5,V1_clean,0-10m,10023,15128,3004,0.3985129815911892,0.7694020112074922,0.3559936068193926,25151
08_002225_002245_s5,V1_clean,10-20m,11439,32970,14555,0.25758292238059854,0.4400630914826498,0.1939997286479886,44409
08_002225_002245_s5,V1_clean,20-40m,12959,31021,26469,0.29465666211914504,0.3286750532616415,0.18394867208902893,43980
08_002225_002245_s5,V1_clean,40-80m,1445,957,7283,0.6015820149875104,0.1655591200733272,0.14919979349509552,2402
08_002225_002245_s5,V2_clean,0-10m,6767,6412,6260,0.5134683966917065,0.5194595839410455,0.34811461494932866,13179
08_002225_002245_s5,V2_clean,10-20m,7418,12323,18576,0.3757661719264475,0.2853735477417866,0.19359553200929092,19741
08_002225_002245_s5,V2_clean,20-40m,7265,13649,32163,0.3473749641388544,0.18425991681038856,0.1368766132222997,20914
08_002225_002245_s5,V2_clean,40-80m,401,17,8327,0.9593301435406698,0.045944087992667276,0.04585477415666095,418
08_002225_002245_s5,VC,0-10m,3716,25,9311,0.9933172948409517,0.2852537038458586,0.284707324547962,3741
08_002225_002245_s5,VC,10-20m,3706,46,22288,0.9877398720682303,0.14257136262214357,0.14231950844854072,3752
08_002225_002245_s5,VC,20-40m,2792,113,36636,0.9611015490533563,0.07081262047276048,0.07061025264914898,2905
08_002225_002245_s5,VC,40-80m,460,7,8268,0.9850107066381156,0.052703941338221816,0.05266170578133944,467
08_002225_002245_s5,VR,0-10m,11188,0,1839,1.0,0.8588316573270899,0.8588316573270899,11188
08_002225_002245_s5,VR,10-20m,13429,0,12565,1.0,0.5166192198199584,0.5166192198199584,13429
08_002225_002245_s5,VR,20-40m,15346,0,24082,1.0,0.38921578573602517,0.38921578573602517,15346
08_002225_002245_s5,VR,40-80m,1958,0,6770,1.0,0.22433547204399634,0.22433547204399634,1958
08_002225_002245_s5,V3_s0,0-10m,9166,6518,3861,0.5844172404998725,0.7036155676671528,0.4689690457917626,15684
08_002225_002245_s5,V3_s0,10-20m,9273,8221,16721,0.530067451697725,0.35673616988535817,0.2710214818062253,17494
08_002225_002245_s5,V3_s0,20-40m,10789,10560,28639,0.5053632488641154,0.2736380237394745,0.21583179963191165,21349
08_002225_002245_s5,V3_s0,40-80m,1778,926,6950,0.6575443786982249,0.2037121906507791,0.18417236378703128,2704
08_002225_002245_s5,V3_s1,0-10m,9468,8261,3559,0.5340402729990411,0.7267981883779842,0.4447576099210823,17729
08_002225_002245_s5,V3_s1,10-20m,10006,13497,15988,0.42573288516359614,0.38493498499653767,0.2533741865235117,23503
08_002225_002245_s5,V3_s1,20-40m,11975,16006,27453,0.4279689789500018,0.3037181698285482,0.2160226575747736,27981
08_002225_002245_s5,V3_s1,40-80m,1879,1040,6849,0.6437136005481329,0.21528414298808432,0.19236281736281735,2919
08_002225_002245_s5,V3_s2,0-10m,8642,5696,4385,0.6027339935834845,0.6633914178245183,0.4615713293809753,14338
08_002225_002245_s5,V3_s2,10-20m,8923,6577,17071,0.5756774193548387,0.3432715241978918,0.27395535906174207,15500
08_002225_002245_s5,V3_s2,20-40m,9959,8693,29469,0.5339373793695046,0.252586994014406,0.20695746139938903,18652
08_002225_002245_s5,V3_s2,40-80m,1811,624,6917,0.7437371663244353,0.20749312557286892,0.19364841745081265,2435
08_002225_002245_s5,A_occ_only,0-10m,8396,7954,4631,0.5135168195718655,0.6445075612190067,0.40017158381392687,16350
08_002225_002245_s5,A_occ_only,10-20m,10133,15253,15861,0.3991570156779327,0.38982072786027544,0.24566635149222973,25386
08_002225_002245_s5,A_occ_only,20-40m,10784,13664,28644,0.4410994764397906,0.2735112103073958,0.2031191139908084,24448
08_002225_002245_s5,A_occ_only,40-80m,1396,290,7332,0.8279952550415184,0.1599450045829514,0.15480150809492127,1686
08_002225_002245_s5,A_c0_corrector,0-10m,6498,6477,6529,0.5008092485549133,0.49881016350656326,0.3331624282198523,12975
08_002225_002245_s5,A_c0_corrector,10-20m,5778,15678,20216,0.26929530201342283,0.2222820650919443,0.13865425225571126,21456
08_002225_002245_s5,A_c0_corrector,20-40m,7814,22674,31614,0.25629755969561796,0.19818403165263265,0.12582525522527455,30488
08_002225_002245_s5,A_c0_corrector,40-80m,1969,2,6759,0.9989852866565195,0.22559578368469294,0.22554410080183276,1971
08_002250_002270_s5,C0,0-10m,245,163,11012,0.6004901960784313,0.021764235586746023,0.021453590192644482,408
08_002250_002270_s5,C0,10-20m,1675,8261,24833,0.16857890499194847,0.0631884714048589,0.04817509850729098,9936
08_002250_002270_s5,C0,20-40m,758,4746,31457,0.13771802325581395,0.023529411764705882,0.02050810313573767,5504
08_002250_002270_s5,C0,40-80m,1,0,18507,1.0,5.403068943159715e-05,5.403068943159715e-05,1
08_002250_002270_s5,C3,0-10m,3027,1056,8230,0.7413666421748715,0.26889935151461314,0.24583773247786891,4083
08_002250_002270_s5,C3,10-20m,4803,7922,21705,0.37744597249508843,0.18119058397464916,0.13950043566656986,12725
08_002250_002270_s5,C3,20-40m,1814,599,30401,0.7517612929962703,0.05630917274561539,0.05528128237947218,2413
08_002250_002270_s5,C3,40-80m,36,1,18472,0.972972972972973,0.0019451048195374973,0.0019449997298611487,37
08_002250_002270_s5,V1_clean,0-10m,7561,12775,3696,0.37180369787568845,0.6716709602913743,0.3146221704394141,20336
08_002250_002270_s5,V1_clean,10-20m,12935,40706,13573,0.2411401726291456,0.48796589708767163,0.1924450263337995,53641
08_002250_002270_s5,V1_clean,20-40m,8472,10000,23743,0.45864010394110005,0.26298308241502405,0.2006869596115125,18472
08_002250_002270_s5,V1_clean,40-80m,399,337,18109,0.5421195652173914,0.02155824508320726,0.021172724860705757,736
08_002250_002270_s5,V2_clean,0-10m,6170,4117,5087,0.5997861378438806,0.5481034023274407,0.4013269155717445,10287
08_002250_002270_s5,V2_clean,10-20m,9201,19873,17307,0.3164683222122859,0.34710276143051155,0.19837864642849443,29074
