clip_id,config,added_inside_vc,added_outside_vc,vis_tp,vis_fp,vis_fn,vis_precision,vis_recall,vis_iou,vis_n_pred_occupied,nonvis_tp,nonvis_fp,nonvis_fn,nonvis_precision,nonvis_recall,nonvis_iou,nonvis_n_pred_occupied
08_002125_002145_s5,V1_clean,4982,60272,8338,169,2696,0.9801340072881156,0.7556643103135762,0.7442649290368651,8507,13036,61784,2963,0.17423148890670945,0.8148009250578161,0.16759446151472687,74820
08_002125_002145_s5,V2_clean,3091,21064,6533,83,4501,0.9874546553808948,0.592079028457495,0.5876585409732842,6616,8097,27515,7902,0.22736717960238123,0.5060941308831802,0.18607804384795698,35612
08_002125_002145_s5,V3_s0,3212,24089,6333,121,4701,0.9812519367833902,0.5739532354540511,0.5677274764679516,6454,10468,21377,5531,0.3287172240540116,0.6542908931808238,0.2800727739726027,31845
08_002125_002145_s5,V3_s1,3729,33753,6845,146,4189,0.9791160062938064,0.6203552655428675,0.6122540250447227,6991,11434,29304,4565,0.28067160881732045,0.7146696668541784,0.2523894664812485,40738
08_002125_002145_s5,V3_s2,2679,19183,5713,92,5321,0.984151593453919,0.517763277143375,0.513481934208161,5805,9378,14904,6621,0.38621200889547813,0.5861616351021939,0.30346568294340354,24282
08_002125_002145_s5,A_occ_only,3898,37999,7179,135,3855,0.9815422477440525,0.6506253398586188,0.642761214074671,7314,11936,37624,4063,0.24083938660209847,0.7460466279142446,0.22259105234694068,49560
08_002125_002145_s5,A_c0_corrector,1393,35087,1646,23,9388,0.9862192929898143,0.1491752764183433,0.1488649724156643,1669,7796,43800,5363,0.1510969842623459,0.5924462345163006,0.13687038044909497,51596
08_002150_002170_s5,V1_clean,5184,41055,5807,50,3358,0.9914632064196688,0.6336061102018549,0.6301682040151926,5857,14631,34415,4296,0.29831178893283855,0.7730226660326518,0.2742866784147576,49046
08_002150_002170_s5,V2_clean,1792,12849,2437,28,6728,0.9886409736308316,0.26590289143480633,0.2650930055476993,2465,6227,14613,12700,0.2988003838771593,0.32900089818777406,0.18565891472868218,20840
08_002150_002170_s5,V3_s0,2410,12451,2980,31,6185,0.9897044171371637,0.3251500272776868,0.3240539364941279,3011,8425,7845,10502,0.5178242163491088,0.4451312939187404,0.3146944568952637,16270
08_002150_002170_s5,V3_s1,2964,20088,3546,37,5619,0.9896734579960926,0.38690671031096563,0.3853510106498587,3583,10073,13709,8854,0.4235556303086368,0.5322026734294922,0.3086468930015933,23782
08_002150_002170_s5,V3_s2,1887,10834,2436,29,6729,0.9882352941176471,0.26579378068739773,0.26495540569936915,2465,7334,6504,11593,0.5299898829310594,0.387488772652824,0.2883881876450002,13838
08_002150_002170_s5,A_occ_only,3222,21740,3810,31,5355,0.9919291851080447,0.4157119476268412,0.41431056981296216,3841,11000,16217,7927,0.4041591652276151,0.5811803244042901,0.31299795128613705,27217
08_002150_002170_s5,A_c0_corrector,574,8523,809,18,8356,0.9782345828295043,0.08827059465357338,0.08809757159969508,827,4317,16201,6479,0.21040062384247976,0.399870322341608,0.15990665629514392,20518
08_002175_002195_s5,V1_clean,4581,62196,7923,82,3409,0.9897564022485946,0.6991704906459584,0.6941475381110916,8005,11838,63912,2520,0.15627722772277228,0.8244880902632679,0.15124568800306631,75750
08_002175_002195_s5,V2_clean,2850,23568,6213,61,5119,0.9902773350334715,0.5482703847511472,0.5453348547353638,6274,7095,30027,7263,0.19112655568126719,0.4941496030087756,0.15985130111524162,37122
08_002175_002195_s5,V3_s0,4834,39452,8131,80,3201,0.9902569723541591,0.717525591246029,0.7124956186470383,8211,11909,37220,2449,0.24240265423680515,0.8294330686725171,0.23089301640234208,49129
08_002175_002195_s5,V3_s1,5027,43683,8331,84,3001,0.9900178253119429,0.7351747264384045,0.7297652417659425,8415,12297,41104,2061,0.23027658658077563,0.8564563309653155,0.22171937542822112,53401
08_002175_002195_s5,V3_s2,4729,32077,7895,70,3437,0.9912115505335845,0.6966996117190257,0.6924223820382389,7965,11131,28144,3227,0.2834118395926162,0.7752472489204625,0.26189355795021413,39275
08_002175_002195_s5,A_occ_only,5101,51269,8417,84,2915,0.9901188095518174,0.742763854571126,0.7372985283812193,8501,12356,51221,2002,0.19434701228431667,0.8605655383758184,0.18841397398557466,63577
08_002175_002195_s5,A_c0_corrector,2516,47787,2910,52,8422,0.9824442943956786,0.2567949170490646,0.255621925509487,2962,12427,46297,3004,0.2116170560588516,0.8053269392780766,0.20131868843960601,58724
08_002200_002220_s5,V1_clean,3692,72526,7530,268,1312,0.9656322133880482,0.851617281158109,0.8265642151481888,7798,13960,73238,2741,0.16009541503245486,0.8358780911322675,0.1552163132790002,87198
08_002200_002220_s5,V2_clean,2779,26579,6707,178,2135,0.9741466957153232,0.7585387921284777,0.743569844789357,6885,9154,32097,7547,0.22190977188431796,0.5481108915633794,0.18758965531374236,41251
08_002200_002220_s5,V3_s0,3696,43430,7558,212,1284,0.9727155727155727,0.8547839855236372,0.8347691628009719,7770,14502,39032,2199,0.2708932640938469,0.8683312376504401,0.26020490553173165,53534
08_002200_002220_s5,V3_s1,3770,45926,7589,241,1253,0.969220945083014,0.8582899796426148,0.8355168997027413,7830,14793,40586,1908,0.26712291662904714,0.8857553439913778,0.2582261246006948,55379
08_002200_002220_s5,V3_s2,3611,35812,7382,202,1460,0.9733649789029536,0.834878986654603,0.8162317558602389,7584,13689,30024,3012,0.31315626930203827,0.8196515178731812,0.29296950240770464,43713
08_002200_002220_s5,A_occ_only,3780,55443,7573,254,1269,0.9675482304842213,0.8564804342908844,0.8325637642919965,7827,14988,52083,1713,0.22346468667531422,0.8974312915394288,0.21789951151430564,67071
08_002200_002220_s5,A_c0_corrector,5969,54989,6515,197,2327,0.9706495828367103,0.7368242479077132,0.7207655714127669,6712,20472,47621,4032,0.30064764366381275,0.8354554358472086,0.28384055459272095,68093
08_002225_002245_s5,V1_clean,7174,90160,8430,123,2244,0.985619081024202,0.7897695334457561,0.7807724367879967,8553,27436,79953,5175,0.2554824050880444,0.8413112140075435,0.24373689634341353,107389
08_002225_002245_s5,V2_clean,4834,30810,6145,68,4529,0.9890552068244004,0.5756979576541128,0.5720536212995718,6213,15706,32333,16905,0.3269426923957618,0.481616632424642,0.24183912293668391,48039
08_002225_002245_s5,V3_s0,5957,40699,7004,75,3670,0.989405283232095,0.6561738804571857,0.6515954972555587,7079,24002,26150,8609,0.4785851012920721,0.7360093220079115,0.4084682016984054,50152
08_002225_002245_s5,V3_s1,6149,55899,7157,96,3517,0.9867640976147801,0.670507775904066,0.664531104921077,7253,26171,38708,6440,0.4033816797422895,0.8025206218760541,0.366956911902859,64879
08_002225_002245_s5,V3_s2,5475,37038,6443,65,4231,0.9900122925629994,0.6036162638186247,0.5999627525840395,6508,22892,21525,9719,0.5153882522457618,0.7019717273312686,0.42286094281069897,44417
08_002225_002245_s5,A_occ_only,5685,49489,6766,97,3908,0.9858662392539705,0.6338767097620386,0.6281682295051527,6863,23943,37064,8668,0.3924631599652499,0.7342001165250989,0.34363832077502693,61007
08_002225_002245_s5,A_c0_corrector,2493,46124,2850,30,7824,0.9895833333333334,0.26700393479482853,0.26625560538116594,2880,19209,44801,13305,0.300093735353851,0.5907916589776712,0.2484511414343918,64010
08_002250_002270_s5,V1_clean,5788,68139,10647,149,2268,0.9861985920711375,0.824390243902439,0.814987752602572,10796,18720,63669,3599,0.2272147980919783,0.8387472557014203,0.21770479601804904,82389
08_002250_002270_s5,V2_clean,4048,25251,8957,99,3958,0.9890680212014135,0.6935346496322106,0.6882587982173044,9056,12002,27499,10317,0.303840409103567,0.537748106994041,0.24091693765305713,39501
08_002250_002270_s5,V3_s0,5486,35409,10047,135,2868,0.9867413081909252,0.7779326364692218,0.7698850574712643,10182,16708,28836,5611,0.3668540312664676,0.7485998476634258,0.32661518913107224,45544
08_002250_002270_s5,V3_s1,5741,42657,10290,145,2625,0.9861044561571634,0.7967479674796748,0.7879019908116386,10435,18029,34406,4290,0.3438352245637456,0.8077870872350912,0.31783164389598945,52435
08_002250_002270_s5,V3_s2,5195,28470,9703,113,3212,0.9884881825590872,0.751296941540844,0.7447804728277556,9816,14957,21997,7362,0.4047464415218921,0.6701465119404991,0.3375078978247134,36954
08_002250_002270_s5,A_occ_only,5671,45553,10336,139,2579,0.9867303102625299,0.8003097173828881,0.7917879577141106,10475,18312,38309,4007,0.3234135744688367,0.8204668667951073,0.3020386620043544,56621
08_002250_002270_s5,A_c0_corrector,991,49517,1175,19,11740,0.9840871021775545,0.09097948122338366,0.09084583268903665,1194,12127,53036,4321,0.18610254285407363,0.7372932879377432,0.1745293880605607,65163
08_002275_002295_s5,V1_clean,3603,43699,8689,186,2631,0.9790422535211267,0.7675795053003533,0.7551712150182514,8875,14013,38973,2391,0.26446608538104405,0.85424286759327,0.2530472940029254,52986
08_002275_002295_s5,V2_clean,2566,17386,7698,140,3622,0.9821383005868844,0.680035335689046,0.6717277486910995,7838,9782,16891,6622,0.36673789974880966,0.5963179712265301,0.29379786754767984,26673
08_002275_002295_s5,V3_s0,3293,30493,8374,146,2946,0.9828638497652582,0.7397526501766785,0.7303331589045875,8520,13761,24534,2643,0.3593419506462985,0.8388807607900512,0.33614245932874104,38295
08_002275_002295_s5,V3_s1,3596,33789,8607,165,2713,0.9811901504787962,0.7603356890459364,0.7494122768828907,8772,14382,26940,2022,0.3480470451575432,0.8767373811265545,0.3318106312292359,41322
08_002275_002295_s5,V3_s2,3052,22631,7900,132,3420,0.9835657370517928,0.6978798586572438,0.689835836535103,8032,12022,16377,4382,0.42332476495651256,0.7328700316995854,0.3667368292608523,28399
08_002275_002295_s5,A_occ_only,3607,38408,8688,174,2632,0.980365605958023,0.7674911660777385,0.7558726291978424,8862,14377,33079,2027,0.3029543155765341,0.8764325774201415,0.2905442273103894,47456
08_002275_002295_s5,A_c0_corrector,586,30161,687,19,10633,0.9730878186968839,0.06068904593639576,0.06058735338213246,706,9661,31641,3127,0.23391119074136846,0.7554738817641539,0.2174480632019627,41302
08_002300_002320_s5,V1_clean,3387,87401,8558,157,990,0.9819850831899025,0.8963133640552995,0.8818134981968058,8715,16209,86589,3044,0.1576781649448433,0.8418947696462888,0.15314336463785644,102798
08_002300_002320_s5,V2_clean,2505,29575,7706,127,1842,0.9837865441082599,0.8070800167574361,0.7964857881136951,7833,9760,35212,9493,0.217023925998399,0.5069339843141328,0.179197649866887,44972
08_002300_002320_s5,V3_s0,2937,45211,7995,115,1553,0.9858199753390875,0.8373481357352325,0.8273828003725551,8110,15856,38923,3397,0.2894539878420563,0.8235599646808289,0.27255225522552257,54779
08_002300_002320_s5,V3_s1,3094,53219,8090,119,1458,0.9855037154342795,0.8472978634268957,0.8368676942174408,8209,17014,45218,2239,0.2733963234348888,0.883706435360723,0.26390159916861844,62232
08_002300_002320_s5,V3_s2,2791,40468,7757,102,1791,0.9870212495228401,0.8124214495182237,0.8038341968911917,7859,15532,32368,3721,0.324258872651357,0.8067314184802369,0.30088529861877916,47900
08_002300_002320_s5,A_occ_only,3188,54581,8179,129,1369,0.9844727973038035,0.8566191872643486,0.8451999586648755,8308,16433,48350,2820,0.25366222620131823,0.8535293201059575,0.2430809283611674,64783
08_002300_002320_s5,A_c0_corrector,6326,58632,7498,128,2050,0.9832153160241279,0.7852953498114789,0.7749069863579992,7626,18451,53515,3369,0.2563849595642387,0.8456003666361137,0.2449193601911462,71966
08_002325_002345_s5,V1_clean,3802,77679,6445,364,2728,0.9465413423410193,0.7026054725825793,0.6757890321904163,6809,16632,77056,3746,0.17752540346682605,0.8161743056237118,0.17070016626639573,93688
08_002325_002345_s5,V2_clean,2558,28066,5349,216,3824,0.9611859838274932,0.5831243867873106,0.569709234210246,5565,10300,33775,10078,0.23369256948383438,0.5054470507409952,0.19020183554004394,44075
08_002325_002345_s5,V3_s0,3243,38791,5833,220,3340,0.9636543862547498,0.6358879319742723,0.6209943575002661,6053,15999,31874,4379,0.33419672884506924,0.7851113946412798,0.3061892367756258,47873
08_002325_002345_s5,V3_s1,3656,52337,6224,262,2949,0.9596053037311132,0.6785130273629129,0.6596714361420244,6486,17414,43604,2964,0.28539119604051266,0.8545490234566689,0.27217029789628333,61018
08_002325_002345_s5,V3_s2,3186,35829,5770,202,3403,0.9661754855994642,0.6290199498528289,0.6154666666666667,5972,15621,27573,4757,0.36164745103486595,0.7665619786043772,0.3257700569331192,43194
08_002325_002345_s5,A_occ_only,3595,48279,6208,278,2965,0.9571384520505705,0.6767687779352447,0.656861707755793,6486,16831,41734,3547,0.28739007939895844,0.8259397389341446,0.27097823286965483,58565
08_002325_002345_s5,A_c0_corrector,3860,44894,4271,149,4902,0.966289592760181,0.46560558159816856,0.45816348423085174,4420,15909,44750,6215,0.26226940767239815,0.7190833483999277,0.23789514609564255,60659
08_002350_002370_s5,V1_clean,6356,85529,9786,903,2828,0.9155206286836935,0.7758046614872364,0.7239772138788193,10689,14126,92793,3589,0.1321187066844995,0.7974033305108665,0.12782784956745213,106919
08_002350_002370_s5,V2_clean,4332,30163,7953,712,4661,0.9178303519907675,0.6304899318217854,0.5968032417829806,8665,7828,43725,9887,0.15184373363334822,0.4418854078464578,0.12740885416666667,51553
08_002350_002370_s5,V3_s0,5525,29720,8757,714,3857,0.9246119733924612,0.6942286348501665,0.6570378151260504,9471,13319,27196,4396,0.3287424410712082,0.7518487157775896,0.29656431609182604,40515
08_002350_002370_s5,V3_s1,5561,29618,8674,683,3940,0.927006519183499,0.6876486443634058,0.6523275926900804,9357,13675,25322,4040,0.350668000102572,0.7719446796500141,0.3177498431582127,38997
08_002350_002370_s5,V3_s2,5224,23662,8357,634,4257,0.9294850405961517,0.6625178373236087,0.6308121980676329,8991,12780,19481,4935,0.39614395090046806,0.7214225232853514,0.3435853317561028,32261
08_002350_002370_s5,A_occ_only,6182,50450,9549,794,3065,0.923233104515131,0.7570160139527509,0.7121867541766109,10343,14872,51399,2843,0.22441188453471353,0.8395145357042054,0.2151807159186272,66271
08_002350_002370_s5,A_c0_corrector,5612,40988,6325,371,6289,0.9445937873357229,0.501426985888695,0.4871005005775895,6696,17709,42375,6963,0.29473736768524067,0.7177772373540856,0.26412814891046577,60084
08_002375_002395_s5,V1_clean,5416,45249,6623,342,3541,0.950897343862168,0.6516135379771744,0.6304016752332001,6965,9446,49134,1988,0.1612495732331854,0.826132587021165,0.1559569409589222,58580
08_002375_002395_s5,V2_clean,4025,18910,5291,283,4873,0.9492285611768927,0.5205627705627706,0.506461185029195,5574,5792,26449,5642,0.17964703328060544,0.5065593842924611,0.15289179843201436,32241
08_002375_002395_s5,V3_s0,5549,26334,6698,327,3466,0.9534519572953737,0.6589925226288863,0.6384520064817463,7025,9390,26970,2044,0.25825082508250824,0.8212349134161273,0.24450578064784917,36360
08_002375_002395_s5,V3_s1,5425,23088,6479,314,3685,0.9537759458265862,0.6374458874458875,0.6183431952662722,6793,9055,23175,2379,0.28094942600062056,0.7919363302431345,0.261637146407004,32230
08_002375_002395_s5,V3_s2,5089,18508,6140,305,4024,0.9526764934057409,0.6040928768201496,0.5864934568726717,6445,8381,18457,3053,0.3122810939712348,0.7329893300682176,0.280385400287712,26838
08_002375_002395_s5,A_occ_only,5769,40351,6978,331,3186,0.9547133670816801,0.6865407319952774,0.6648880419247261,7309,10468,42390,966,0.19804003178326837,0.9155151303131013,0.19448573127229488,52858
08_002375_002395_s5,A_c0_corrector,3047,33236,3454,196,6710,0.9463013698630137,0.3398268398268398,0.3333976833976834,3650,11910,33203,3805,0.2640037239820007,0.7578746420617245,0.24346866184226665,45113
08_002400_002420_s5,V1_clean,4427,59226,6016,250,2653,0.9601021385253751,0.6939670088822241,0.6745150801659379,6266,12889,57901,3089,0.18207373922870462,0.8066716735511328,0.174460942893109,70790
08_002400_002420_s5,V2_clean,2682,20750,4388,133,4281,0.9705817297058172,0.5061714153881647,0.49852306294024085,4521,6532,25782,9446,0.20214148666212786,0.40881211666040806,0.1564176245210728,32314
08_002400_002420_s5,V3_s0,4511,38789,6109,151,2560,0.9758785942492013,0.7046948898373515,0.6926303854875283,6260,14099,32198,1879,0.3045337710866795,0.8824008011015145,0.2926560943208236,46297
08_002400_002420_s5,V3_s1,4526,39103,6122,136,2547,0.9782678171939917,0.7061944860998962,0.6952867688813175,6258,14209,32049,1769,0.30716848977474165,0.8892852672424584,0.2958544152247694,46258
08_002400_002420_s5,V3_s2,4237,30638,5761,107,2908,0.9817655078391274,0.6645518514246165,0.6564494074749316,5868,12857,23754,3121,0.3511786075223294,0.8046689197646765,0.3235930735930736,36611
08_002400_002420_s5,A_occ_only,4762,53499,6313,241,2356,0.9632285627097955,0.7282270158034375,0.7085297418630752,6554,14667,49200,1311,0.2296491145662079,0.9179496808111153,0.2250299180705146,63867
08_002400_002420_s5,A_c0_corrector,4916,43964,5301,132,3368,0.9757040309221424,0.6114892144422656,0.6023179184183616,5433,19725,35967,3148,0.3541801335918983,0.8623704804791675,0.335231135282121,55692
08_002425_002445_s5,V1_clean,3063,48443,5864,27,4159,0.9954167373960279,0.5850543749376435,0.5834825870646766,5891,15494,40383,3507,0.27728761386617035,0.8154307668017473,0.2609120301764785,55877
08_002425_002445_s5,V2_clean,1851,16860,4672,7,5351,0.9985039538362898,0.4661279058166218,0.46580259222333004,4679,7358,16936,11643,0.3028731374001811,0.38724277669596335,0.20474719648273368,24294
08_002425_002445_s5,V3_s0,2741,25427,5499,28,4524,0.9949339605572644,0.5486381322957199,0.5471097403243458,5527,14622,15366,4379,0.4875950380152061,0.7695384453449818,0.42546629033666017,29988
08_002425_002445_s5,V3_s1,2845,27372,5592,29,4431,0.9948407756626935,0.5579167913798264,0.5563072025467569,5621,14638,16909,4363,0.4640060861571623,0.7703805062891427,0.407630186577555,31547
08_002425_002445_s5,V3_s2,2459,19087,5144,25,4879,0.9951634745598762,0.5132195949316571,0.5119426751592356,5169,12083,10145,6918,0.5435936656469318,0.6359138992684595,0.4145680367803472,22228
08_002425_002445_s5,A_occ_only,3068,33927,5846,27,4177,0.9954026902775412,0.5832585054374938,0.5816915422885572,5873,14957,24510,4044,0.3789748397395292,0.7871690963633493,0.3437521546275654,39467
08_002425_002445_s5,A_c0_corrector,3067,16737,3481,4,6542,0.9988522238163559,0.3473012072233862,0.34716266081579733,3485,9557,15669,11346,0.3788551494489812,0.45720709945940774,0.26132013562288087,25226
08_002450_002470_s5,V1_clean,8180,142784,11958,557,2904,0.9554934079105074,0.8046023415421881,0.77553667553019,12515,20971,159495,4790,0.1162047144614498,0.8140600131982454,0.11320011227706525,180466
08_002450_002470_s5,V2_clean,5723,54817,9712,346,5150,0.9655995227679459,0.6534786704346656,0.6386112572330352,10058,12936,79563,12825,0.13985016054227614,0.5021544194712938,0.12282100945653412,92499
08_002450_002470_s5,V3_s0,5975,38684,9280,177,5582,0.9812837051919213,0.6244112501682142,0.617062304674513,9457,17640,34145,8121,0.3406391812300859,0.6847560265517643,0.2944613227389577,51785
08_002450_002470_s5,V3_s1,6719,52869,9921,243,4941,0.9760920897284534,0.6675413807024626,0.6568023833167825,10164,19959,46110,5802,0.3020932661308632,0.7747758239198789,0.27770588971908,66069
08_002450_002470_s5,V3_s2,6281,42509,9472,183,5390,0.981046090108752,0.6373301036199704,0.6295779328680625,9655,18739,35706,7022,0.3441822022224263,0.727417413920267,0.30486277189386174,54445
08_002450_002470_s5,A_occ_only,6851,63329,10642,373,4220,0.9661370857921017,0.7160543668416095,0.6985231375123072,11015,19703,71529,6058,0.21596588916169765,0.7648383214937309,0.20251824442388736,91232
08_002450_002470_s5,A_c0_corrector,3064,40703,9567,243,5295,0.9752293577981651,0.6437222446507872,0.6333664349553129,9810,21240,51466,8158,0.29213544961901355,0.7224981291244302,0.26266323703996836,72706
08_002475_002495_s5,V1_clean,7038,105610,13147,859,3271,0.938669141796373,0.8007674503593617,0.7609538693060138,14006,23482,102005,4197,0.18712695338959415,0.8483687994508472,0.1810709108294007,125487
08_002475_002495_s5,V2_clean,4124,37042,10572,520,5846,0.9531193653083303,0.643927396759654,0.6241586964222459,11092,15122,41797,12557,0.265675784887296,0.546334766429423,0.21765789625194312,56919
08_002475_002495_s5,V3_s0,3799,26195,9814,268,6604,0.9734179726244793,0.5977585576805945,0.5881577370250509,10082,16761,17902,10918,0.4835415284308917,0.6055493334296759,0.3677190057260701,34663
08_002475_002495_s5,V3_s1,3927,31731,10032,270,6386,0.9737914967967385,0.6110366670727251,0.6011505273250239,10302,18374,22417,9305,0.4504424995709838,0.663824560135843,0.36677579048227404,40791
08_002475_002495_s5,V3_s2,3539,26306,9606,230,6812,0.9766165107767385,0.5850895358752589,0.5770062469966363,9836,17201,17590,10478,0.49440947371446636,0.6214458614834351,0.37997304999005943,34791
08_002475_002495_s5,A_occ_only,4299,40294,10334,294,6084,0.9723372224313135,0.6294311121939334,0.618358066060316,10628,18891,33219,8788,0.3625215889464594,0.68250298059901,0.31020723176459,52110
08_002475_002495_s5,A_c0_corrector,2809,20240,3507,22,12911,0.9937659393595919,0.21360701668899987,0.21332116788321168,3529,10755,26337,15011,0.2899547072144937,0.41741054102305364,0.2064180565418498,37092
08_002500_002520_s5,V1_clean,5950,61205,9386,484,3402,0.9509625126646403,0.7339693462621207,0.7072031344183243,9870,16726,56564,3544,0.22821667348887978,0.8251603354711396,0.2176900851185673,73290
08_002500_002520_s5,V2_clean,4050,20760,7685,285,5103,0.9642409033877039,0.6009540193931812,0.5878528264361661,7970,10675,22170,9595,0.3250114172629015,0.5266403552047361,0.2515315739868049,32845
08_002500_002520_s5,V3_s0,4117,16890,7477,255,5311,0.9670201758923952,0.5846887707225524,0.5732576861151576,7732,12590,10444,7680,0.5465833116262916,0.6211149481993093,0.4099107898678127,23034
08_002500_002520_s5,V3_s1,3891,21358,7141,293,5647,0.9605864944847996,0.5584141382546137,0.545906276278572,7434,13323,13954,6947,0.48843347875499504,0.6572767636901825,0.3892882187938289,27277
08_002500_002520_s5,V3_s2,3226,13195,6406,227,6382,0.9657771747323987,0.5009383797309979,0.49220130618517094,6633,10848,7534,9422,0.5901425307365902,0.5351751356684756,0.3901596892533448,18382
08_002500_002520_s5,A_occ_only,4862,29394,8231,245,4557,0.9710948560641812,0.6436502971535815,0.6315506790454999,8476,14764,21833,5506,0.40342104544088314,0.7283670448939319,0.35066384818183977,36597
08_002500_002520_s5,A_c0_corrector,273,8647,586,2,12202,0.9965986394557823,0.04582421019705974,0.04581704456606724,588,4520,15074,8450,0.23068286210064307,0.3484965304548959,0.16117529596348595,19594
08_002525_002545_s5,V1_clean,4351,58575,9024,954,2464,0.9043896572459411,0.7855153203342619,0.7252853239029095,9978,16686,56362,3143,0.22842514511006462,0.8414947803721822,0.21900224435957003,73048
08_002525_002545_s5,V2_clean,2942,23322,7871,698,3617,0.9185435873497491,0.685149721448468,0.6459051370425078,8569,11699,26096,8130,0.3095382987167615,0.5899944525694689,0.2547414262384322,37795
08_002525_002545_s5,V3_s0,3923,34572,8610,665,2878,0.9283018867924528,0.7494777158774373,0.7084670451740311,9275,17521,26870,2308,0.3946971232907571,0.8836048212214433,0.37519004689607915,44391
08_002525_002545_s5,V3_s1,4245,40794,8887,676,2601,0.9293108857053226,0.7735898328690808,0.7305984873396909,9563,18198,31973,1631,0.36271949931235176,0.9177467345806647,0.35129917763792906,50171
08_002525_002545_s5,V3_s2,3633,28700,8276,524,3212,0.9404545454545454,0.7204038997214485,0.688977688977689,8800,16615,20487,3214,0.4478195245539324,0.8379141661203288,0.4121192578628832,37102
08_002525_002545_s5,A_occ_only,4445,47440,9115,920,2373,0.9083208769307424,0.7934366295264624,0.7346067053513862,10035,18437,41856,1392,0.30579005854742675,0.9297997881890161,0.29888951933209046,60293
08_002525_002545_s5,A_c0_corrector,1374,43012,1300,396,10188,0.7665094339622641,0.11316155988857939,0.10939077751598789,1696,14059,44942,3328,0.2382840968797139,0.8085926266751021,0.225561135266088,59001
08_002550_002570_s5,V1_clean,5420,88128,9679,337,2145,0.9663538338658147,0.8185893098782138,0.7959049420277937,10016,21896,84479,4681,0.20583783783783785,0.8238702637618994,0.19716179224895547,106375
08_002550_002570_s5,V2_clean,3538,33498,7937,197,3887,0.9757806737152692,0.6712618403247632,0.6602612095499543,8134,13481,38264,13096,0.2605275872064934,0.507243104940362,0.20790857636372048,51745
08_002550_002570_s5,V3_s0,4226,29739,8389,182,3435,0.978765604946914,0.7094891745602165,0.6987339663501583,8571,16570,22151,10007,0.42793316288319,0.6234714226586898,0.34005089476276473,38721
08_002550_002570_s5,V3_s1,4516,33920,8659,179,3165,0.9797465489929849,0.7323240866035182,0.7214029825876864,8838,17584,24802,8993,0.4148539612136083,0.6616247130977914,0.34224099340197356,42386
08_002550_002570_s5,V3_s2,4137,27178,8251,151,3573,0.9820280885503452,0.69781799729364,0.6890187891440501,8402,15969,18682,10608,0.4608525006493319,0.6008578846370922,0.3528359000419806,34651
08_002550_002570_s5,A_occ_only,4639,45882,8899,182,2925,0.9799581543882833,0.7526217861975643,0.7412127269698484,9081,17241,42087,9336,0.2906047734627832,0.6487188170222373,0.251092275428172,59328
08_002550_002570_s5,A_c0_corrector,6172,34037,7950,125,3874,0.9845201238390093,0.672361299052774,0.6653276424805423,8075,16777,32246,17189,0.34222711788344246,0.4939351115821704,0.2533830725548239,49023
08_002575_002595_s5,V1_clean,4056,85454,7590,314,3323,0.9602732793522267,0.6955007788875653,0.6760488109022891,7904,17111,88835,3373,0.16150680535367073,0.8353348955282172,0.15652356863857153,105946
08_002575_002595_s5,V2_clean,2702,31595,6362,188,4551,0.9712977099236642,0.5829744341610923,0.5731015223853707,6550,11092,40995,9392,0.21295140822086125,0.5414958016012498,0.18041933017778428,52087
08_002575_002595_s5,V3_s0,3056,23846,6613,198,4300,0.970929378945823,0.6059745257949235,0.5951759517595175,6811,14460,21061,6024,0.40708313392077927,0.705916813122437,0.34805632446744494,35521
08_002575_002595_s5,V3_s1,3002,28332,6435,187,4478,0.9717607973421927,0.5896637038394575,0.5797297297297297,6622,15111,22883,5373,0.3977206927409591,0.7376977152899824,0.3484446699103005,37994
08_002575_002595_s5,V3_s2,2855,23073,6244,170,4669,0.9734954786404739,0.5721616420782553,0.5633853649733827,6414,14076,17624,6408,0.4440378548895899,0.687170474516696,0.3693712606276897,31700
08_002575_002595_s5,A_occ_only,3295,38886,6783,220,4130,0.9685848921890619,0.6215522771007056,0.6092697386149286,7003,15230,37357,5254,0.28961530416262576,0.7435071275141574,0.2633080340934631,52587
08_002575_002595_s5,A_c0_corrector,2695,32735,6819,194,4094,0.9723370882646514,0.6248510950242829,0.6139371567479968,7013,15590,36747,5772,0.2978772187935877,0.7298005804699934,0.2682889053330809,52337
08_002600_002620_s5,V1_clean,4630,104608,8226,1161,1156,0.8763183125599233,0.8767853336175655,0.7802333301716778,9387,12945,110875,2342,0.10454692295267323,0.84679793288415,0.10260617301564655,123820
08_002600_002620_s5,V2_clean,3308,30598,7259,806,2123,0.9000619962802232,0.7737156256661692,0.7125049077345897,8065,8710,41100,6577,0.17486448504316401,0.5697651599398181,0.154468228492383,49810
08_002600_002620_s5,V3_s0,3562,41636,7054,774,2328,0.9011241696474195,0.7518652739287999,0.694564789287121,7828,11433,38445,3854,0.2292192950799952,0.7478903643618761,0.2127782327104891,49878
08_002600_002620_s5,V3_s1,3986,64776,7274,896,2108,0.8903304773561812,0.7753144318908548,0.7077252383732243,8170,12380,60623,2907,0.1695820719696451,0.8098384248053903,0.16308786721117113,73003
08_002600_002620_s5,V3_s2,3615,42146,7017,772,2365,0.9008858646809603,0.7479215519079088,0.6910577112467993,7789,11344,38249,3943,0.22874195955074306,0.7420684241512396,0.21189479976090855,49593
