clip_id,config,tp,fp,fn,precision,recall,iou,n_pred_occupied,added_vs_base,removed_vs_base,outside_region,region_size,region_has_invalid
08_002100_002120_s5,C3,4595,5494,76075,0.45544652591931806,0.056960456179496716,0.053328536279652755,10089,0,0,0,126036,34014
08_002100_002120_s5,V1_clean,20790,43290,59880,0.324438202247191,0.25771662328002976,0.16771539206195546,64080,53991,0,0,126036,34014
08_002100_002120_s5,V2_clean,12776,15611,67894,0.4500651706767182,0.15837362092475518,0.13269492423219534,28387,18298,0,0,126036,34014
08_002100_002120_s5,VC,11161,413,69509,0.9643165716260584,0.13835378703359366,0.13764907563854323,11574,9760,8275,3992,126036,34014
08_002100_002120_s5,VR,25017,0,55653,1.0,0.31011528449237635,0.31011528449237635,25017,20422,5494,0,126036,34014
08_002100_002120_s5,V3_s0,19432,23364,61238,0.4540611272081503,0.24088260815668774,0.18678508948997444,42796,36111,3404,0,126036,34014
08_002100_002120_s5,V3_s1,20356,28174,60314,0.41945188543169176,0.25233668030246686,0.18701995516519054,48530,42013,3572,0,126036,34014
08_002100_002120_s5,V3_s2,17125,14536,63545,0.540886263857743,0.21228461633816784,0.17987311724051006,31661,26229,4657,0,126036,34014
08_002100_002120_s5,A_occ_only,21537,34088,59133,0.38718202247191014,0.26697657121606544,0.18767319054009307,55625,46974,1438,0,126036,34014
08_002100_002120_s5,A_c0_corrector,13255,31023,67415,0.2993585979493202,0.1643113920912359,0.11867350684465454,44278,33622,0,0,179028,80785
08_002125_002145_s5,C0,2176,14609,62170,0.12963955913017575,0.03381717589282939,0.02756000253308847,16785,0,0,0,262121,145094
08_002125_002145_s5,C3,7168,10905,57178,0.39661373319316107,0.11139775588226153,0.09525454811231744,18073,0,0,0,171168,56420
08_002125_002145_s5,V1_clean,21374,61953,42972,0.25650749456958727,0.3321729400428931,0.16923332726308205,83327,65254,0,0,171168,56420
08_002125_002145_s5,V2_clean,14630,27598,49716,0.346452590698115,0.22736456034563143,0.15911859392673802,42228,24155,0,0,171168,56420
08_002125_002145_s5,VC,11034,313,53312,0.9724156164625011,0.17147919062567993,0.17064909757342364,11347,7822,14548,2063,171168,56420
08_002125_002145_s5,VR,25085,0,39261,1.0,0.38984552264321015,0.38984552264321015,25085,17917,10905,0,171168,56420
08_002125_002145_s5,V3_s0,16801,21498,47545,0.4386798610929789,0.2611040313306188,0.19571548390102977,38299,27301,7075,0,171168,56420
08_002125_002145_s5,V3_s1,18279,29450,46067,0.38297471139139727,0.2840736020887079,0.1948803786941874,47729,37482,7826,0,171168,56420
08_002125_002145_s5,V3_s2,15091,14996,49255,0.5015787549439957,0.23452895284866193,0.1902019107156361,30087,21862,9848,0,171168,56420
08_002125_002145_s5,A_occ_only,19115,37759,45231,0.33609382142982736,0.2970658626798869,0.18720924538465306,56874,41897,3096,0,171168,56420
08_002125_002145_s5,A_c0_corrector,9442,43823,54904,0.17726462029475265,0.14673794796879372,0.0872893342824654,53265,36480,0,0,262121,145094
08_002150_002170_s5,C0,2220,10028,81359,0.18125408229915088,0.026561696119838715,0.023716175072377065,12248,0,0,0,260567,186918
08_002150_002170_s5,C3,2475,6189,81104,0.28566481994459836,0.029612701755225596,0.027571072096961056,8664,0,0,0,164887,82144
08_002150_002170_s5,V1_clean,20438,34465,63141,0.3722565251443455,0.2445351104942629,0.1731388295889668,54903,46239,0,0,164887,82144
08_002150_002170_s5,V2_clean,8664,14641,74915,0.3717657155116928,0.10366240323526245,0.08821014050091631,23305,14641,0,0,164887,82144
08_002150_002170_s5,VC,9165,80,74414,0.9913466738777718,0.10965673195419902,0.10955187128701037,9245,8572,7991,2098,164887,82144
08_002150_002170_s5,VR,26014,0,57565,1.0,0.31125043372138933,0.31125043372138933,26014,23539,6189,0,164887,82144
08_002150_002170_s5,V3_s0,11405,7876,72174,0.5915149629168611,0.13645772263367592,0.12470613963151277,19281,14861,4244,0,164887,82144
08_002150_002170_s5,V3_s1,13619,13746,69960,0.4976795176320117,0.16294763038562318,0.13993321346005652,27365,23052,4351,0,164887,82144
08_002150_002170_s5,V3_s2,9770,6533,73809,0.5992762068330982,0.11689539238325417,0.10842063210227272,16303,12721,5082,0,164887,82144
08_002150_002170_s5,A_occ_only,14810,16248,68769,0.476849764955889,0.1771976214120772,0.14835665701663878,31058,24962,2568,0,164887,82144
08_002150_002170_s5,A_c0_corrector,5126,16219,78453,0.24014991801358632,0.06133119563526723,0.051363754784665025,21345,9097,0,0,260567,186918
08_002175_002195_s5,C0,2201,9182,74451,0.19335851708688395,0.02871418880133591,0.02564251928140364,11383,0,0,0,167815,59204
08_002175_002195_s5,C3,6246,10732,70406,0.36788785487100956,0.08148515368157387,0.07147761603954958,16978,0,0,0,135639,20442
08_002175_002195_s5,V1_clean,19761,63994,56891,0.23593815294609277,0.257801492459427,0.14050168508169447,83755,66777,0,0,135639,20442
08_002175_002195_s5,V2_clean,13308,30088,63344,0.3066642086828279,0.17361582215728227,0.12467678471051152,43396,26418,0,0,135639,20442
08_002175_002195_s5,VC,11332,251,65320,0.978330311663645,0.1478369775087408,0.14735445951393314,11583,8159,13554,2807,135639,20442
08_002175_002195_s5,VR,23044,0,53608,1.0,0.3006314251422011,0.3006314251422011,23044,16798,10732,0,135639,20442
08_002175_002195_s5,V3_s0,20040,37300,56612,0.3494942448552494,0.26144131920889213,0.17586352148272957,57340,44286,3924,0,135639,20442
08_002175_002195_s5,V3_s1,20628,41188,56024,0.33370001294163326,0.26911235192819494,0.175050916496945,61816,48710,3872,0,135639,20442
08_002175_002195_s5,V3_s2,19026,28214,57626,0.40275190516511433,0.24821270156029848,0.18143154120496635,47240,36806,6544,0,135639,20442
08_002175_002195_s5,A_occ_only,20773,51305,55879,0.2882016704126086,0.2710040181599958,0.16234359980305885,72078,56370,1270,0,135639,20442
08_002175_002195_s5,A_c0_corrector,15337,46349,61315,0.24863015919333398,0.20008610342848196,0.12469004317038072,61686,50303,0,0,167815,59204
08_002200_002220_s5,C0,3627,10220,82733,0.26193399292265473,0.04199861046780917,0.03755435908055498,13847,0,0,0,194141,53636
08_002200_002220_s5,C3,8397,10381,77963,0.4471722228139312,0.0972325150532654,0.08679877197878873,18778,0,0,0,161669,29952
08_002200_002220_s5,V1_clean,21490,73506,64870,0.226220051370584,0.24884205650764243,0.13442508100534198,94996,76218,0,0,161669,29952
08_002200_002220_s5,V2_clean,15861,32275,70499,0.32950390560079773,0.18366141732283464,0.13369578960677708,48136,29358,0,0,161669,29952
08_002200_002220_s5,VC,8842,622,77518,0.9342772612003382,0.1023853635942566,0.1016532156078269,9464,5358,14672,1387,161669,29952
08_002200_002220_s5,VR,24486,0,61874,1.0,0.28353404353867534,0.28353404353867534,24486,16089,10381,0,161669,29952
08_002200_002220_s5,V3_s0,22060,39244,64300,0.3598460133107138,0.2554423344140806,0.17563134932008534,61304,47126,4600,0,161669,29952
08_002200_002220_s5,V3_s1,22382,40827,63978,0.3540951446787641,0.259170912459472,0.1759771045782981,63209,49696,5265,0,161669,29952
08_002200_002220_s5,V3_s2,21071,30226,65289,0.410764762071856,0.2439902732746642,0.18073353575901052,51297,39423,6904,0,161669,29952
08_002200_002220_s5,A_occ_only,22561,52337,63799,0.3012229966087212,0.26124363131079203,0.16266393649466102,74898,59223,3103,0,161669,29952
08_002200_002220_s5,A_c0_corrector,26987,47818,59373,0.3607646547690662,0.3124942102825382,0.20112835189077197,74805,60958,0,0,194141,53636
08_002225_002245_s5,C0,4224,14049,82953,0.2311607289443441,0.048453147045665716,0.04172840969711339,18273,0,0,0,247545,87277
08_002225_002245_s5,C3,6861,11747,80316,0.3687123817712812,0.0787019512027255,0.06935627350289111,18608,0,0,0,215389,55057
08_002225_002245_s5,V1_clean,35866,80076,51311,0.30934432733608186,0.4114158550993955,0.21444159447065225,115942,97334,0,0,215389,55057
08_002225_002245_s5,V2_clean,21851,32401,65326,0.40276856152768564,0.2506509744542712,0.1827342822258275,54252,35644,0,0,215389,55057
08_002225_002245_s5,VC,10674,191,76503,0.9824206166589968,0.12244055198045356,0.12217287794158044,10865,9486,17229,1415,215389,55057
08_002225_002245_s5,VR,41921,0,45256,1.0,0.48087224841414594,0.48087224841414594,41921,35060,11747,0,215389,55057
08_002225_002245_s5,V3_s0,31006,26225,56171,0.5417693208226311,0.35566720579969485,0.2734166945909243,57231,46656,8033,0,215389,55057
08_002225_002245_s5,V3_s1,33328,38804,53849,0.4620418122331282,0.3823026715762185,0.26454782864082677,72132,62048,8524,0,215389,55057
08_002225_002245_s5,V3_s2,29335,21590,57842,0.5760432007854688,0.33649930600961264,0.2697049656605404,50925,42513,10196,0,215389,55057
08_002225_002245_s5,A_occ_only,30709,37161,56468,0.45246795344040075,0.3522603438980465,0.24698000611237111,67870,55174,5912,0,215389,55057
08_002225_002245_s5,A_c0_corrector,22059,44831,65118,0.32978023620870084,0.25303692487697443,0.1671035088782498,66890,48617,0,0,247545,87277
08_002250_002270_s5,C0,2679,13170,85809,0.1690327465455234,0.03027529156495796,0.026353066163017174,15849,0,0,0,203467,87235
08_002250_002270_s5,C3,9680,9578,78808,0.5026482500778897,0.10939336407196457,0.09870903269226847,19258,0,0,0,158591,30977
08_002250_002270_s5,V1_clean,29367,63818,59121,0.3151472876535923,0.3318755085435313,0.19281577876117814,93185,73927,0,0,158591,30977
08_002250_002270_s5,V2_clean,20959,27598,67529,0.4316370451222275,0.23685697495705632,0.18054718053856625,48557,29299,0,0,158591,30977
08_002250_002270_s5,VC,12915,209,75573,0.9840749771411155,0.1459519934906428,0.14560808144582116,13124,8116,14250,1931,158591,30977
08_002250_002270_s5,VR,33338,0,55150,1.0,0.37675164994123495,0.37675164994123495,33338,23658,9578,0,158591,30977
08_002250_002270_s5,V3_s0,26755,28971,61733,0.4801170010408068,0.3023573817918814,0.22778160890182958,55726,40895,4427,0,158591,30977
08_002250_002270_s5,V3_s1,28319,34551,60169,0.4504374105296644,0.32003209474731037,0.2301627939108738,62870,48398,4786,0,158591,30977
08_002250_002270_s5,V3_s2,24660,22110,63828,0.5272610647851187,0.2786818551668023,0.22296967395432105,46770,33665,6153,0,158591,30977
08_002250_002270_s5,A_occ_only,28648,38448,59840,0.4269703111958984,0.3237501130096736,0.225688535955127,67096,51224,3386,0,158591,30977
08_002250_002270_s5,A_c0_corrector,13302,53055,75186,0.20046114200461143,0.15032546786004883,0.09397850829783175,66357,50508,0,0,203467,87235
08_002275_002295_s5,C0,2039,9222,75680,0.1810674007636977,0.026235540858734672,0.023452686304505355,11261,0,0,0,143376,74639
08_002275_002295_s5,C3,9767,4792,67952,0.6708565148705268,0.12567068541798015,0.11837209584176656,14559,0,0,0,110848,27070
08_002275_002295_s5,V1_clean,22702,39159,55017,0.36698404487479996,0.2921036040093156,0.19423672547442633,61861,47302,0,0,110848,27070
08_002275_002295_s5,V2_clean,17480,17031,60239,0.5065051722639159,0.22491282697924575,0.18448548812664908,34511,19952,0,0,110848,27070
08_002275_002295_s5,VC,11320,497,66399,0.9579419480409579,0.14565292914216602,0.14472742149943746,11817,6545,9287,2565,110848,27070
08_002275_002295_s5,VR,25463,0,52256,1.0,0.32762902250414955,0.32762902250414955,25463,15696,4792,0,110848,27070
08_002275_002295_s5,V3_s0,22135,24680,55584,0.47281854106589766,0.2848080906856753,0.21616422035371438,46815,33786,1530,0,110848,27070
08_002275_002295_s5,V3_s1,22989,27105,54730,0.4589172355970775,0.2957963947039977,0.2193104632526902,50094,37385,1850,0,110848,27070
08_002275_002295_s5,V3_s2,19922,16509,57797,0.5468419752408663,0.2563337150503738,0.21142335611495522,36431,25683,3811,0,110848,27070
08_002275_002295_s5,A_occ_only,23065,33253,54654,0.40954934479207356,0.29677427656042926,0.20784522221821722,56318,42015,256,0,110848,27070
08_002275_002295_s5,A_c0_corrector,10348,31660,67371,0.24633403161302608,0.13314633487306837,0.09460682580751333,42008,30747,0,0,143376,74639
08_002300_002320_s5,C0,4536,10098,85563,0.30996309963099633,0.05034462091699131,0.04527081649151172,14634,0,0,0,219511,58353
08_002300_002320_s5,C3,9453,11272,80646,0.4561158021712907,0.10491792361735425,0.09325152163833839,20725,0,0,0,196139,41663
08_002300_002320_s5,V1_clean,24767,86746,65332,0.22209966550985086,0.2748865137237927,0.14004919562328594,111513,90788,0,0,196139,41663
08_002300_002320_s5,V2_clean,17466,35339,72633,0.3307641321844522,0.1938534278959811,0.13924010268020856,52805,32080,0,0,196139,41663
08_002300_002320_s5,VC,9548,428,80551,0.9570970328789093,0.10597231933761751,0.1054712958564848,9976,4648,15397,1118,196139,41663
08_002300_002320_s5,VR,27948,0,62151,1.0,0.31019212199913426,0.31019212199913426,27948,18495,11272,0,196139,41663
08_002300_002320_s5,V3_s0,23851,39038,66248,0.379255513682838,0.2647199191999911,0.18469532357109117,62889,48148,5984,0,196139,41663
08_002300_002320_s5,V3_s1,25104,45337,64995,0.3563833562839823,0.2786268438051477,0.18535692135030568,70441,56313,6597,0,196139,41663
08_002300_002320_s5,V3_s2,23289,32470,66810,0.417672483365914,0.25848233609696003,0.19000726121613132,55759,43259,8225,0,196139,41663
08_002300_002320_s5,A_occ_only,24612,48479,65487,0.3367309244640243,0.2731661838644158,0.17760394867872245,73091,57769,5403,0,196139,41663
08_002300_002320_s5,A_c0_corrector,25949,53643,64150,0.3260252286661976,0.28800541626433146,0.18052482920788634,79592,64958,0,0,219511,58353
08_002325_002345_s5,C0,2790,13535,84463,0.17090352220520674,0.031975977903338566,0.027681866888915347,16325,0,0,0,222912,78258
08_002325_002345_s5,C3,6713,12303,80540,0.35301851072780815,0.0769371826756673,0.06742938647595323,19016,0,0,0,188655,46847
08_002325_002345_s5,V1_clean,23077,77420,64176,0.22962874513667075,0.26448374267933483,0.14013833476040397,100497,81481,0,0,188655,46847
08_002325_002345_s5,V2_clean,15649,33991,71604,0.3152497985495568,0.17935199935818827,0.12907030450991389,49640,30624,0,0,188655,46847
08_002325_002345_s5,VC,9173,728,78080,0.9264720735279265,0.10513105566570777,0.10426114729316557,9901,6894,16009,2592,188655,46847
08_002325_002345_s5,VR,27256,0,59997,1.0,0.3123789439904645,0.3123789439904645,27256,20543,12303,0,188655,46847
08_002325_002345_s5,V3_s0,21832,32094,65421,0.40485109223751065,0.2502148923246192,0.1829287707273748,53926,42034,7124,0,188655,46847
08_002325_002345_s5,V3_s1,23638,43866,63615,0.35017184166864185,0.2709133210319416,0.18027898321372188,67504,55993,7505,0,188655,46847
08_002325_002345_s5,V3_s2,21391,27775,65862,0.4350770857909938,0.24516062484957538,0.18596341760267066,49166,39015,8865,0,188655,46847
08_002325_002345_s5,A_occ_only,23039,42012,64214,0.3541682679743586,0.26404822756810653,0.17823076625536688,65051,51874,5839,0,188655,46847
08_002325_002345_s5,A_c0_corrector,20180,44899,67073,0.310084666328616,0.23128144591016928,0.15270294812034627,65079,48754,0,0,222912,78258
08_002350_002370_s5,C0,4508,15672,92050,0.2233894945490585,0.046686965347252425,0.04016751314265348,20180,0,0,0,259494,85196
08_002350_002370_s5,C3,7118,18605,89440,0.2767173346810248,0.07371735122931296,0.06180804598699235,25723,0,0,0,189382,29194
08_002350_002370_s5,V1_clean,23912,93696,72646,0.2033195020746888,0.2476439031462955,0.1256846110988468,117608,91885,0,0,189382,29194
08_002350_002370_s5,V2_clean,15781,44437,80777,0.26206449898701384,0.16343544812444333,0.11192595482109295,60218,34495,0,0,189382,29194
08_002350_002370_s5,VC,12614,1036,83944,0.9241025641025641,0.13063650862693926,0.12924974895997704,13650,9317,21390,2409,189382,29194
08_002350_002370_s5,VR,28032,0,68526,1.0,0.29031255825514196,0.29031255825514196,28032,20914,18605,0,189382,29194
08_002350_002370_s5,V3_s0,22076,27910,74482,0.44164366022486296,0.22862942480167361,0.17736285631648296,49986,35245,10982,0,189382,29194
08_002350_002370_s5,V3_s1,22349,26005,74209,0.46219547503825953,0.23145674102611902,0.1823470378499221,48354,35179,12548,0,189382,29194
08_002350_002370_s5,V3_s2,21137,20115,75421,0.5123872781925725,0.2189046997659438,0.18116445107265605,41252,28886,13357,0,189382,29194
08_002350_002370_s5,A_occ_only,24421,52193,72137,0.3187537525778578,0.25291534621678163,0.16417368622731948,76614,56632,5741,0,189382,29194
08_002350_002370_s5,A_c0_corrector,24034,42746,72524,0.35989817310572025,0.24890739244806231,0.17252914489174753,66780,46600,0,0,259494,85196
08_002375_002395_s5,C0,2396,10084,90681,0.1919871794871795,0.025742127485845052,0.023225831467318075,12480,0,0,0,160503,67740
08_002375_002395_s5,C3,3629,11251,89448,0.24388440860215055,0.038989223975847954,0.03478452572655471,14880,0,0,0,108017,21232
08_002375_002395_s5,V1_clean,16069,49476,77008,0.24515981386833474,0.1726420060809867,0.11272298723983361,65545,50665,0,0,108017,21232
08_002375_002395_s5,V2_clean,11083,26732,81994,0.2930847547269602,0.11907345531119395,0.09250557136776036,37815,22935,0,0,108017,21232
08_002375_002395_s5,VC,10164,622,82913,0.942332653439644,0.1091999097521407,0.10847501040566068,10786,9237,13331,3123,108017,21232
08_002375_002395_s5,VR,18734,0,74343,1.0,0.2012742138229638,0.2012742138229638,18734,15105,11251,0,108017,21232
08_002375_002395_s5,V3_s0,16088,27297,76989,0.370819407629365,0.1728461381436875,0.13365012378088292,43385,31883,3378,0,108017,21232
08_002375_002395_s5,V3_s1,15534,23489,77543,0.3980729313481793,0.16689407694704383,0.13326355884220098,39023,28513,4370,0,108017,21232
08_002375_002395_s5,V3_s2,14521,18762,78556,0.43628879608208393,0.15601061486726045,0.12983842845519006,33283,23597,5194,0,108017,21232
08_002375_002395_s5,A_occ_only,17446,42721,75631,0.2899596124121196,0.187436208730406,0.12847022783840706,60167,46120,833,0,108017,21232
08_002375_002395_s5,A_c0_corrector,15364,33399,77713,0.3150749543711421,0.1650676321755106,0.12147759258673582,48763,36283,0,0,160503,67740
08_002400_002420_s5,C0,2813,9432,101077,0.22972641894650878,0.027076715757050725,0.024823070542348353,12245,0,0,0,160328,34020
08_002400_002420_s5,C3,3862,9541,100028,0.28814444527344624,0.037173933968620655,0.034047129973287724,13403,0,0,0,125103,17323
08_002400_002420_s5,V1_clean,18905,58151,84985,0.24534105066445183,0.1819713158148041,0.11666800377682192,77056,63653,0,0,125103,17323
08_002400_002420_s5,V2_clean,10920,25915,92970,0.2964571738835347,0.10511117528154779,0.08412618928392589,36835,23432,0,0,125103,17323
08_002400_002420_s5,VC,8669,668,95221,0.9284566777337474,0.08344402733660602,0.08291092025478682,9337,7498,11564,2445,125103,17323
08_002400_002420_s5,VR,22574,0,81316,1.0,0.21728751564154394,0.21728751564154394,22574,18712,9541,0,125103,17323
08_002400_002420_s5,V3_s0,20208,32349,83682,0.3844968320109595,0.19451342766387525,0.14832757140025984,52557,43300,4146,0,125103,17323
08_002400_002420_s5,V3_s1,20331,32185,83559,0.3871391575900678,0.19569737222061795,0.14941025169943045,52516,43629,4516,0,125103,17323
08_002400_002420_s5,V3_s2,18618,23861,85272,0.43828715365239296,0.1792087785157378,0.1457366282847101,42479,34875,5799,0,125103,17323
08_002400_002420_s5,A_occ_only,20980,49441,82910,0.2979224947103847,0.20194436423139858,0.13682816912431275,70421,58261,1243,0,125103,17323
08_002400_002420_s5,A_c0_corrector,25026,36099,78864,0.4094233128834356,0.24088940225238234,0.17877118916486295,61125,48880,0,0,160328,34020
08_002425_002445_s5,C0,2833,6074,96104,0.3180644436959695,0.028634383496568522,0.026978126101075126,8907,0,0,0,179165,92550
08_002425_002445_s5,C3,4864,5398,94073,0.4739816799844085,0.04916259842121754,0.04661906359323333,10262,0,0,0,140570,51259
08_002425_002445_s5,V1_clean,21358,40410,77579,0.345777748996244,0.2158747485773775,0.1532720474785966,61768,51506,0,0,140570,51259
08_002425_002445_s5,V2_clean,12030,16943,86907,0.4152141649121596,0.12159252857879256,0.10381429064549534,28973,18711,0,0,140570,51259
08_002425_002445_s5,VC,10023,379,88914,0.9635646990963276,0.10130689226477456,0.10092029481654517,10402,7574,7434,4004,140570,51259
08_002425_002445_s5,VR,25350,0,73587,1.0,0.2562236574790018,0.2562236574790018,25350,20486,5398,0,140570,51259
08_002425_002445_s5,V3_s0,20121,15394,78816,0.5665493453470365,0.203371842687771,0.1759890143530626,35515,28168,2915,0,140570,51259
08_002425_002445_s5,V3_s1,20230,16938,78707,0.5442854068015497,0.20447355387772018,0.1745846817691478,37168,30217,3311,0,140570,51259
08_002425_002445_s5,V3_s2,17227,10170,81710,0.6287914735189984,0.17412090522251533,0.15789087776219674,27397,21546,4411,0,140570,51259
08_002425_002445_s5,A_occ_only,20803,24537,78134,0.45882223202470224,0.21026511820653548,0.16848081377455984,45340,36995,1917,0,140570,51259
08_002425_002445_s5,A_c0_corrector,13038,15673,85899,0.45411166451882556,0.13178083022529488,0.11375970683186458,28711,19804,0,0,179165,92550
08_002450_002470_s5,C0,14419,24330,56827,0.3721128287181605,0.20238329169356875,0.15086423369883653,38749,0,0,0,345380,90849
08_002450_002470_s5,C3,9913,32104,61333,0.23592831472975223,0.13913763579709737,0.09591678761490083,42017,0,0,0,317220,58078
08_002450_002470_s5,V1_clean,32929,160052,38317,0.17063337841549167,0.4621873508688207,0.14236612508538768,192981,150964,0,0,317220,58078
08_002450_002470_s5,V2_clean,22648,79909,48598,0.22083329270551985,0.3178845128147545,0.1498329529291125,102557,60540,0,0,317220,58078
08_002450_002470_s5,VC,14862,793,56384,0.9493452571063558,0.20860118462790894,0.20630491816932495,15655,11320,37682,2219,317220,58078
08_002450_002470_s5,VR,38531,0,32715,1.0,0.5408163265306123,0.5408163265306123,38531,28618,32104,0,317220,58078
08_002450_002470_s5,V3_s0,26920,34322,44326,0.4395676169948728,0.37784577379782724,0.25500151561079115,61242,44659,25434,0,317220,58078
08_002450_002470_s5,V3_s1,29880,46353,41366,0.39195623942387153,0.4193919658647503,0.2540837932295343,76233,59588,25372,0,317220,58078
08_002450_002470_s5,V3_s2,28211,35889,43035,0.44010920436817474,0.39596608932431293,0.26332197694497594,64100,48790,26707,0,317220,58078
08_002450_002470_s5,A_occ_only,30345,71902,40901,0.29678132365741783,0.42591864806445273,0.21198340179394753,102247,70180,9950,0,317220,58078
08_002450_002470_s5,A_c0_corrector,30807,51709,40439,0.37334577536477775,0.4324032226370603,0.2505550811272417,82516,43767,0,0,345380,90849
08_002475_002495_s5,C0,3305,14267,79001,0.18808331436376052,0.04015503122494107,0.034222815900924686,17572,0,0,0,343032,176288
08_002475_002495_s5,C3,12767,14078,69539,0.4755820450735705,0.15511627341870582,0.13245974435590968,26845,0,0,0,289161,95724
08_002475_002495_s5,V1_clean,36629,102864,45677,0.2625866530937036,0.4450343838845285,0.1978128206512934,139493,112648,0,0,289161,95724
08_002475_002495_s5,V2_clean,25694,42317,56612,0.377791827792563,0.31217651204043445,0.2061738202418494,68011,41166,0,0,289161,95724
08_002475_002495_s5,VC,16418,1230,65888,0.9303037171350861,0.19947512939518383,0.19653801953648725,17648,10680,19877,2451,289161,95724
08_002475_002495_s5,VR,41827,0,40479,1.0,0.5081889534177338,0.5081889534177338,41827,29060,14078,0,289161,95724
08_002475_002495_s5,V3_s0,26575,18170,55731,0.5939211085037435,0.3228804704395791,0.26449102273179664,44745,29994,12094,0,289161,95724
08_002475_002495_s5,V3_s1,28406,22687,53900,0.5559665707631183,0.34512672223167207,0.27055137009133945,51093,35658,11410,0,289161,95724
08_002475_002495_s5,V3_s2,26807,17820,55499,0.6006901651466601,0.3256992199839623,0.267732656852366,44627,29845,12063,0,289161,95724
08_002475_002495_s5,A_occ_only,29225,33513,53081,0.465826134081418,0.35507739411464534,0.2523333822602509,62738,44593,8700,0,289161,95724
08_002475_002495_s5,A_c0_corrector,14262,26359,68044,0.3510991851505379,0.1732801982844507,0.13124741177011917,40621,23049,0,0,343032,176288
08_002500_002520_s5,C0,2099,9163,97927,0.18637897353933583,0.020984544018555176,0.01922354815961315,11262,0,0,0,268389,181798
08_002500_002520_s5,C3,8027,7978,91999,0.5015307716338644,0.08024913522484155,0.07432132143253954,16005,0,0,0,176140,57637
08_002500_002520_s5,V1_clean,26112,57048,73914,0.313997113997114,0.2610521264471237,0.16624011612361053,83160,67155,0,0,176140,57637
08_002500_002520_s5,V2_clean,18360,22455,81666,0.4498346196251378,0.18355227640813387,0.14990080094055405,40815,24810,0,0,176140,57637
08_002500_002520_s5,VC,12788,1141,87238,0.9180845717567665,0.12784675984244095,0.12640485533820317,13929,10009,12085,3224,176140,57637
08_002500_002520_s5,VR,30424,0,69602,1.0,0.30416091816127805,0.30416091816127805,30424,22397,7978,0,176140,57637
08_002500_002520_s5,V3_s0,20067,10699,79959,0.652245985828512,0.20061783936176594,0.1812327839241364,30766,21007,6246,0,176140,57637
08_002500_002520_s5,V3_s1,20464,14247,79562,0.5895537437699865,0.20458680743006818,0.17907992264139386,34711,25249,6543,0,176140,57637
08_002500_002520_s5,V3_s2,17254,7761,82772,0.6897461523086148,0.17249515126067222,0.16007496265783444,25015,16421,7411,0,176140,57637
08_002500_002520_s5,A_occ_only,22995,22078,77031,0.5101723870166175,0.22989022854057944,0.18832306885933303,45073,34256,5188,0,176140,57637
08_002500_002520_s5,A_c0_corrector,5106,15076,94920,0.2529977207412546,0.051046727850758804,0.04436065402860072,20182,8920,0,0,268389,181798
08_002525_002545_s5,C0,3250,13061,90450,0.19925203850162468,0.03468516542155817,0.030441828008355112,16311,0,0,0,159245,58542
08_002525_002545_s5,C3,10580,9520,83120,0.5263681592039801,0.11291355389541088,0.10249951559775237,20100,0,0,0,133221,20351
08_002525_002545_s5,V1_clean,25710,57316,67990,0.30966203357984246,0.2743863393810032,0.17024686125973407,83026,62926,0,0,133221,20351
08_002525_002545_s5,V2_clean,19570,26794,74130,0.42209472866879477,0.2088580576307364,0.16241472604445034,46364,26264,0,0,133221,20351
08_002525_002545_s5,VC,11488,2266,82212,0.8352479278755272,0.12260405549626467,0.11970906362670113,13754,8127,14473,3199,133221,20351
08_002525_002545_s5,VR,29301,0,64399,1.0,0.31271077908217715,0.31271077908217715,29301,18721,9520,0,133221,20351
08_002525_002545_s5,V3_s0,26131,27535,67569,0.48691909216263557,0.2788794023479189,0.21554006681238916,53666,38495,4929,0,133221,20351
08_002525_002545_s5,V3_s1,27085,32649,66615,0.45342685907523356,0.28906083244397013,0.21436655612628513,59734,45039,5405,0,133221,20351
08_002525_002545_s5,V3_s2,24891,21011,68809,0.5422639536403643,0.26564567769477054,0.21698878050056228,45902,32333,6531,0,133221,20351
08_002525_002545_s5,A_occ_only,27552,42776,66148,0.39176430440222954,0.2940448239060832,0.20188164952079488,70328,51885,1657,0,133221,20351
08_002525_002545_s5,A_c0_corrector,15359,45338,78341,0.25304380776644647,0.16391675560298827,0.11046620348393964,60697,44386,0,0,159245,58542
08_002550_002570_s5,C0,5477,11412,107549,0.32429391911895317,0.04845787694866668,0.044013886433404585,16889,0,0,0,246663,79495
08_002550_002570_s5,C3,10093,12750,102933,0.4418421398240161,0.08929803761966273,0.08024583386337616,22843,0,0,0,211081,50795
08_002550_002570_s5,V1_clean,31575,84816,81451,0.2712838621542903,0.27936050112363525,0.15959705219316425,116391,93548,0,0,211081,50795
08_002550_002570_s5,V2_clean,21418,38461,91608,0.3576880041416857,0.1894962221081875,0.14138506934588446,59879,37036,0,0,211081,50795
08_002550_002570_s5,VC,11824,1052,101202,0.9182976079527804,0.10461309787128625,0.10364838093234453,12876,8280,18247,2314,211081,50795
08_002550_002570_s5,VR,36707,0,76319,1.0,0.3247659830481482,0.3247659830481482,36707,26614,12750,0,211081,50795
08_002550_002570_s5,V3_s0,24959,22333,88067,0.527763680960839,0.2208252968343567,0.1843911376413833,47292,33965,9516,0,211081,50795
08_002550_002570_s5,V3_s1,26243,24981,86783,0.5123184444791504,0.23218551483729408,0.19015702102067286,51224,38436,10055,0,211081,50795
