clip_id,config,bin,tp,fp,fn,precision,recall,iou,n_pred_occupied
08_002350_002370_s5,V3,20-40m,5810,1732,35986,0.7703526915937418,0.13900851756148913,0.13347730196655028,7542
08_002350_002370_s5,V3,40-80m,390,13,19750,0.967741935483871,0.019364448857994043,0.019351957524934252,403
08_002350_002370_s5,VC,0-10m,3273,348,3778,0.903893951946976,0.4641894766699759,0.4423570752804433,3621
08_002350_002370_s5,VC,10-20m,6068,581,21503,0.9126184388629869,0.22008632258532515,0.21554418868996875,6649
08_002350_002370_s5,VC,20-40m,2742,63,39054,0.9775401069518717,0.06560436405397646,0.06550562603024439,2805
08_002350_002370_s5,VC,40-80m,531,44,19609,0.9234782608695652,0.026365441906653426,0.026307966706302022,575
08_002350_002370_s5,VR,0-10m,6067,0,984,1.0,0.8604453269039852,0.8604453269039852,6067
08_002350_002370_s5,VR,10-20m,14847,0,12724,1.0,0.5385005984548983,0.5385005984548983,14847
08_002350_002370_s5,VR,20-40m,6689,0,35107,1.0,0.16003923820461288,0.16003923820461288,6689
08_002350_002370_s5,VR,40-80m,429,0,19711,1.0,0.021300893743793445,0.021300893743793445,429
08_002350_002370_s5,VRV,0-10m,3260,0,3791,1.0,0.462345766557935,0.462345766557935,3260
08_002350_002370_s5,VRV,10-20m,5769,0,21802,1.0,0.20924159442892895,0.20924159442892895,5769
08_002350_002370_s5,VRV,20-40m,1269,0,40527,1.0,0.030361757105943153,0.030361757105943153,1269
08_002350_002370_s5,VRV,40-80m,19,0,20121,1.0,0.0009433962264150943,0.0009433962264150943,19
08_002375_002395_s5,V0,0-10m,1691,5897,8047,0.2228518713758566,0.1736496200451838,0.10815478094019827,7588
08_002375_002395_s5,V0,10-20m,1570,3315,15987,0.32139201637666326,0.08942302215640485,0.07522039095438865,4885
08_002375_002395_s5,V0,20-40m,368,2039,43313,0.15288741171582884,0.008424715551383896,0.008048993875765529,2407
08_002375_002395_s5,V0,40-80m,0,0,22101,0.0,0.0,0.0,0
08_002375_002395_s5,V1,0-10m,6689,22451,3049,0.22954701441317776,0.6868966933661943,0.20780390816738636,29140
08_002375_002395_s5,V1,10-20m,5264,16366,12293,0.24336569579288025,0.2998234322492453,0.15517495504524953,21630
08_002375_002395_s5,V1,20-40m,4116,10659,39565,0.27857868020304566,0.09422861198232642,0.07574530732425469,14775
08_002375_002395_s5,V1,40-80m,0,0,22101,0.0,0.0,0.0,0
08_002375_002395_s5,V3,0-10m,6935,4228,2803,0.6212487682522619,0.7121585541178886,0.4965630817700129,11163
08_002375_002395_s5,V3,10-20m,5668,2912,11889,0.6606060606060606,0.32283419718630746,0.2769065415994919,8580
08_002375_002395_s5,V3,20-40m,4388,1283,39293,0.7737612414036326,0.10045557565074059,0.09758918245707678,5671
08_002375_002395_s5,V3,40-80m,0,0,22101,0.0,0.0,0.0,0
08_002375_002395_s5,VC,0-10m,3912,322,5826,0.9239489844119037,0.4017252002464572,0.38886679920477135,4234
08_002375_002395_s5,VC,10-20m,3122,88,14435,0.9725856697819315,0.17782081221165347,0.17693397563049024,3210
08_002375_002395_s5,VC,20-40m,2780,196,40901,0.9341397849462365,0.06364323161099791,0.06335893520523281,2976
08_002375_002395_s5,VC,40-80m,350,16,21751,0.9562841530054644,0.015836387493778564,0.015824931048514717,366
08_002375_002395_s5,VR,0-10m,7711,0,2027,1.0,0.7918463750256727,0.7918463750256727,7711
08_002375_002395_s5,VR,10-20m,6201,0,11356,1.0,0.3531924588483226,0.3531924588483226,6201
08_002375_002395_s5,VR,20-40m,4822,0,38859,1.0,0.11039124562166618,0.11039124562166618,4822
08_002375_002395_s5,VR,40-80m,0,0,22101,0.0,0.0,0.0,0
08_002375_002395_s5,VRV,0-10m,3657,0,6081,1.0,0.37553912507701787,0.37553912507701787,3657
08_002375_002395_s5,VRV,10-20m,2529,0,15028,1.0,0.14404511021245087,0.14404511021245087,2529
08_002375_002395_s5,VRV,20-40m,1114,0,42567,1.0,0.025503079141961035,0.025503079141961035,1114
08_002375_002395_s5,VRV,40-80m,0,0,22101,0.0,0.0,0.0,0
08_002400_002420_s5,V0,0-10m,1857,3723,6595,0.3327956989247312,0.2197113109323237,0.15252566735112935,5580
08_002400_002420_s5,V0,10-20m,1555,4726,22434,0.2475720426683649,0.06482137646421277,0.05415288176911022,6281
08_002400_002420_s5,V0,20-40m,426,1085,43821,0.2819324950363997,0.009627771374330463,0.00939733521574164,1511
08_002400_002420_s5,V0,40-80m,24,7,27178,0.7741935483870968,0.0008822880670538931,0.0008820610827299791,31
08_002400_002420_s5,V1,0-10m,5552,21893,2900,0.20229550009109126,0.6568859441552295,0.18296259680342725,27445
08_002400_002420_s5,V1,10-20m,6828,24686,17161,0.2166656089357111,0.284630455625495,0.14027734976887518,31514
08_002400_002420_s5,V1,20-40m,6175,11079,38072,0.35788802596499364,0.1395574841232174,0.11161117738495463,17254
08_002400_002420_s5,V1,40-80m,350,493,26852,0.4151838671411625,0.012866700977869275,0.012637660227477884,843
08_002400_002420_s5,V3,0-10m,5956,4025,2496,0.5967337942089971,0.7046852815901562,0.4773583393443937,9981
08_002400_002420_s5,V3,10-20m,7193,3399,16796,0.6790974320241692,0.29984576264121054,0.2626332700452753,10592
08_002400_002420_s5,V3,20-40m,6469,755,37778,0.8954872646733112,0.14620200239564266,0.14374916670370205,7224
08_002400_002420_s5,V3,40-80m,524,206,26678,0.7178082191780822,0.01926328946401,0.019118505545826035,730
08_002400_002420_s5,VC,0-10m,2609,205,5843,0.9271499644633973,0.3086843350686228,0.30137461014208156,2814
08_002400_002420_s5,VC,10-20m,3906,262,20083,0.9371401151631478,0.16282462795447913,0.16106552307121355,4168
08_002400_002420_s5,VC,20-40m,1859,105,42388,0.9465376782077393,0.04201414785183176,0.041914682539682536,1964
08_002400_002420_s5,VC,40-80m,295,96,26907,0.7544757033248082,0.010844790824204103,0.0108066525020148,391
08_002400_002420_s5,VR,0-10m,6459,0,1993,1.0,0.7641978230004732,0.7641978230004732,6459
08_002400_002420_s5,VR,10-20m,8368,0,15621,1.0,0.34882654550002085,0.34882654550002085,8368
08_002400_002420_s5,VR,20-40m,7222,0,37025,1.0,0.16322010531787465,0.16322010531787465,7222
08_002400_002420_s5,VR,40-80m,525,0,26677,1.0,0.01930005146680391,0.01930005146680391,525
08_002400_002420_s5,VRV,0-10m,2538,0,5914,1.0,0.30028395646000944,0.30028395646000944,2538
08_002400_002420_s5,VRV,10-20m,2925,0,21064,1.0,0.12193088498895327,0.12193088498895327,2925
08_002400_002420_s5,VRV,20-40m,1098,0,43149,1.0,0.02481524171130246,0.02481524171130246,1098
08_002400_002420_s5,VRV,40-80m,35,0,27167,1.0,0.0012866700977869274,0.0012866700977869274,35
08_002425_002445_s5,V0,0-10m,3172,2126,8443,0.598716496791242,0.27309513560051657,0.23084200567644275,5298
08_002425_002445_s5,V0,10-20m,1493,2002,19652,0.42718168812589413,0.07060770867817451,0.06450079923964229,3495
08_002425_002445_s5,V0,20-40m,198,1270,55187,0.13487738419618528,0.0035749751737835156,0.0034948371723590153,1468
08_002425_002445_s5,V0,40-80m,1,0,10791,1.0,9.266123054114158e-05,9.266123054114158e-05,1
08_002425_002445_s5,V1,0-10m,7907,15682,3708,0.3351986095213871,0.6807576409814895,0.2896655310107338,23589
08_002425_002445_s5,V1,10-20m,5575,13917,15570,0.28601477529242764,0.2636557105698747,0.159004049968627,19492
08_002425_002445_s5,V1,20-40m,7427,10755,47958,0.4084809151908481,0.13409767987722307,0.11229210765043847,18182
08_002425_002445_s5,V1,40-80m,449,56,10343,0.8891089108910891,0.04160489251297257,0.04139011799410029,505
08_002425_002445_s5,V3,0-10m,8467,4404,3148,0.6578354440214436,0.7289711579853637,0.5285598351957052,12871
08_002425_002445_s5,V3,10-20m,5896,1920,15249,0.7543500511770727,0.2788366043982029,0.2556254064600043,7816
08_002425_002445_s5,V3,20-40m,8674,2640,46711,0.7666607742619763,0.15661280129999097,0.14948728996122362,11314
08_002425_002445_s5,V3,40-80m,654,136,10138,0.8278481012658228,0.060600444773906595,0.059846266471449486,790
08_002425_002445_s5,VC,0-10m,3212,14,8403,0.9956602603843769,0.27653895824365043,0.27620603663255655,3226
08_002425_002445_s5,VC,10-20m,2338,87,18807,0.9641237113402061,0.11056987467486404,0.11011680482290882,2425
08_002425_002445_s5,VC,20-40m,3604,239,51781,0.9378090033827738,0.06507177033492823,0.0647921760391198,3843
08_002425_002445_s5,VC,40-80m,869,39,9923,0.9570484581497798,0.08052260934025204,0.08023266549718401,908
08_002425_002445_s5,VR,0-10m,9052,0,2563,1.0,0.7793370641411967,0.7793370641411967,9052
08_002425_002445_s5,VR,10-20m,6570,0,14575,1.0,0.3107117521872783,0.3107117521872783,6570
08_002425_002445_s5,VR,20-40m,9074,0,46311,1.0,0.1638349733682405,0.1638349733682405,9074
08_002425_002445_s5,VR,40-80m,654,0,10138,1.0,0.060600444773906595,0.060600444773906595,654
08_002425_002445_s5,VRV,0-10m,2948,0,8667,1.0,0.25380972879896685,0.25380972879896685,2948
08_002425_002445_s5,VRV,10-20m,1881,0,19264,1.0,0.08895720028375502,0.08895720028375502,1881
08_002425_002445_s5,VRV,20-40m,1459,0,53926,1.0,0.026342872618940145,0.026342872618940145,1459
08_002425_002445_s5,VRV,40-80m,61,0,10731,1.0,0.005652335063009637,0.005652335063009637,61
08_002450_002470_s5,V0,0-10m,2020,2005,5823,0.5018633540372671,0.25755450720387607,0.2051177904142973,4025
08_002450_002470_s5,V0,10-20m,4368,5920,13468,0.42457231726283046,0.24489795918367346,0.18386933827243643,10288
08_002450_002470_s5,V0,20-40m,3512,24055,35868,0.12739870134581202,0.08918232605383443,0.055363758177662176,27567
08_002450_002470_s5,V0,40-80m,13,124,6174,0.0948905109489051,0.002101179893324713,0.0020598954206940264,137
08_002450_002470_s5,V1,0-10m,4836,16934,3007,0.222140560404226,0.616600790513834,0.1951810146506841,21770
08_002450_002470_s5,V1,10-20m,10351,39735,7485,0.20666453699636625,0.5803431262614936,0.17979538309218182,50086
08_002450_002470_s5,V1,20-40m,16836,101376,22544,0.1424220891280073,0.4275266632808532,0.11961124214953536,118212
08_002450_002470_s5,V1,40-80m,906,2007,5281,0.3110195674562307,0.14643607564247615,0.11056870881132536,2913
08_002450_002470_s5,V3,0-10m,5017,1776,2826,0.7385543942293538,0.6396786943771516,0.5215718889697474,6793
08_002450_002470_s5,V3,10-20m,10123,5898,7713,0.6318581861307034,0.5675599910293788,0.42651891800792113,16021
08_002450_002470_s5,V3,20-40m,17846,12274,21534,0.5924966799468792,0.4531742001015744,0.3454911526696868,30120
08_002450_002470_s5,V3,40-80m,1179,585,5008,0.6683673469387755,0.19056085340229514,0.17409923213230952,1764
08_002450_002470_s5,VC,0-10m,2730,41,5113,0.9852038975099242,0.3480810914190998,0.3462709284627093,2771
08_002450_002470_s5,VC,10-20m,4664,369,13172,0.9266838863500894,0.26149360843238395,0.25619335347432026,5033
08_002450_002470_s5,VC,20-40m,7005,380,32375,0.9485443466486121,0.17788217369222956,0.176182092555332,7385
08_002450_002470_s5,VC,40-80m,463,3,5724,0.9935622317596566,0.07483433004687247,0.07479806138933764,466
08_002450_002470_s5,VR,0-10m,5635,0,2208,1.0,0.718475073313783,0.718475073313783,5635
08_002450_002470_s5,VR,10-20m,11363,0,6473,1.0,0.6370823054496524,0.6370823054496524,11363
08_002450_002470_s5,VR,20-40m,20354,0,19026,1.0,0.5168613509395632,0.5168613509395632,20354
08_002450_002470_s5,VR,40-80m,1179,0,5008,1.0,0.19056085340229514,0.19056085340229514,1179
08_002450_002470_s5,VRV,0-10m,2655,0,5188,1.0,0.3385184240724213,0.3385184240724213,2655
08_002450_002470_s5,VRV,10-20m,4500,0,13336,1.0,0.25229872168647677,0.25229872168647677,4500
08_002450_002470_s5,VRV,20-40m,5499,0,33881,1.0,0.13963941086846116,0.13963941086846116,5499
08_002450_002470_s5,VRV,40-80m,116,0,6071,1.0,0.01874898981735898,0.01874898981735898,116
08_002475_002495_s5,V0,0-10m,2899,157,3449,0.9486256544502618,0.4566792690611216,0.44565718677940047,3056
08_002475_002495_s5,V0,10-20m,6586,10234,21348,0.3915576694411415,0.23577002935490798,0.17255292391532173,16820
08_002475_002495_s5,V0,20-40m,3282,3687,41289,0.4709427464485579,0.07363532341657131,0.0680094492104936,6969
08_002475_002495_s5,V0,40-80m,0,0,3453,0.0,0.0,0.0,0
08_002475_002495_s5,V1,0-10m,4173,6320,2175,0.3976937005622796,0.6573724007561437,0.3294126934006947,10493
08_002475_002495_s5,V1,10-20m,16546,60570,11388,0.214559883811401,0.5923247655187227,0.18695200216939348,77116
08_002475_002495_s5,V1,20-40m,15904,35964,28667,0.30662450836739413,0.3568239438199726,0.1974793568013907,51868
08_002475_002495_s5,V1,40-80m,6,10,3447,0.375,0.0017376194613379669,0.0017326017903551833,16
08_002475_002495_s5,V3,0-10m,3924,455,2424,0.8960949988581868,0.6181474480151229,0.5768043510216081,4379
08_002475_002495_s5,V3,10-20m,15570,5905,12364,0.7250291036088475,0.557385265268132,0.46011997990484355,21475
08_002475_002495_s5,V3,20-40m,17146,10980,27425,0.6096138803953637,0.3846895963743241,0.30865330957138487,28126
08_002475_002495_s5,V3,40-80m,7,11,3446,0.3888888888888889,0.002027222704894295,0.0020207852193995382,18
08_002475_002495_s5,VC,0-10m,2835,12,3513,0.9957850368809273,0.44659735349716445,0.44575471698113206,2847
08_002475_002495_s5,VC,10-20m,7599,795,20335,0.9052894924946391,0.27203408033221166,0.2645062480420481,8394
08_002475_002495_s5,VC,20-40m,5749,414,38822,0.9328249229271459,0.12898521460142245,0.12779815494053573,6163
08_002475_002495_s5,VC,40-80m,235,9,3218,0.9631147540983607,0.06805676223573703,0.06787983824378972,244
08_002475_002495_s5,VR,0-10m,4396,0,1952,1.0,0.6925015752993069,0.6925015752993069,4396
08_002475_002495_s5,VR,10-20m,18606,0,9328,1.0,0.6660700221951743,0.6660700221951743,18606
08_002475_002495_s5,VR,20-40m,18816,0,25755,1.0,0.4221579053644747,0.4221579053644747,18816
08_002475_002495_s5,VR,40-80m,9,0,3444,1.0,0.0026064291920069507,0.0026064291920069507,9
08_002475_002495_s5,VRV,0-10m,2830,0,3518,1.0,0.4458097038437303,0.4458097038437303,2830
08_002475_002495_s5,VRV,10-20m,7080,0,20854,1.0,0.25345457148994055,0.25345457148994055,7080
08_002475_002495_s5,VRV,20-40m,4237,0,40334,1.0,0.09506181149177717,0.09506181149177717,4237
08_002475_002495_s5,VRV,40-80m,1,0,3452,1.0,0.0002896032435563278,0.0002896032435563278,1
08_002500_002520_s5,V0,0-10m,2367,1368,6125,0.6337349397590362,0.2787329251059821,0.24006085192697768,3735
08_002500_002520_s5,V0,10-20m,3625,5595,21331,0.39316702819956617,0.14525564994390128,0.1186540538771235,9220
08_002500_002520_s5,V0,20-40m,2035,1015,44400,0.6672131147540984,0.043824701195219126,0.042887249736564804,3050
08_002500_002520_s5,V0,40-80m,0,0,20143,0.0,0.0,0.0,0
08_002500_002520_s5,V1,0-10m,5626,10860,2866,0.3412592502729589,0.6625058878944889,0.29071930549813974,16486
08_002500_002520_s5,V1,10-20m,12618,33986,12338,0.2707492919062741,0.5056098733771438,0.21407485324556344,46604
08_002500_002520_s5,V1,20-40m,7868,12202,38567,0.3920279023418037,0.16944115430171208,0.1341814895032147,20070
08_002500_002520_s5,V1,40-80m,0,0,20143,0.0,0.0,0.0,0
08_002500_002520_s5,V3,0-10m,5076,2334,3416,0.6850202429149798,0.5977390485162506,0.46887123591354146,7410
08_002500_002520_s5,V3,10-20m,13388,5007,11568,0.7278064691492253,0.5364641769514346,0.446817741881654,18395
08_002500_002520_s5,V3,20-40m,8417,2782,38018,0.7515849629431199,0.18126413265855498,0.17101814413718838,11199
08_002500_002520_s5,V3,40-80m,0,0,20143,0.0,0.0,0.0,0
08_002500_002520_s5,VC,0-10m,3278,315,5214,0.9123295296409686,0.3860103626943005,0.37220392869308505,3593
08_002500_002520_s5,VC,10-20m,5541,253,19415,0.9563341387642389,0.22203077416252603,0.21980245150541472,5794
08_002500_002520_s5,VC,20-40m,3426,407,43009,0.893816853639447,0.07378055346182837,0.07313949020110158,3833
08_002500_002520_s5,VC,40-80m,543,166,19600,0.765867418899859,0.02695725562230055,0.026736914668373628,709
08_002500_002520_s5,VR,0-10m,5952,0,2540,1.0,0.7008949599623174,0.7008949599623174,5952
08_002500_002520_s5,VR,10-20m,15149,0,9807,1.0,0.6070283699310787,0.6070283699310787,15149
08_002500_002520_s5,VR,20-40m,9323,0,37112,1.0,0.20077527726930117,0.20077527726930117,9323
08_002500_002520_s5,VR,40-80m,0,0,20143,0.0,0.0,0.0,0
08_002500_002520_s5,VRV,0-10m,3248,0,5244,1.0,0.38247762600094204,0.38247762600094204,3248
08_002500_002520_s5,VRV,10-20m,4998,0,19958,1.0,0.20027247956403268,0.20027247956403268,4998
08_002500_002520_s5,VRV,20-40m,1908,0,44527,1.0,0.041089695272962204,0.041089695272962204,1908
08_002500_002520_s5,VRV,40-80m,0,0,20143,0.0,0.0,0.0,0
08_002525_002545_s5,V0,0-10m,4249,2734,5649,0.6084777316339682,0.4292786421499293,0.33636795440151995,6983
08_002525_002545_s5,V0,10-20m,4538,6447,14042,0.4131087847064178,0.2442411194833154,0.18132416989651176,10985
08_002525_002545_s5,V0,20-40m,1792,339,37144,0.8409197559831065,0.046024244914731866,0.04562698917886696,2131
08_002525_002545_s5,V0,40-80m,1,0,26285,1.0,3.8043064749296204e-05,3.8043064749296204e-05,1
08_002525_002545_s5,V1,0-10m,7671,16825,2227,0.3131531678641411,0.7750050515255608,0.287056094001422,24496
08_002525_002545_s5,V1,10-20m,10855,31480,7725,0.2564072280618873,0.5842303552206674,0.21683979224930083,42335
08_002525_002545_s5,V1,20-40m,7134,8961,31802,0.44324324324324327,0.18322375179782208,0.14894461030962272,16095
08_002525_002545_s5,V1,40-80m,50,50,26236,0.5,0.0019021532374648101,0.0018985419198055892,100
08_002525_002545_s5,V3,0-10m,7741,3539,2157,0.686258865248227,0.7820771873105677,0.5760958547294783,11280
08_002525_002545_s5,V3,10-20m,11516,6400,7064,0.6427774056709087,0.6198062432723358,0.4610088070456365,17916
08_002525_002545_s5,V3,20-40m,7753,1204,31183,0.8655799933013286,0.1991216355044175,0.19314897857498756,8957
08_002525_002545_s5,V3,40-80m,93,0,26193,1.0,0.003538005021684547,0.003538005021684547,93
08_002525_002545_s5,VC,0-10m,3748,175,6150,0.9553912821820035,0.37866235603152154,0.37208378834508093,3923
08_002525_002545_s5,VC,10-20m,4613,1192,13967,0.794659776055125,0.24827771797631862,0.233309730932632,5805
08_002525_002545_s5,VC,20-40m,2499,577,36437,0.8124187256176854,0.06418224779124718,0.06324500797205983,3076
08_002525_002545_s5,VC,40-80m,628,322,25658,0.6610526315789473,0.023891044662558016,0.02360192423331329,950
08_002525_002545_s5,VR,0-10m,8521,0,1377,1.0,0.8608809860577894,0.8608809860577894,8521
08_002525_002545_s5,VR,10-20m,12534,0,6046,1.0,0.6745963401506997,0.6745963401506997,12534
08_002525_002545_s5,VR,20-40m,8148,0,30788,1.0,0.20926648859667146,0.20926648859667146,8148
08_002525_002545_s5,VR,40-80m,98,0,26188,1.0,0.003728220345431028,0.003728220345431028,98
08_002525_002545_s5,VRV,0-10m,3748,0,6150,1.0,0.37866235603152154,0.37866235603152154,3748
08_002525_002545_s5,VRV,10-20m,4231,0,14349,1.0,0.22771797631862217,0.22771797631862217,4231
08_002525_002545_s5,VRV,20-40m,1492,0,37444,1.0,0.03831929319909595,0.03831929319909595,1492
08_002525_002545_s5,VRV,40-80m,1,0,26285,1.0,3.8043064749296204e-05,3.8043064749296204e-05,1
08_002550_002570_s5,V0,0-10m,3624,2385,8287,0.6030953569645532,0.30425656955755187,0.25349748181309456,6009
08_002550_002570_s5,V0,10-20m,3987,6050,15428,0.3972302480820962,0.20535668297707957,0.1565678382093069,10037
08_002550_002570_s5,V0,20-40m,2475,4315,50716,0.3645066273932253,0.04653042807993833,0.04303898723611449,6790
08_002550_002570_s5,V0,40-80m,7,0,28502,1.0,0.00024553649724648355,0.00024553649724648355,7
08_002550_002570_s5,V1,0-10m,8010,19305,3901,0.2932454695222405,0.6724876164889598,0.2565991799077396,27315
08_002550_002570_s5,V1,10-20m,9017,30345,10398,0.22907880697119049,0.46443471542621684,0.18120980707395498,39362
08_002550_002570_s5,V1,20-40m,13150,34963,40041,0.2733149044956665,0.2472222744449249,0.1491707693354811,48113
08_002550_002570_s5,V1,40-80m,1398,203,27111,0.8732042473454091,0.04903714616436915,0.048690443020339924,1601
08_002550_002570_s5,V3,0-10m,8002,2816,3909,0.7396931040857829,0.6718159684325413,0.5433557411557004,10818
08_002550_002570_s5,V3,10-20m,8558,4846,10857,0.6384661295135781,0.44079320113314446,0.35274720745228966,13404
08_002550_002570_s5,V3,20-40m,13780,3909,39411,0.7790152071909096,0.25906638341072735,0.2413309982486865,17689
08_002550_002570_s5,V3,40-80m,1815,284,26694,0.8646974749880896,0.06366410607176681,0.0630361546209148,2099
08_002550_002570_s5,VC,0-10m,4181,174,7730,0.9600459242250287,0.3510200654856855,0.34596607364501447,4355
08_002550_002570_s5,VC,10-20m,3981,30,15434,0.9925205684367988,0.20504764357455577,0.20473129339161739,4011
08_002550_002570_s5,VC,20-40m,3236,445,49955,0.8791089377886444,0.06083735970370927,0.06033261242449101,3681
08_002550_002570_s5,VC,40-80m,426,403,28083,0.5138721351025332,0.014942649689571715,0.014734366353071389,829
08_002550_002570_s5,VR,0-10m,9144,0,2767,1.0,0.7676937284862732,0.7676937284862732,9144
08_002550_002570_s5,VR,10-20m,10084,0,9331,1.0,0.5193922225083698,0.5193922225083698,10084
08_002550_002570_s5,VR,20-40m,15616,0,37575,1.0,0.2935835009682089,0.2935835009682089,15616
08_002550_002570_s5,VR,40-80m,1863,0,26646,1.0,0.0653477849100284,0.0653477849100284,1863
08_002550_002570_s5,VRV,0-10m,3940,0,7971,1.0,0.33078666778608007,0.33078666778608007,3940
08_002550_002570_s5,VRV,10-20m,3603,0,15812,1.0,0.18557816121555498,0.18557816121555498,3603
08_002550_002570_s5,VRV,20-40m,2514,0,50677,1.0,0.047263634825440395,0.047263634825440395,2514
08_002550_002570_s5,VRV,40-80m,73,0,28436,1.0,0.002560594899856186,0.002560594899856186,73
08_002575_002595_s5,V0,0-10m,3583,4335,8013,0.45251326092447586,0.3089858571921352,0.22490741321950913,7918
08_002575_002595_s5,V0,10-20m,4228,6196,28979,0.40560245587106675,0.127322552473876,0.10730147450701723,10424
08_002575_002595_s5,V0,20-40m,960,2616,48627,0.2684563758389262,0.019359912880392037,0.018389747715648525,3576
08_002575_002595_s5,V0,40-80m,1,2421,5828,0.00041288191577208916,0.00017155601303825698,0.00012121212121212121,2422
08_002575_002595_s5,V1,0-10m,7029,26084,4567,0.21227312535862047,0.6061572956191791,0.18654458598726115,33113
08_002575_002595_s5,V1,10-20m,11537,33426,21670,0.25658875075061716,0.3474267473725419,0.17314243693064998,44963
08_002575_002595_s5,V1,20-40m,6133,19902,43454,0.23556750528135204,0.12368161009942122,0.08825857329937112,26035
08_002575_002595_s5,V1,40-80m,2,9737,5827,0.00020535989321285552,0.00034311202607651396,0.00012848515996402416,9739
08_002575_002595_s5,V3,0-10m,7339,4981,4257,0.5956980519480519,0.6328906519489479,0.44272184351812754,12320
08_002575_002595_s5,V3,10-20m,11450,3828,21757,0.7494436444560807,0.34480681783961215,0.3091670041852302,15278
08_002575_002595_s5,V3,20-40m,6938,2992,42649,0.6986908358509567,0.13991570371266662,0.1319538218680462,9930
08_002575_002595_s5,V3,40-80m,2,1039,5827,0.0019212295869356388,0.00034311202607651396,0.00029120559114735004,1041
08_002575_002595_s5,VC,0-10m,3858,108,7738,0.972768532526475,0.3327009313556399,0.3296308954203691,3966
08_002575_002595_s5,VC,10-20m,3870,189,29337,0.9534368070953437,0.11654169301653265,0.11588214157384118,4059
08_002575_002595_s5,VC,20-40m,3175,599,46412,0.8412824589295178,0.06402887853671325,0.06326465548160842,3774
08_002575_002595_s5,VC,40-80m,10,7,5819,0.5882352941176471,0.0017155601303825698,0.0017135023989033585,17
08_002575_002595_s5,VR,0-10m,7872,0,3724,1.0,0.6788547775094861,0.6788547775094861,7872
08_002575_002595_s5,VR,10-20m,13483,0,19724,1.0,0.4060288493389948,0.4060288493389948,13483
08_002575_002595_s5,VR,20-40m,7352,0,42235,1.0,0.1482646661423357,0.1482646661423357,7352
08_002575_002595_s5,VR,40-80m,2,0,5827,1.0,0.00034311202607651396,0.00034311202607651396,2
08_002575_002595_s5,VRV,0-10m,3560,0,8036,1.0,0.307002414625733,0.307002414625733,3560
08_002575_002595_s5,VRV,10-20m,3523,0,29684,1.0,0.10609208901737585,0.10609208901737585,3523
08_002575_002595_s5,VRV,20-40m,1142,0,48445,1.0,0.023030229697299696,0.023030229697299696,1142
08_002575_002595_s5,VRV,40-80m,0,0,5829,0.0,0.0,0.0,0
08_002600_002620_s5,V0,0-10m,2981,1072,5883,0.7355045645201086,0.33630415162454874,0.30002012882447665,4053
08_002600_002620_s5,V0,10-20m,4640,10473,20573,0.30702044597366507,0.18403204695990164,0.1300229781987334,15113
08_002600_002620_s5,V0,20-40m,860,3943,31550,0.17905475744326463,0.026535020055538414,0.02365691964899733,4803
08_002600_002620_s5,V0,40-80m,0,0,2833,0.0,0.0,0.0,0
08_002600_002620_s5,V1,0-10m,7077,21648,1787,0.24637075718015666,0.7983980144404332,0.23194153120083902,28725
08_002600_002620_s5,V1,10-20m,10177,62547,15036,0.13994004730212858,0.40364097886011185,0.11596399270738378,72724
08_002600_002620_s5,V1,20-40m,3917,27841,28493,0.1233390011965489,0.12085775995063253,0.06501136910590695,31758
08_002600_002620_s5,V1,40-80m,0,0,2833,0.0,0.0,0.0,0
08_002600_002620_s5,V3,0-10m,6905,2975,1959,0.6988866396761133,0.7789936823104693,0.5832418278570826,9880
08_002600_002620_s5,V3,10-20m,10464,10446,14749,0.5004304160688666,0.41502399555784714,0.2934462548024342,20910
08_002600_002620_s5,V3,20-40m,3968,5345,28442,0.42607108343176203,0.12243134834927491,0.10509866242881738,9313
08_002600_002620_s5,V3,40-80m,0,0,2833,0.0,0.0,0.0,0
08_002600_002620_s5,VC,0-10m,3195,85,5669,0.9740853658536586,0.3604467509025271,0.3570231310760979,3280
08_002600_002620_s5,VC,10-20m,4688,1173,20525,0.7998635045214127,0.18593582675603856,0.1776699765026908,5861
08_002600_002620_s5,VC,20-40m,1350,85,31060,0.9407665505226481,0.04165381055229867,0.04154485305431605,1435
08_002600_002620_s5,VC,40-80m,149,21,2684,0.8764705882352941,0.05259442287327921,0.052207428170988085,170
08_002600_002620_s5,VR,0-10m,7741,0,1123,1.0,0.873307761732852,0.873307761732852,7741
08_002600_002620_s5,VR,10-20m,11295,0,13918,1.0,0.4479831832784675,0.4479831832784675,11295
08_002600_002620_s5,VR,20-40m,4748,0,27662,1.0,0.1464979944461586,0.1464979944461586,4748
08_002600_002620_s5,VR,40-80m,0,0,2833,0.0,0.0,0.0,0
08_002600_002620_s5,VRV,0-10m,3117,0,5747,1.0,0.3516471119133574,0.3516471119133574,3117
08_002600_002620_s5,VRV,10-20m,4490,0,20723,1.0,0.17808273509697378,0.17808273509697378,4490
08_002600_002620_s5,VRV,20-40m,890,0,31520,1.0,0.02746066029003394,0.02746066029003394,890
08_002600_002620_s5,VRV,40-80m,0,0,2833,0.0,0.0,0.0,0
08_002625_002645_s5,V0,0-10m,1428,903,8397,0.6126126126126126,0.14534351145038168,0.1331096196868009,2331
08_002625_002645_s5,V0,10-20m,1694,2184,23024,0.4368231046931408,0.06853305283598997,0.06296929596312542,3878
