clip_id,config,tp,fp,fn,precision,recall,iou,n_pred_occupied,added_vs_c3,removed_vs_c3,n_points,n_c3_voxels,in_region_frac
08_001700_001720_s5,VRV,12882,0,132823,1.0,0.08841151642016402,0.08841151642016402,12882,9125,30910,317268,41866,1.0
08_001725_001745_s5,V0,14085,12995,112623,0.5201255539143279,0.111161094800644,0.10082102746540876,27080,0,0,285948,30300,1.0
08_001725_001745_s5,V1,48534,114194,78174,0.29825229831375055,0.3830381664930391,0.20146781678856962,162728,135648,0,285948,30300,1.0
08_001725_001745_s5,V3,48701,25121,78007,0.6597084879846117,0.3843561574644064,0.32076217323436235,73822,56792,10050,285948,30300,1.0
08_001725_001745_s5,VC,14381,664,112327,0.9558657361249585,0.11349717460618114,0.11290550513456647,15045,9002,21037,285948,30300,0.8336324360252576
08_001725_001745_s5,VR,54549,0,72159,1.0,0.4305095179467753,0.4305095179467753,54549,40464,12995,285948,30300,1.0
08_001725_001745_s5,VRV,12113,0,114595,1.0,0.09559775231240332,0.09559775231240332,12113,6159,21126,285948,30300,1.0
08_001750_001770_s5,V0,11995,22467,115208,0.3480645348499797,0.0942980904538415,0.08014298122536247,34462,0,0,303538,35611,1.0
08_001750_001770_s5,V1,54597,200054,72606,0.2143993151411147,0.4292115751986981,0.16683218387994755,254651,220189,0,303538,35611,1.0
08_001750_001770_s5,V3,55436,18018,71767,0.7547036240368121,0.4358073315880915,0.38173542394006377,73454,59845,20853,303538,35611,1.0
08_001750_001770_s5,VC,14318,996,112885,0.9349614731618128,0.1125602383591582,0.11168573857830404,15314,10423,29571,303538,35611,0.8133080841060467
08_001750_001770_s5,VR,63096,0,64107,1.0,0.496026037121766,0.496026037121766,63096,51101,22467,303538,35611,1.0
08_001750_001770_s5,VRV,11978,0,115225,1.0,0.09416444580709575,0.09416444580709575,11978,7142,29626,303538,35611,1.0
08_001775_001795_s5,V0,15679,29128,108697,0.3499230031021939,0.12606129799961407,0.10214066082968522,44807,0,0,301700,52555,1.0
08_001775_001795_s5,V1,70351,248757,54025,0.2204614111836745,0.5656316331124975,0.1885413512072103,319108,274301,0,301700,52555,1.0
08_001775_001795_s5,V3,72231,30746,52145,0.7014284743195083,0.5807470894706375,0.46563994791196606,102977,84400,26230,301700,52555,1.0
08_001775_001795_s5,VC,18663,2405,105713,0.8858458325422441,0.15005306489998071,0.14720660035809782,21068,14757,38496,301700,52555,0.8108505790772735
08_001775_001795_s5,VR,80642,0,43734,1.0,0.6483726764005917,0.6483726764005917,80642,64963,29128,301700,52555,1.0
08_001775_001795_s5,VRV,15398,0,108978,1.0,0.12380201968225381,0.12380201968225381,15398,9580,38989,301700,52555,1.0
08_001800_001820_s5,V0,15185,22648,76200,0.4013691750588111,0.16616512556765334,0.13316320714179228,37833,0,0,306044,44723,1.0
08_001800_001820_s5,V1,45747,145454,45638,0.23926130093461853,0.5005963779613722,0.1931565324967594,191201,153368,0,306044,44723,1.0
08_001800_001820_s5,V3,46313,35490,45072,0.5661528305807856,0.5067899545877332,0.3650285714285714,81803,61713,17743,306044,44723,1.0
08_001800_001820_s5,VC,21134,2446,70251,0.8962680237489398,0.23126333643376923,0.22523473052615872,23580,15319,29572,306044,44723,0.7640373197625105
08_001800_001820_s5,VR,50578,0,40807,1.0,0.553460633583192,0.553460633583192,50578,35393,22648,306044,44723,1.0
08_001800_001820_s5,VRV,16150,0,75235,1.0,0.1767248454341522,0.1767248454341522,16150,8280,29963,306044,44723,1.0
08_001825_001845_s5,V0,9375,25335,73492,0.27009507346586,0.11313309278723738,0.08664350012014566,34710,0,0,316608,38501,1.0
08_001825_001845_s5,V1,32433,137387,50434,0.19098457189965845,0.39138619715930345,0.14725271731727915,169820,135110,0,316608,38501,1.0
08_001825_001845_s5,V3,33935,26220,48932,0.5641260078131494,0.40951162706505606,0.31108198043763235,60155,45451,20006,316608,38501,1.0
08_001825_001845_s5,VC,15871,1611,66996,0.9078480723029402,0.19152376700013274,0.18787139847060774,17482,12103,29331,316608,38501,0.7542615261411738
08_001825_001845_s5,VR,37152,0,45715,1.0,0.44833287074468725,0.44833287074468725,37152,27777,25335,316608,38501,1.0
08_001825_001845_s5,VRV,11846,0,71021,1.0,0.14295195916347883,0.14295195916347883,11846,6886,29750,316608,38501,1.0
08_001850_001870_s5,V0,9145,25179,97568,0.26643165132268964,0.0856971503003383,0.06933703333030054,34324,0,0,326744,36599,1.0
08_001850_001870_s5,V1,40397,133155,66316,0.2327659721582004,0.37855743911238554,0.16841346073673855,173552,139228,0,326744,36599,1.0
08_001850_001870_s5,V3,43116,20551,63597,0.6772111140779368,0.40403699642967583,0.33879180286648225,63667,49359,20016,326744,36599,1.0
08_001850_001870_s5,VC,15602,2217,91111,0.8755822436724844,0.1462052420979637,0.14322959698889196,17819,14229,30734,326744,36599,0.7131152140973118
08_001850_001870_s5,VR,46351,0,60362,1.0,0.4343519533702548,0.4343519533702548,46351,37206,25179,326744,36599,1.0
08_001850_001870_s5,VRV,11756,0,94957,1.0,0.11016464723135888,0.11016464723135888,11756,8455,31023,326744,36599,1.0
08_001875_001895_s5,V0,14324,17541,79044,0.44952141848423033,0.15341444606289092,0.1291509255335455,31865,0,0,319400,33842,1.0
08_001875_001895_s5,V1,43289,147455,50079,0.2269481608857946,0.4636385056978836,0.17975442544939643,190744,158879,0,319400,33842,1.0
08_001875_001895_s5,V3,44551,20377,48817,0.6861600542138985,0.4771549138891269,0.3916743593124973,64928,48355,15292,319400,33842,1.0
08_001875_001895_s5,VC,15431,594,77937,0.9629329173166926,0.16527075657612886,0.16422596368744813,16025,9650,25490,319400,33842,0.8222152886115445
08_001875_001895_s5,VR,47976,0,45392,1.0,0.5138377174192443,0.5138377174192443,47976,33652,17541,319400,33842,1.0
08_001875_001895_s5,VRV,12779,0,80589,1.0,0.136867020820838,0.136867020820838,12779,6548,25634,319400,33842,1.0
08_001900_001920_s5,V0,11079,20530,53555,0.350501439463444,0.17141133149735432,0.13009017894885164,31609,0,0,319979,34310,1.0
08_001900_001920_s5,V1,31354,132173,33280,0.19173592128517003,0.48510072098276447,0.15931343905450518,163527,131918,0,319979,34310,1.0
08_001900_001920_s5,V3,31506,18927,33128,0.6247100113021236,0.4874524244205836,0.3770419214705425,50433,35827,17003,319979,34310,1.0
08_001900_001920_s5,VC,14402,557,50232,0.96276489070125,0.22282390073336014,0.22092006565323435,14959,8114,24764,319979,34310,0.9265325222274217
08_001900_001920_s5,VR,34809,0,29825,1.0,0.5385555589937184,0.5385555589937184,34809,23730,20530,319979,34310,1.0
08_001900_001920_s5,VRV,13439,0,51195,1.0,0.20792462171612464,0.20792462171612464,13439,6691,24861,319979,34310,1.0
08_001925_001945_s5,V0,6810,9568,73408,0.4158016851874466,0.08489366476351941,0.07584701401109305,16378,0,0,322714,22834,1.0
08_001925_001945_s5,V1,22545,65861,57673,0.25501662783069023,0.2810466478845147,0.1543342985644754,88406,72028,0,322714,22834,1.0
08_001925_001945_s5,V3,23234,9982,56984,0.6994821772639692,0.2896357426014112,0.2575831485587583,33216,25414,8576,322714,22834,1.0
08_001925_001945_s5,VC,11854,637,68364,0.9490032823633016,0.14777232042683686,0.14660812565704037,12491,8824,12711,322714,22834,0.7582259226643183
08_001925_001945_s5,VR,26889,0,53329,1.0,0.335199082500187,0.335199082500187,26889,20079,9568,322714,22834,1.0
08_001925_001945_s5,VRV,9083,0,71135,1.0,0.11322895110823007,0.11322895110823007,9083,5485,12780,322714,22834,1.0
08_001950_001970_s5,V0,5281,5451,87827,0.49207976146105104,0.056719078919104694,0.053582118325064175,10732,0,0,309363,18578,1.0
08_001950_001970_s5,V1,20162,39042,72946,0.3405513141003986,0.21654422820810243,0.15256905032160423,59204,48472,0,309363,18578,1.0
08_001950_001970_s5,V3,21109,10919,71999,0.6590795553890346,0.22671521244146584,0.20291847308871735,32028,25913,4617,309363,18578,1.0
08_001950_001970_s5,VC,11487,672,81621,0.9447322970639033,0.12337285732697513,0.12248880358285348,12159,10312,8885,309363,18578,0.6610741014886092
08_001950_001970_s5,VR,24016,0,69092,1.0,0.2579370193753491,0.2579370193753491,24016,18735,5451,309363,18578,1.0
08_001950_001970_s5,VRV,7626,0,85482,1.0,0.08190488465008378,0.08190488465008378,7626,5861,8967,309363,18578,1.0
08_001975_001995_s5,V0,7752,7550,101457,0.5066004443863548,0.07098316072851138,0.06639316883495062,15302,0,0,314003,21385,1.0
08_001975_001995_s5,V1,26047,49864,83162,0.34312550223287797,0.23850598393905265,0.163742432719569,75911,60609,0,314003,21385,1.0
08_001975_001995_s5,V3,28087,12579,81122,0.6906752569714257,0.25718576307813457,0.2306220645712221,40666,31806,6442,314003,21385,1.0
08_001975_001995_s5,VC,15642,561,93567,0.9653767820773931,0.14322995357525478,0.14249795025963377,16203,12362,11461,314003,21385,0.6677775720545578
08_001975_001995_s5,VR,31677,0,77532,1.0,0.29005851166112684,0.29005851166112684,31677,23925,7550,314003,21385,1.0
08_001975_001995_s5,VRV,10406,0,98803,1.0,0.0952851871182778,0.0952851871182778,10406,6639,11535,314003,21385,1.0
08_002000_002020_s5,V0,8454,8902,95339,0.4870938004148421,0.08145057951885001,0.0750166378277652,17356,0,0,339035,27163,1.0
08_002000_002020_s5,V1,31420,55737,72373,0.360498869855548,0.3027179096856243,0.19695355105622767,87157,69801,0,339035,27163,1.0
08_002000_002020_s5,V3,33522,13542,70271,0.7122641509433962,0.32296975711271475,0.2856948054715132,47064,36680,6972,339035,27163,1.0
08_002000_002020_s5,VC,14991,616,88802,0.96053053117191,0.14443170541365988,0.14357957647329253,15607,12031,13780,339035,27163,0.7692701992695585
08_002000_002020_s5,VR,37572,0,66221,1.0,0.36198972955787,0.36198972955787,37572,29118,8902,339035,27163,1.0
08_002000_002020_s5,VRV,11598,0,92195,1.0,0.11174163960960759,0.11174163960960759,11598,8168,13926,339035,27163,1.0
08_002025_002045_s5,V0,8421,9359,89858,0.4736220472440945,0.08568463252576848,0.07823445251676917,17780,0,0,307793,22771,1.0
08_002025_002045_s5,V1,27970,56974,70309,0.3292757581465436,0.28459793038187203,0.1801575492905129,84944,67164,0,307793,22771,1.0
08_002025_002045_s5,V3,29595,7806,68684,0.7912890029678351,0.30113249015557747,0.278974407314889,37401,28246,8625,307793,22771,1.0
08_002025_002045_s5,VC,11320,437,86959,0.9628306540784214,0.11518228716205904,0.11467239353296325,11757,7671,13694,307793,22771,0.7706047461087012
08_002025_002045_s5,VR,33107,0,65172,1.0,0.3368674894941951,0.3368674894941951,33107,24686,9359,307793,22771,1.0
08_002025_002045_s5,VRV,8796,0,89483,1.0,0.08950030016585435,0.08950030016585435,8796,4838,13822,307793,22771,1.0
08_002050_002070_s5,V0,8186,7871,89470,0.5098088061281684,0.08382485459162775,0.07757256436741308,16057,0,0,309998,18921,1.0
08_002050_002070_s5,V1,23031,52242,74625,0.3059662827308597,0.235838043745392,0.15364447824520674,75273,59216,0,309998,18921,1.0
08_002050_002070_s5,V3,22054,7167,75602,0.75473118647548,0.22583353813385762,0.21039275731471146,29221,20426,7262,309998,18921,1.0
08_002050_002070_s5,VC,11056,345,86600,0.9697394965353916,0.11321372982714836,0.11281517535535351,11401,6964,11620,309998,18921,0.7156389790369266
08_002050_002070_s5,VR,26483,0,71173,1.0,0.27118661423773244,0.27118661423773244,26483,18297,7871,309998,18921,1.0
08_002050_002070_s5,VRV,8024,0,89632,1.0,0.08216597034488408,0.08216597034488408,8024,3653,11686,309998,18921,1.0
08_002075_002095_s5,V0,6126,12210,87397,0.33409685863874344,0.06550260363760786,0.0579383919873644,18336,0,0,334124,25382,1.0
08_002075_002095_s5,V1,24063,68145,69460,0.2609643414888079,0.25729499695262126,0.14884207140559666,92208,73872,0,334124,25382,1.0
08_002075_002095_s5,V3,24249,10893,69274,0.6900290250981731,0.25928381253809224,0.23223452344468282,35142,27976,11170,334124,25382,1.0
08_002075_002095_s5,VC,10518,383,83005,0.964865608659756,0.1124643135913091,0.11200562264392051,10901,8745,16180,334124,25382,0.8129529400972388
08_002075_002095_s5,VR,26977,0,66546,1.0,0.2884531077916662,0.2884531077916662,26977,20851,12210,334124,25382,1.0
08_002075_002095_s5,VRV,8627,0,84896,1.0,0.0922446884723544,0.0922446884723544,8627,6500,16209,334124,25382,1.0
08_002100_002120_s5,V0,4595,5494,76075,0.45544652591931806,0.056960456179496716,0.053328536279652755,10089,0,0,302054,15203,1.0
08_002100_002120_s5,V1,20790,43290,59880,0.324438202247191,0.25771662328002976,0.16771539206195546,64080,53991,0,302054,15203,1.0
08_002100_002120_s5,V3,21684,9980,58986,0.6848155634158666,0.2687988099665303,0.2392057363485935,31664,26568,4993,302054,15203,1.0
08_002100_002120_s5,VC,11161,413,69509,0.9643165716260584,0.13835378703359366,0.13764907563854323,11574,9760,8275,302054,15203,0.6550889925695524
08_002100_002120_s5,VR,25017,0,55653,1.0,0.31011528449237635,0.31011528449237635,25017,20422,5494,302054,15203,1.0
08_002100_002120_s5,VRV,7357,0,73313,1.0,0.0911987107970745,0.0911987107970745,7357,5571,8303,302054,15203,1.0
08_002125_002145_s5,V0,7168,10905,57178,0.39661373319316107,0.11139775588226153,0.09525454811231744,18073,0,0,346926,30116,1.0
08_002125_002145_s5,V1,21374,61953,42972,0.25650749456958727,0.3321729400428931,0.16923332726308205,83327,65254,0,346926,30116,1.0
08_002125_002145_s5,V3,21661,11777,42685,0.6477959208086608,0.33663320175302275,0.28455263192464825,33438,25205,9840,346926,30116,1.0
08_002125_002145_s5,VC,11034,313,53312,0.9724156164625011,0.17147919062567993,0.17064909757342364,11347,7822,14548,346926,30116,0.8181898299109897
08_002125_002145_s5,VR,25085,0,39261,1.0,0.38984552264321015,0.38984552264321015,25085,17917,10905,346926,30116,1.0
08_002125_002145_s5,VRV,9086,0,55260,1.0,0.14120535853044477,0.14120535853044477,9086,5587,14574,346926,30116,1.0
08_002150_002170_s5,V0,2475,6189,81104,0.28566481994459836,0.029612701755225596,0.027571072096961056,8664,0,0,332183,21930,1.0
08_002150_002170_s5,V1,20438,34465,63141,0.3722565251443455,0.2445351104942629,0.1731388295889668,54903,46239,0,332183,21930,1.0
08_002150_002170_s5,V3,21259,9561,62320,0.6897793640493186,0.2543581521674105,0.22824779901223963,30820,27087,4931,332183,21930,1.0
08_002150_002170_s5,VC,9165,80,74414,0.9913466738777718,0.10965673195419902,0.10955187128701037,9245,8572,7991,332183,21930,0.7730665224445646
08_002150_002170_s5,VR,26014,0,57565,1.0,0.31125043372138933,0.31125043372138933,26014,23539,6189,332183,21930,1.0
08_002150_002170_s5,VRV,7087,0,76492,1.0,0.08479402720779143,0.08479402720779143,7087,6427,8004,332183,21930,1.0
08_002175_002195_s5,V0,6246,10732,70406,0.36788785487100956,0.08148515368157387,0.07147761603954958,16978,0,0,300939,18521,1.0
08_002175_002195_s5,V1,19761,63994,56891,0.23593815294609277,0.257801492459427,0.14050168508169447,83755,66777,0,300939,18521,1.0
08_002175_002195_s5,V3,20320,8562,56332,0.7035523855688665,0.26509419193236966,0.23845846926561362,28882,20855,8951,300939,18521,1.0
08_002175_002195_s5,VC,11332,251,65320,0.978330311663645,0.1478369775087408,0.14735445951393314,11583,8159,13554,300939,18521,0.7576620909954244
08_002175_002195_s5,VR,23044,0,53608,1.0,0.3006314251422011,0.3006314251422011,23044,16798,10732,300939,18521,1.0
08_002175_002195_s5,VRV,8686,0,67966,1.0,0.1133173302718781,0.1133173302718781,8686,5286,13578,300939,18521,1.0
08_002200_002220_s5,V0,8397,10381,77963,0.4471722228139312,0.0972325150532654,0.08679877197878873,18778,0,0,340946,20576,1.0
08_002200_002220_s5,V1,21490,73506,64870,0.226220051370584,0.24884205650764243,0.13442508100534198,94996,76218,0,340946,20576,1.0
08_002200_002220_s5,V3,21925,9105,64435,0.706574282951982,0.2538791106993979,0.22966532236945478,31030,20918,8666,340946,20576,1.0
08_002200_002220_s5,VC,8842,622,77518,0.9342772612003382,0.1023853635942566,0.1016532156078269,9464,5358,14672,340946,20576,0.8534446322907862
08_002200_002220_s5,VR,24486,0,61874,1.0,0.28353404353867534,0.28353404353867534,24486,16089,10381,340946,20576,1.0
08_002200_002220_s5,VRV,7785,0,78575,1.0,0.09014590088003706,0.09014590088003706,7785,3730,14723,340946,20576,1.0
08_002225_002245_s5,V0,6861,11747,80316,0.3687123817712812,0.0787019512027255,0.06935627350289111,18608,0,0,343270,28651,1.0
08_002225_002245_s5,V1,35866,80076,51311,0.30934432733608186,0.4114158550993955,0.21444159447065225,115942,97334,0,343270,28651,1.0
08_002225_002245_s5,V3,34782,9915,52395,0.7781730317470971,0.3989813827041536,0.35823754789272033,44697,38074,11985,343270,28651,1.0
08_002225_002245_s5,VC,10674,191,76503,0.9824206166589968,0.12244055198045356,0.12217287794158044,10865,9486,17229,343270,28651,0.8697653014265991
08_002225_002245_s5,VR,41921,0,45256,1.0,0.48087224841414594,0.48087224841414594,41921,35060,11747,343270,28651,1.0
08_002225_002245_s5,VRV,9310,0,77867,1.0,0.10679422324695734,0.10679422324695734,9310,7961,17259,343270,28651,1.0
08_002250_002270_s5,V0,9680,9578,78808,0.5026482500778897,0.10939336407196457,0.09870903269226847,19258,0,0,334028,24065,1.0
08_002250_002270_s5,V1,29367,63818,59121,0.3151472876535923,0.3318755085435313,0.19281577876117814,93185,73927,0,334028,24065,1.0
08_002250_002270_s5,V3,27781,9133,60707,0.7525870943273555,0.3139521743061206,0.28458016205529546,36914,26194,8538,334028,24065,1.0
08_002250_002270_s5,VC,12915,209,75573,0.9840749771411155,0.1459519934906428,0.14560808144582116,13124,8116,14250,334028,24065,0.8528649801889667
08_002250_002270_s5,VR,33338,0,55150,1.0,0.37675164994123495,0.37675164994123495,33338,23658,9578,334028,24065,1.0
08_002250_002270_s5,VRV,11019,0,77469,1.0,0.12452535937076213,0.12452535937076213,11019,6073,14312,334028,24065,1.0
08_002275_002295_s5,V0,9767,4792,67952,0.6708565148705268,0.12567068541798015,0.11837209584176656,14559,0,0,318620,17135,1.0
08_002275_002295_s5,V1,22702,39159,55017,0.36698404487479996,0.2921036040093156,0.19423672547442633,61861,47302,0,318620,17135,1.0
08_002275_002295_s5,V3,23419,9184,54300,0.7183081311535748,0.30132914731275495,0.2694843676282752,32603,21329,3285,318620,17135,1.0
08_002275_002295_s5,VC,11320,497,66399,0.9579419480409579,0.14565292914216602,0.14472742149943746,11817,6545,9287,318620,17135,0.7829398324447829
08_002275_002295_s5,VR,25463,0,52256,1.0,0.32762902250414955,0.32762902250414955,25463,15696,4792,318620,17135,1.0
08_002275_002295_s5,VRV,9059,0,68660,1.0,0.11656094391332879,0.11656094391332879,9059,3838,9338,318620,17135,1.0
08_002300_002320_s5,V0,9453,11272,80646,0.4561158021712907,0.10491792361735425,0.09325152163833839,20725,0,0,347919,23400,1.0
08_002300_002320_s5,V1,24767,86746,65332,0.22209966550985086,0.2748865137237927,0.14004919562328594,111513,90788,0,347919,23400,1.0
08_002300_002320_s5,V3,25434,12384,64665,0.672536887196573,0.2822894815702727,0.24817774655308686,37818,27243,10150,347919,23400,1.0
08_002300_002320_s5,VC,9548,428,80551,0.9570970328789093,0.10597231933761751,0.1054712958564848,9976,4648,15397,347919,23400,0.8879310344827587
08_002300_002320_s5,VR,27948,0,62151,1.0,0.31019212199913426,0.31019212199913426,27948,18495,11272,347919,23400,1.0
08_002300_002320_s5,VRV,8695,0,81404,1.0,0.09650495565988523,0.09650495565988523,8695,3406,15436,347919,23400,1.0
08_002325_002345_s5,V0,6713,12303,80540,0.35301851072780815,0.0769371826756673,0.06742938647595323,19016,0,0,347894,24935,1.0
08_002325_002345_s5,V1,23077,77420,64176,0.22962874513667075,0.26448374267933483,0.14013833476040397,100497,81481,0,347894,24935,1.0
08_002325_002345_s5,V3,24861,12478,62392,0.6658185811082247,0.28493003105910397,0.24928056471909438,37339,28997,10674,347894,24935,1.0
08_002325_002345_s5,VC,9173,728,78080,0.9264720735279265,0.10513105566570777,0.10426114729316557,9901,6894,16009,347894,24935,0.7382082617917383
08_002325_002345_s5,VR,27256,0,59997,1.0,0.3123789439904645,0.3123789439904645,27256,20543,12303,347894,24935,1.0
08_002325_002345_s5,VRV,6878,0,80375,1.0,0.07882823513231636,0.07882823513231636,6878,3977,16115,347894,24935,1.0
08_002350_002370_s5,V0,7118,18605,89440,0.2767173346810248,0.07371735122931296,0.06180804598699235,25723,0,0,348238,28170,1.0
08_002350_002370_s5,V1,23912,93696,72646,0.2033195020746888,0.2476439031462955,0.1256846110988468,117608,91885,0,348238,28170,1.0
08_002350_002370_s5,V3,24171,11179,72387,0.6837623762376238,0.25032622879512834,0.22435189396400493,35350,25184,15557,348238,28170,1.0
08_002350_002370_s5,VC,12614,1036,83944,0.9241025641025641,0.13063650862693926,0.12924974895997704,13650,9317,21390,348238,28170,0.8235164835164835
08_002350_002370_s5,VR,28032,0,68526,1.0,0.29031255825514196,0.29031255825514196,28032,20914,18605,348238,28170,1.0
08_002350_002370_s5,VRV,10317,0,86241,1.0,0.10684769775678866,0.10684769775678866,10317,6317,21723,348238,28170,1.0
08_002375_002395_s5,V0,3629,11251,89448,0.24388440860215055,0.038989223975847954,0.03478452572655471,14880,0,0,334563,16816,1.0
08_002375_002395_s5,V1,16069,49476,77008,0.24515981386833474,0.1726420060809867,0.11272298723983361,65545,50665,0,334563,16816,1.0
08_002375_002395_s5,V3,16991,8423,76086,0.6685685055481231,0.18254778301836114,0.1673990147783251,25414,18217,7683,334563,16816,1.0
08_002375_002395_s5,VC,10164,622,82913,0.942332653439644,0.1091999097521407,0.10847501040566068,10786,9237,13331,334563,16816,0.7104580011125533
08_002375_002395_s5,VR,18734,0,74343,1.0,0.2012742138229638,0.2012742138229638,18734,15105,11251,334563,16816,1.0
08_002375_002395_s5,VRV,7300,0,85777,1.0,0.07842968724819235,0.07842968724819235,7300,5886,13466,334563,16816,1.0
08_002400_002420_s5,V0,3862,9541,100028,0.28814444527344624,0.037173933968620655,0.034047129973287724,13403,0,0,298057,14091,1.0
08_002400_002420_s5,V1,18905,58151,84985,0.24534105066445183,0.1819713158148041,0.11666800377682192,77056,63653,0,298057,14091,1.0
08_002400_002420_s5,V3,20142,8385,83748,0.7060679356399201,0.19387814034074502,0.17939879759519037,28527,22606,7482,298057,14091,1.0
08_002400_002420_s5,VC,8669,668,95221,0.9284566777337474,0.08344402733660602,0.08291092025478682,9337,7498,11564,298057,14091,0.7381385884116954
08_002400_002420_s5,VR,22574,0,81316,1.0,0.21728751564154394,0.21728751564154394,22574,18712,9541,298057,14091,1.0
08_002400_002420_s5,VRV,6596,0,97294,1.0,0.06349023005101549,0.06349023005101549,6596,4825,11632,298057,14091,1.0
08_002425_002445_s5,V0,4864,5398,94073,0.4739816799844085,0.04916259842121754,0.04661906359323333,10262,0,0,304072,14401,1.0
08_002425_002445_s5,V1,21358,40410,77579,0.345777748996244,0.2158747485773775,0.1532720474785966,61768,51506,0,304072,14401,1.0
08_002425_002445_s5,V3,23691,9100,75246,0.7224848281540667,0.2394554110191334,0.21928598535686847,32791,27115,4586,304072,14401,1.0
08_002425_002445_s5,VC,10023,379,88914,0.9635646990963276,0.10130689226477456,0.10092029481654517,10402,7574,7434,304072,14401,0.6150740242261103
08_002425_002445_s5,VR,25350,0,73587,1.0,0.2562236574790018,0.2562236574790018,25350,20486,5398,304072,14401,1.0
08_002425_002445_s5,VRV,6349,0,92588,1.0,0.06417214995401113,0.06417214995401113,6349,3524,7437,304072,14401,1.0
08_002450_002470_s5,V0,9913,32104,61333,0.23592831472975223,0.13913763579709737,0.09591678761490083,42017,0,0,351885,46820,1.0
08_002450_002470_s5,V1,32929,160052,38317,0.17063337841549167,0.4621873508688207,0.14236612508538768,192981,150964,0,351885,46820,1.0
08_002450_002470_s5,V3,34165,20533,37081,0.6246115031628213,0.47953569323190076,0.37225291188616133,54698,39994,27313,351885,46820,1.0
08_002450_002470_s5,VC,14862,793,56384,0.9493452571063558,0.20860118462790894,0.20630491816932495,15655,11320,37682,351885,46820,0.8582561481954647
08_002450_002470_s5,VR,38531,0,32715,1.0,0.5408163265306123,0.5408163265306123,38531,28618,32104,351885,46820,1.0
08_002450_002470_s5,VRV,12770,0,58476,1.0,0.1792381326670971,0.1792381326670971,12770,8573,37820,351885,46820,1.0
08_002475_002495_s5,V0,12767,14078,69539,0.4755820450735705,0.15511627341870582,0.13245974435590968,26845,0,0,316920,37172,1.0
08_002475_002495_s5,V1,36629,102864,45677,0.2625866530937036,0.4450343838845285,0.1978128206512934,139493,112648,0,316920,37172,1.0
08_002475_002495_s5,V3,36647,17351,45659,0.6786732841957109,0.4452530799698685,0.3677313184221881,53998,40091,12938,316920,37172,1.0
08_002475_002495_s5,VC,16418,1230,65888,0.9303037171350861,0.19947512939518383,0.19653801953648725,17648,10680,19877,316920,37172,0.8611174070716229
08_002475_002495_s5,VR,41827,0,40479,1.0,0.5081889534177338,0.5081889534177338,41827,29060,14078,316920,37172,1.0
08_002475_002495_s5,VRV,14148,0,68158,1.0,0.17189512307729693,0.17189512307729693,14148,7413,20110,316920,37172,1.0
08_002500_002520_s5,V0,8027,7978,91999,0.5015307716338644,0.08024913522484155,0.07432132143253954,16005,0,0,301949,22961,1.0
08_002500_002520_s5,V1,26112,57048,73914,0.313997113997114,0.2610521264471237,0.16624011612361053,83160,67155,0,301949,22961,1.0
08_002500_002520_s5,V3,26881,10123,73145,0.7264349800021619,0.26874012756683263,0.24404216107272875,37004,28012,7013,301949,22961,1.0
08_002500_002520_s5,VC,12788,1141,87238,0.9180845717567665,0.12784675984244095,0.12640485533820317,13929,10009,12085,301949,22961,0.7685404551654821
08_002500_002520_s5,VR,30424,0,69602,1.0,0.30416091816127805,0.30416091816127805,30424,22397,7978,301949,22961,1.0
08_002500_002520_s5,VRV,10154,0,89872,1.0,0.1015136064623198,0.1015136064623198,10154,6366,12217,301949,22961,1.0
08_002525_002545_s5,V0,10580,9520,83120,0.5263681592039801,0.11291355389541088,0.10249951559775237,20100,0,0,311790,23070,1.0
08_002525_002545_s5,V1,25710,57316,67990,0.30966203357984246,0.2743863393810032,0.17024686125973407,83026,62926,0,311790,23070,1.0
08_002525_002545_s5,V3,27103,11143,66597,0.7086492705119489,0.2892529348986126,0.2585103440382286,38246,25505,7359,311790,23070,1.0
08_002525_002545_s5,VC,11488,2266,82212,0.8352479278755272,0.12260405549626467,0.11970906362670113,13754,8127,14473,311790,23070,0.7674131161843827
08_002525_002545_s5,VR,29301,0,64399,1.0,0.31271077908217715,0.31271077908217715,29301,18721,9520,311790,23070,1.0
08_002525_002545_s5,VRV,9472,0,84228,1.0,0.10108858057630736,0.10108858057630736,9472,4275,14903,311790,23070,1.0
08_002550_002570_s5,V0,10093,12750,102933,0.4418421398240161,0.08929803761966273,0.08024583386337616,22843,0,0,335021,25303,1.0
08_002550_002570_s5,V1,31575,84816,81451,0.2712838621542903,0.27936050112363525,0.15959705219316425,116391,93548,0,335021,25303,1.0
08_002550_002570_s5,V3,32155,11855,80871,0.7306294024085435,0.2844920637729372,0.2574851258397995,44010,32885,11718,335021,25303,1.0
08_002550_002570_s5,VC,11824,1052,101202,0.9182976079527804,0.10461309787128625,0.10364838093234453,12876,8280,18247,335021,25303,0.8202858030444238
08_002550_002570_s5,VR,36707,0,76319,1.0,0.3247659830481482,0.3247659830481482,36707,26614,12750,335021,25303,1.0
08_002550_002570_s5,VRV,10130,0,102896,1.0,0.08962539592660096,0.08962539592660096,10130,5600,18313,335021,25303,1.0
08_002575_002595_s5,V0,8772,15568,91447,0.36039441248972887,0.08752831299454196,0.0757598003230069,24340,0,0,359183,32129,1.0
08_002575_002595_s5,V1,24701,89149,75518,0.21696091348265262,0.24647023019587105,0.1304391449452917,113850,89510,0,359183,32129,1.0
