clip_id,config,official_tp,official_fp,official_fn,official_precision,official_recall,official_iou,official_n_pred_occupied,vis_tp,vis_fp,vis_fn,vis_precision,vis_recall,vis_iou,vis_n_pred_occupied,nonvis_tp,nonvis_fp,nonvis_fn,nonvis_precision,nonvis_recall,nonvis_iou,nonvis_n_pred_occupied,frac_pred_camera_visible
scene-0778_CAM_FRONT_ab5438b9_2d128c56,T1,0,0,7952,0.0,0.0,0.0,0,0,0,7952,0.0,0.0,0.0,0,123,2548,6483,0.04605016847622613,0.018619436875567667,0.013436748962202316,2671,0.0
scene-0778_CAM_FRONT_ab5438b9_2d128c56,T2,0,2,7952,0.0,0.0,0.0,2,0,2,7952,0.0,0.0,0.0,2,180,6630,6426,0.02643171806167401,0.027247956403269755,0.013599274705349048,6810,0.0002935995302407516
scene-0778_CAM_FRONT_ab5438b9_2d128c56,T3,0,0,7952,0.0,0.0,0.0,0,0,0,7952,0.0,0.0,0.0,0,156,4388,6450,0.03433098591549296,0.023614895549500452,0.014189557940694925,4544,0.0
scene-0778_CAM_FRONT_ab5438b9_2d128c56,T4,0,5,7952,0.0,0.0,0.0,5,0,5,7952,0.0,0.0,0.0,5,198,8218,6408,0.02352661596958175,0.02997275204359673,0.01335671883432272,8416,0.0005937537109606935
scene-0778_CAM_FRONT_ab5438b9_2d128c56,T5,0,0,7952,0.0,0.0,0.0,0,0,0,7952,0.0,0.0,0.0,0,4,3729,6602,0.0010715242432360033,0.0006055101422948834,0.00038703434929850025,3733,0.0
scene-0778_CAM_FRONT_ab5438b9_2d128c56,T6,0,4,7952,0.0,0.0,0.0,4,0,4,7952,0.0,0.0,0.0,4,202,7349,6404,0.02675142365249636,0.030578262185891613,0.014475098530992476,7551,0.0005294506949040371
scene-0778_CAM_FRONT_ab5438b9_2d128c56,REF,0,0,7952,0.0,0.0,0.0,0,0,0,7952,0.0,0.0,0.0,0,0,0,6606,0.0,0.0,0.0,0,0.0
scene-0778_CAM_FRONT_475eb52d_5a326a1f,T0,0,9,8500,0.0,0.0,0.0,9,0,9,8500,0.0,0.0,0.0,9,67,3637,6230,0.018088552915766738,0.010639987295537558,0.0067445137910207365,3704,0.004582730342498794
scene-0778_CAM_FRONT_475eb52d_5a326a1f,T1,0,36,8500,0.0,0.0,0.0,36,0,36,8500,0.0,0.0,0.0,36,68,3343,6229,0.019935502785107008,0.010798793076067969,0.007053941908713693,3411,0.013596374300186616
scene-0778_CAM_FRONT_475eb52d_5a326a1f,T2,0,92,8500,0.0,0.0,0.0,92,0,92,8500,0.0,0.0,0.0,92,162,7682,6135,0.02065272819989801,0.02572653644592663,0.01158881178911224,7844,0.016404647983595352
scene-0778_CAM_FRONT_475eb52d_5a326a1f,T3,0,64,8500,0.0,0.0,0.0,64,0,64,8500,0.0,0.0,0.0,64,105,5297,6192,0.019437245464642726,0.016674606955693186,0.009056408487148525,5402,0.015282392026578074
scene-0778_CAM_FRONT_475eb52d_5a326a1f,T4,0,118,8500,0.0,0.0,0.0,118,0,118,8500,0.0,0.0,0.0,118,215,9080,6082,0.023130715438407747,0.03414324281403843,0.013981921050920205,9295,0.019508463230372
scene-0778_CAM_FRONT_475eb52d_5a326a1f,T5,0,10,8500,0.0,0.0,0.0,10,0,10,8500,0.0,0.0,0.0,10,70,4271,6227,0.01612531674729325,0.011116404637128792,0.006623769871309614,4341,0.004851425106124924
scene-0778_CAM_FRONT_475eb52d_5a326a1f,T6,1,118,8499,0.008403361344537815,0.00011764705882352942,0.00011603620329542818,119,1,118,8499,0.008403361344537815,0.00011764705882352942,0.00011603620329542818,119,214,8898,6083,0.023485513608428446,0.03398443703350802,0.014083580125041132,9112,0.019581100828056502
scene-0778_CAM_FRONT_475eb52d_5a326a1f,REF,1,0,8499,1.0,0.00011764705882352942,0.00011764705882352942,1,1,0,8499,1.0,0.00011764705882352942,0.00011764705882352942,1,0,0,6297,0.0,0.0,0.0,0,1.0
scene-0778_CAM_FRONT_ad6cb169_09b1788f,T0,13,88,7602,0.12871287128712872,0.0017071569271175312,0.0016876541607166039,101,13,88,7602,0.12871287128712872,0.0017071569271175312,0.0016876541607166039,101,20,4843,3961,0.004112687641373638,0.005023863350916855,0.0022665457842248413,4863,0.01806151645207439
scene-0778_CAM_FRONT_ad6cb169_09b1788f,T1,13,100,7602,0.11504424778761062,0.0017071569271175312,0.0016850291639662995,113,13,100,7602,0.11504424778761062,0.0017071569271175312,0.0016850291639662995,113,14,5117,3967,0.002728512960436562,0.0035167043456417984,0.0015387997362057595,5131,0.019560325428423057
scene-0778_CAM_FRONT_ad6cb169_09b1788f,T2,1012,343,6603,0.7468634686346863,0.1328956007879186,0.12716763005780346,1355,1012,343,6603,0.7468634686346863,0.1328956007879186,0.12716763005780346,1355,110,12265,3871,0.008888888888888889,0.027631248430042703,0.006770897451680413,12375,0.10934869869221805
scene-0778_CAM_FRONT_ad6cb169_09b1788f,T3,162,173,7453,0.4835820895522388,0.02127380170715693,0.020801232665639446,335,162,173,7453,0.4835820895522388,0.02127380170715693,0.020801232665639446,335,24,8168,3957,0.0029296875,0.006028636021100226,0.001975471232200181,8192,0.0434964013768645
scene-0778_CAM_FRONT_ad6cb169_09b1788f,T4,922,433,6693,0.6804428044280443,0.12107682206172028,0.11456262425447317,1355,922,433,6693,0.6804428044280443,0.12107682206172028,0.11456262425447317,1355,200,14236,3781,0.013854253255749516,0.05023863350916855,0.010978756106933085,14436,0.08820173436786856
scene-0778_CAM_FRONT_ad6cb169_09b1788f,T5,322,93,7293,0.7759036144578313,0.04228496388706501,0.04177477944992216,415,322,93,7293,0.7759036144578313,0.04228496388706501,0.04177477944992216,415,25,7754,3956,0.0032137806916056047,0.006279829188646069,0.0021303792074989347,7779,0.047179813401187445
scene-0778_CAM_FRONT_ad6cb169_09b1788f,T6,792,379,6823,0.6763450042698548,0.10400525279054498,0.09907430572929697,1171,792,379,6823,0.6763450042698548,0.10400525279054498,0.09907430572929697,1171,195,13575,3786,0.014161220043572984,0.048982667671439335,0.011107313738892685,13770,0.07849747170719962
scene-0778_CAM_FRONT_ad6cb169_09b1788f,REF,1694,0,5921,1.0,0.22245567957977674,0.22245567957977674,1694,1694,0,5921,1.0,0.22245567957977674,0.22245567957977674,1694,0,0,3981,0.0,0.0,0.0,0,1.0
scene-0778_CAM_FRONT_de508cce_a9e3df9e,T0,2098,191,3564,0.9165574486675404,0.37054044507241257,0.3584486588074492,2289,2098,191,3564,0.9165574486675404,0.37054044507241257,0.3584486588074492,2289,330,5471,1039,0.056886743664885366,0.2410518626734843,0.04824561403508772,5801,0.30282026768642445
scene-0778_CAM_FRONT_de508cce_a9e3df9e,T1,331,125,5331,0.7258771929824561,0.0584599081596609,0.05719716606186279,456,331,125,5331,0.7258771929824561,0.0584599081596609,0.05719716606186279,456,14,7967,1355,0.0017541661445934094,0.010226442658875092,0.0014995715509854327,7981,0.05147962032384143
scene-0778_CAM_FRONT_de508cce_a9e3df9e,T2,1896,479,3766,0.7983157894736842,0.33486400565171315,0.30874450415241816,2375,1896,479,3766,0.7983157894736842,0.33486400565171315,0.30874450415241816,2375,94,18985,1275,0.004926882960322868,0.06866325785244703,0.004618256853689692,19079,0.12264272520297263
scene-0778_CAM_FRONT_de508cce_a9e3df9e,T3,885,253,4777,0.7776801405975395,0.15630519251148003,0.1496196111580727,1138,885,253,4777,0.7776801405975395,0.15630519251148003,0.1496196111580727,1138,49,12398,1320,0.00393669157226641,0.03579254930606282,0.0035592358538534177,12447,0.0987136086662153
scene-0778_CAM_FRONT_de508cce_a9e3df9e,T4,1265,488,4397,0.7216200798630918,0.2234192864712116,0.2056910569105691,1753,1265,488,4397,0.7216200798630918,0.2234192864712116,0.2056910569105691,1753,140,20334,1229,0.00683794080296962,0.10226442658875091,0.00645072109846565,20474,0.09021336771617519
scene-0778_CAM_FRONT_de508cce_a9e3df9e,T5,2805,341,2857,0.8916083916083916,0.4954079830448605,0.4672663668165917,3146,2805,341,2857,0.8916083916083916,0.4954079830448605,0.4672663668165917,3146,587,12967,782,0.043308248487531356,0.42878013148283417,0.04094587053571429,13554,0.19739609983512424
scene-0778_CAM_FRONT_de508cce_a9e3df9e,T6,1134,351,4528,0.7636363636363637,0.20028258565877782,0.18859138533178113,1485,1134,351,4528,0.7636363636363637,0.20028258565877782,0.18859138533178113,1485,98,17366,1271,0.005611543747136968,0.07158509861212564,0.005230851347744862,17464,0.08430161894112499
scene-0778_CAM_FRONT_de508cce_a9e3df9e,REF,2135,0,3527,1.0,0.3770752384316496,0.3770752384316496,2135,2135,0,3527,1.0,0.3770752384316496,0.3770752384316496,2135,0,0,1369,0.0,0.0,0.0,0,1.0
scene-0780_CAM_FRONT_79496091_618d34a8,T0,7,19,5292,0.2692307692307692,0.001321003963011889,0.0013162843174125611,26,7,19,5292,0.2692307692307692,0.001321003963011889,0.0013162843174125611,26,9,1249,1250,0.007154213036565978,0.007148530579825258,0.0035885167464114833,1258,0.020249221183800622
scene-0780_CAM_FRONT_79496091_618d34a8,T1,14,15,5285,0.4827586206896552,0.002642007926023778,0.0026345502446368085,29,14,15,5285,0.4827586206896552,0.002642007926023778,0.0026345502446368085,29,16,2111,1243,0.007522331922896097,0.012708498808578236,0.004747774480712166,2127,0.013450834879406308
scene-0780_CAM_FRONT_79496091_618d34a8,T2,361,151,4938,0.705078125,0.06812606152104171,0.06623853211009174,512,361,151,4938,0.705078125,0.06812606152104171,0.06623853211009174,512,155,5187,1104,0.029015350056158743,0.12311358220810167,0.02404591995035681,5342,0.08746156474205671
scene-0780_CAM_FRONT_79496091_618d34a8,T3,38,50,5261,0.4318181818181818,0.007171164370635969,0.0071041316133856796,88,38,50,5261,0.4318181818181818,0.007171164370635969,0.0071041316133856796,88,33,3578,1226,0.009138742730545555,0.026211278792692614,0.006822410585073393,3611,0.02379021357123547
scene-0780_CAM_FRONT_79496091_618d34a8,T4,625,247,4674,0.716743119266055,0.11794678241177581,0.11269383339343671,872,625,247,4674,0.716743119266055,0.11794678241177581,0.11269383339343671,872,227,6421,1032,0.03414560770156438,0.18030182684670373,0.029557291666666666,6648,0.11595744680851064
scene-0780_CAM_FRONT_79496091_618d34a8,T5,20,29,5279,0.40816326530612246,0.0037742970371768257,0.0037537537537537537,49,20,29,5279,0.40816326530612246,0.0037742970371768257,0.0037537537537537537,49,23,2680,1236,0.008509064002959674,0.018268467037331215,0.005839045443005839,2703,0.017805232558139535
scene-0780_CAM_FRONT_79496091_618d34a8,T6,599,223,4700,0.7287104622871047,0.11304019626344593,0.10847519014849692,822,599,223,4700,0.7287104622871047,0.11304019626344593,0.10847519014849692,822,227,6299,1032,0.03478394115844315,0.18030182684670373,0.030034400635088648,6526,0.11186717474142624
scene-0780_CAM_FRONT_79496091_618d34a8,REF,1059,0,4240,1.0,0.19984902811851293,0.19984902811851293,1059,1059,0,4240,1.0,0.19984902811851293,0.19984902811851293,1059,0,0,1259,0.0,0.0,0.0,0,1.0
scene-0780_CAM_FRONT_a0eba88a_f5a7a188,T0,6,7,5172,0.46153846153846156,0.0011587485515643105,0.0011571841851494697,13,6,7,5172,0.46153846153846156,0.0011587485515643105,0.0011571841851494697,13,6,1356,1241,0.004405286343612335,0.0048115477145148355,0.002305032654629274,1362,0.009454545454545455
scene-0780_CAM_FRONT_a0eba88a_f5a7a188,T1,16,7,5162,0.6956521739130435,0.003089996137504828,0.003085824493731919,23,16,7,5162,0.6956521739130435,0.003089996137504828,0.003085824493731919,23,12,2272,1235,0.005253940455341506,0.009623095429029671,0.0034100596760443308,2284,0.009969657563935847
scene-0780_CAM_FRONT_a0eba88a_f5a7a188,T2,473,117,4705,0.8016949152542373,0.09134801081498647,0.08932955618508026,590,473,117,4705,0.8016949152542373,0.09134801081498647,0.08932955618508026,590,152,5765,1095,0.025688693594727058,0.1218925421010425,0.02167712492869367,5917,0.09067158444751806
scene-0780_CAM_FRONT_a0eba88a_f5a7a188,T3,155,27,5023,0.8516483516483516,0.029934337582078023,0.029779058597502402,182,155,27,5023,0.8516483516483516,0.029934337582078023,0.029779058597502402,182,58,3971,1189,0.014395631670389675,0.046511627906976744,0.011115369873514757,4029,0.043220137734504865
scene-0780_CAM_FRONT_a0eba88a_f5a7a188,T4,617,179,4561,0.7751256281407035,0.11915797605252994,0.11517640470412545,796,617,179,4561,0.7751256281407035,0.11915797605252994,0.11517640470412545,796,194,7336,1053,0.025763612217795485,0.15557337610264635,0.02260281952697192,7530,0.09560413163583954
scene-0780_CAM_FRONT_a0eba88a_f5a7a188,T5,16,18,5162,0.47058823529411764,0.003089996137504828,0.003079291762894534,34,16,18,5162,0.47058823529411764,0.003089996137504828,0.003079291762894534,34,6,2940,1241,0.002036659877800407,0.0048115477145148355,0.0014330069262001434,2946,0.011409395973154362
scene-0780_CAM_FRONT_a0eba88a_f5a7a188,T6,519,151,4659,0.7746268656716417,0.10023174971031286,0.09739163069994371,670,519,151,4659,0.7746268656716417,0.10023174971031286,0.09739163069994371,670,185,6962,1062,0.02588498670770953,0.1483560545308741,0.0225362407114143,7147,0.08571063067673021
scene-0780_CAM_FRONT_a0eba88a_f5a7a188,REF,897,0,4281,1.0,0.17323290845886444,0.17323290845886444,897,897,0,4281,1.0,0.17323290845886444,0.17323290845886444,897,0,0,1247,0.0,0.0,0.0,0,1.0
scene-0780_CAM_FRONT_5850f2dd_021dac45,T0,5,8,5155,0.38461538461538464,0.0009689922480620155,0.0009674922600619195,13,5,8,5155,0.38461538461538464,0.0009689922480620155,0.0009674922600619195,13,7,929,1235,0.007478632478632479,0.005636070853462158,0.0032243205895900505,936,0.0136986301369863
scene-0780_CAM_FRONT_5850f2dd_021dac45,T1,16,9,5144,0.64,0.0031007751937984496,0.0030953762816792415,25,16,9,5144,0.64,0.0031007751937984496,0.0030953762816792415,25,14,1966,1228,0.007070707070707071,0.011272141706924315,0.004364089775561097,1980,0.012468827930174564
scene-0780_CAM_FRONT_5850f2dd_021dac45,T2,266,89,4894,0.7492957746478873,0.05155038759689923,0.05067631929891408,355,266,89,4894,0.7492957746478873,0.05155038759689923,0.05067631929891408,355,133,5212,1109,0.024883068288119738,0.107085346215781,0.020607375271149676,5345,0.062280701754385964
scene-0780_CAM_FRONT_5850f2dd_021dac45,T3,35,29,5125,0.546875,0.006782945736434108,0.006745037579495085,64,35,29,5125,0.546875,0.006782945736434108,0.006745037579495085,64,27,3378,1215,0.007929515418502203,0.021739130434782608,0.005844155844155844,3405,0.018449120784087635
scene-0780_CAM_FRONT_5850f2dd_021dac45,T4,467,147,4693,0.760586319218241,0.09050387596899225,0.08799698511400038,614,467,147,4693,0.760586319218241,0.09050387596899225,0.08799698511400038,614,200,6530,1042,0.029717682020802376,0.1610305958132045,0.02573340195573855,6730,0.08360566448801743
scene-0780_CAM_FRONT_5850f2dd_021dac45,T5,19,17,5141,0.5277777777777778,0.003682170542635659,0.003670079196445818,36,19,17,5141,0.5277777777777778,0.003682170542635659,0.003670079196445818,36,9,2085,1233,0.004297994269340974,0.007246376811594203,0.002705139765554554,2094,0.016901408450704224
scene-0780_CAM_FRONT_5850f2dd_021dac45,T6,420,137,4740,0.7540394973070018,0.08139534883720931,0.07929016424391165,557,420,137,4740,0.7540394973070018,0.08139534883720931,0.07929016424391165,557,178,6365,1064,0.02720464618676448,0.143317230273752,0.023399500460102536,6543,0.07845070422535211
scene-0780_CAM_FRONT_5850f2dd_021dac45,REF,786,0,4374,1.0,0.15232558139534882,0.15232558139534882,786,786,0,4374,1.0,0.15232558139534882,0.15232558139534882,786,0,0,1242,0.0,0.0,0.0,0,1.0
scene-0780_CAM_FRONT_81884f7b_7f6f982e,T0,5,12,5159,0.29411764705882354,0.0009682416731216112,0.0009659969088098918,17,5,12,5159,0.29411764705882354,0.0009682416731216112,0.0009659969088098918,17,8,1187,1254,0.0066945606694560665,0.006339144215530904,0.0032666394446712946,1195,0.014026402640264026
scene-0780_CAM_FRONT_81884f7b_7f6f982e,T1,14,11,5150,0.56,0.002711076684740511,0.002705314009661836,25,14,11,5150,0.56,0.002711076684740511,0.002705314009661836,25,10,2103,1252,0.00473260766682442,0.00792393026941363,0.0029717682020802376,2113,0.011693171188026192
scene-0780_CAM_FRONT_81884f7b_7f6f982e,T2,238,99,4926,0.7062314540059347,0.04608830364058869,0.04522135664069922,337,238,99,4926,0.7062314540059347,0.04608830364058869,0.04522135664069922,337,131,5297,1131,0.024134119380987473,0.10380348652931855,0.01997255679219393,5428,0.05845620121422376
scene-0780_CAM_FRONT_81884f7b_7f6f982e,T3,31,29,5133,0.5166666666666667,0.006003098373353989,0.005969574427113422,60,31,29,5133,0.5166666666666667,0.006003098373353989,0.005969574427113422,60,24,3282,1238,0.007259528130671506,0.01901743264659271,0.00528169014084507,3306,0.017825311942959002
scene-0780_CAM_FRONT_81884f7b_7f6f982e,T4,475,161,4689,0.7468553459119497,0.09198295894655306,0.0892018779342723,636,475,161,4689,0.7468553459119497,0.09198295894655306,0.0892018779342723,636,205,6561,1057,0.030298551581436593,0.1624405705229794,0.026204780774638885,6766,0.0859227235882194
scene-0780_CAM_FRONT_81884f7b_7f6f982e,T5,20,18,5144,0.5263157894736842,0.0038729666924864447,0.0038595137012736396,38,20,18,5144,0.5263157894736842,0.0038729666924864447,0.0038595137012736396,38,10,2398,1252,0.004152823920265781,0.00792393026941363,0.00273224043715847,2408,0.01553556827473426
scene-0780_CAM_FRONT_81884f7b_7f6f982e,T6,487,169,4677,0.7423780487804879,0.09430673896204493,0.09131820738796174,656,487,169,4677,0.7423780487804879,0.09430673896204493,0.09131820738796174,656,212,6520,1050,0.0314913844325609,0.16798732171156894,0.027242354150603956,6732,0.08879263670817542
scene-0780_CAM_FRONT_81884f7b_7f6f982e,REF,694,0,4470,1.0,0.13439194422927964,0.13439194422927964,694,694,0,4470,1.0,0.13439194422927964,0.13439194422927964,694,0,0,1262,0.0,0.0,0.0,0,1.0
scene-0780_CAM_FRONT_4c8b6c42_90493070,T0,4,2,5334,0.6666666666666666,0.0007493443237167478,0.000749063670411985,6,4,2,5334,0.6666666666666666,0.0007493443237167478,0.000749063670411985,6,10,1710,1327,0.005813953488372093,0.0074794315632011965,0.0032819166393173614,1720,0.0034762456546929316
scene-0780_CAM_FRONT_4c8b6c42_90493070,T1,18,1,5320,0.9473684210526315,0.0033720494567253652,0.003371417868514703,19,18,1,5320,0.9473684210526315,0.0033720494567253652,0.003371417868514703,19,14,2595,1323,0.005366040628593331,0.010471204188481676,0.003560528992878942,2609,0.007229832572298325
scene-0780_CAM_FRONT_4c8b6c42_90493070,T2,276,72,5062,0.7931034482758621,0.0517047583364556,0.05101663585951941,348,276,72,5062,0.7931034482758621,0.0517047583364556,0.05101663585951941,348,152,6941,1185,0.021429578457634286,0.11368735976065819,0.01836192316984779,7093,0.046767907539309234
scene-0780_CAM_FRONT_4c8b6c42_90493070,T3,34,17,5304,0.6666666666666666,0.006369426751592357,0.006349206349206349,51,34,17,5304,0.6666666666666666,0.006369426751592357,0.006349206349206349,51,28,4818,1309,0.005777961205117622,0.020942408376963352,0.00454914703493095,4846,0.010414539513988156
scene-0780_CAM_FRONT_4c8b6c42_90493070,T4,432,138,4906,0.7578947368421053,0.08092918696140877,0.07888970051132213,570,432,138,4906,0.7578947368421053,0.08092918696140877,0.07888970051132213,570,202,8622,1135,0.022892112420670897,0.15108451757666416,0.020283160959935737,8824,0.06067702789014264
scene-0780_CAM_FRONT_4c8b6c42_90493070,T5,16,8,5322,0.6666666666666666,0.0029973772948669914,0.0029928918817807705,24,16,8,5322,0.6666666666666666,0.0029973772948669914,0.0029928918817807705,24,13,3208,1324,0.0040360136603539275,0.009723261032161555,0.00286028602860286,3221,0.007395993836671803
scene-0780_CAM_FRONT_4c8b6c42_90493070,T6,349,108,4989,0.7636761487964989,0.06538029224428625,0.06408373117884686,457,349,108,4989,0.7636761487964989,0.06538029224428625,0.06408373117884686,457,147,8251,1190,0.01750416765896642,0.1099476439790576,0.015331664580725907,8398,0.05160926030491248
scene-0780_CAM_FRONT_4c8b6c42_90493070,REF,876,0,4462,1.0,0.16410640689396777,0.16410640689396777,876,876,0,4462,1.0,0.16410640689396777,0.16410640689396777,876,0,0,1337,0.0,0.0,0.0,0,1.0
scene-0780_CAM_FRONT_dcc9ee69_e5395428,T0,6,4,5522,0.6,0.001085383502170767,0.0010845986984815619,10,6,4,5522,0.6,0.001085383502170767,0.0010845986984815619,10,10,1456,1400,0.0068212824010914054,0.0070921985815602835,0.0034891835310537334,1466,0.006775067750677507
scene-0780_CAM_FRONT_dcc9ee69_e5395428,T1,15,0,5513,1.0,0.0027134587554269174,0.0027134587554269174,15,15,0,5513,1.0,0.0027134587554269174,0.0027134587554269174,15,39,2368,1371,0.01620274200249273,0.027659574468085105,0.010322922181048173,2407,0.006193228736581338
scene-0780_CAM_FRONT_dcc9ee69_e5395428,T2,299,69,5229,0.8125,0.054088277858176555,0.05342147579060211,368,299,69,5229,0.8125,0.054088277858176555,0.05342147579060211,368,210,6380,1200,0.03186646433990895,0.14893617021276595,0.026957637997432605,6590,0.05288876113825812
scene-0780_CAM_FRONT_dcc9ee69_e5395428,T3,35,13,5493,0.7291666666666666,0.006331403762662807,0.006316549359321422,48,35,13,5493,0.7291666666666666,0.006331403762662807,0.006316549359321422,48,67,4109,1343,0.016044061302681992,0.0475177304964539,0.012139880413118318,4176,0.011363636363636364
scene-0780_CAM_FRONT_dcc9ee69_e5395428,T4,521,143,5007,0.7846385542168675,0.09424746743849494,0.09187092223593722,664,521,143,5007,0.7846385542168675,0.09424746743849494,0.09187092223593722,664,308,8075,1102,0.03674102349994036,0.21843971631205675,0.03247232472324723,8383,0.07339449541284404
scene-0780_CAM_FRONT_dcc9ee69_e5395428,T5,19,10,5509,0.6551724137931034,0.0034370477568740954,0.0034308414590104733,29,19,10,5509,0.6551724137931034,0.0034370477568740954,0.0034308414590104733,29,16,2820,1394,0.005641748942172073,0.011347517730496455,0.0037825059101654845,2836,0.01012216404886562
scene-0780_CAM_FRONT_dcc9ee69_e5395428,T6,421,133,5107,0.759927797833935,0.07615774240231549,0.07436848613319201,554,421,133,5107,0.759927797833935,0.07615774240231549,0.07436848613319201,554,244,7729,1166,0.030603286090555626,0.17304964539007092,0.026698763540868805,7973,0.06497009499237716
scene-0780_CAM_FRONT_dcc9ee69_e5395428,REF,835,0,4693,1.0,0.1510492040520984,0.1510492040520984,835,835,0,4693,1.0,0.1510492040520984,0.1510492040520984,835,0,0,1410,0.0,0.0,0.0,0,1.0
scene-0780_CAM_FRONT_32608dba_284234f5,T0,9,1,5383,0.9,0.0016691394658753709,0.0016688299647691451,10,9,1,5383,0.9,0.0016691394658753709,0.0016688299647691451,10,18,1412,1571,0.012587412587412588,0.011327879169288861,0.005998000666444518,1430,0.006944444444444444
scene-0780_CAM_FRONT_32608dba_284234f5,T1,27,2,5365,0.9310344827586207,0.005007418397626113,0.005005561735261402,29,27,2,5365,0.9310344827586207,0.005007418397626113,0.005005561735261402,29,28,2102,1561,0.013145539906103286,0.01762114537444934,0.007586020048767272,2130,0.013432144511347846
scene-0780_CAM_FRONT_32608dba_284234f5,T2,540,90,4852,0.8571428571428571,0.10014836795252226,0.09850419554906968,630,540,90,4852,0.8571428571428571,0.10014836795252226,0.09850419554906968,630,210,5549,1379,0.03646466400416739,0.13215859030837004,0.02942000560381059,5759,0.0986069807481609
scene-0780_CAM_FRONT_32608dba_284234f5,T3,177,8,5215,0.9567567567567568,0.032826409495548964,0.03277777777777778,185,177,8,5215,0.9567567567567568,0.032826409495548964,0.03277777777777778,185,115,3753,1474,0.0297311271975181,0.0723725613593455,0.02152751778360165,3868,0.045645201085615594
scene-0780_CAM_FRONT_32608dba_284234f5,T4,686,157,4706,0.8137603795966786,0.12722551928783382,0.12362587853667327,843,686,157,4706,0.8137603795966786,0.12722551928783382,0.12362587853667327,843,269,7123,1320,0.03639069264069264,0.16928886091881687,0.030876951331496785,7392,0.10236794171220401
scene-0780_CAM_FRONT_32608dba_284234f5,T5,24,6,5368,0.8,0.004451038575667656,0.00444609114486847,30,24,6,5368,0.8,0.004451038575667656,0.00444609114486847,30,20,2983,1569,0.00666000666000666,0.012586532410320957,0.004374453193350831,3003,0.009891196834817012
scene-0780_CAM_FRONT_32608dba_284234f5,T6,558,142,4834,0.7971428571428572,0.103486646884273,0.10083122515359595,700,558,142,4834,0.7971428571428572,0.103486646884273,0.10083122515359595,700,256,6756,1333,0.03650884198516828,0.16110761485210826,0.03067705212702217,7012,0.09076763485477178
scene-0780_CAM_FRONT_32608dba_284234f5,REF,860,0,4532,1.0,0.15949554896142434,0.15949554896142434,860,860,0,4532,1.0,0.15949554896142434,0.15949554896142434,860,0,0,1589,0.0,0.0,0.0,0,1.0
scene-0780_CAM_FRONT_59c6164e_9c701c34,T0,9,0,5472,1.0,0.0016420361247947454,0.0016420361247947454,9,9,0,5472,1.0,0.0016420361247947454,0.0016420361247947454,9,9,1435,1227,0.006232686980609419,0.007281553398058253,0.0033695245226506927,1444,0.006194081211286993
scene-0780_CAM_FRONT_59c6164e_9c701c34,T1,12,0,5469,1.0,0.0021893814997263274,0.0021893814997263274,12,12,0,5469,1.0,0.0021893814997263274,0.0021893814997263274,12,18,2394,1218,0.007462686567164179,0.014563106796116505,0.0049586776859504135,2412,0.0049504950495049506
scene-0780_CAM_FRONT_59c6164e_9c701c34,T2,518,78,4963,0.8691275167785235,0.09450830140485313,0.09318222701924807,596,518,78,4963,0.8691275167785235,0.09450830140485313,0.09318222701924807,596,195,6067,1041,0.031140210795273075,0.15776699029126215,0.026701355607284677,6262,0.08690580344123651
scene-0780_CAM_FRONT_59c6164e_9c701c34,T3,122,6,5359,0.953125,0.022258711913884326,0.022234372152360123,128,122,6,5359,0.953125,0.022258711913884326,0.022234372152360123,128,72,4128,1164,0.017142857142857144,0.05825242718446602,0.013422818791946308,4200,0.029574861367837338
scene-0780_CAM_FRONT_59c6164e_9c701c34,T4,655,151,4826,0.8126550868486352,0.11950374019339537,0.11629971590909091,806,655,151,4826,0.8126550868486352,0.11950374019339537,0.11629971590909091,806,241,7590,995,0.030775124505171753,0.19498381877022652,0.02730568774076592,7831,0.0933194396202385
scene-0780_CAM_FRONT_59c6164e_9c701c34,T5,19,12,5462,0.6129032258064516,0.0034665207079000184,0.0034589477516839616,31,19,12,5462,0.6129032258064516,0.0034665207079000184,0.0034589477516839616,31,9,2997,1227,0.0029940119760479044,0.007281553398058253,0.002126151665485471,3006,0.010207441554165295
scene-0780_CAM_FRONT_59c6164e_9c701c34,T6,498,132,4983,0.7904761904761904,0.09085933223864258,0.08872260823089258,630,498,132,4983,0.7904761904761904,0.09085933223864258,0.08872260823089258,630,207,7140,1029,0.028174765210289915,0.16747572815533981,0.0247134670487106,7347,0.07897705904475366
scene-0780_CAM_FRONT_59c6164e_9c701c34,REF,859,0,4622,1.0,0.15672322568874292,0.15672322568874292,859,859,0,4622,1.0,0.15672322568874292,0.15672322568874292,859,0,0,1236,0.0,0.0,0.0,0,1.0
scene-0781_CAM_FRONT_87c3788d_d410a7a5,T0,18,8,3771,0.6923076923076923,0.004750593824228029,0.00474058467210956,26,18,8,3771,0.6923076923076923,0.004750593824228029,0.00474058467210956,26,12,1297,2737,0.009167303284950344,0.0043652237177155325,0.002965892239248641,1309,0.01947565543071161
scene-0781_CAM_FRONT_87c3788d_d410a7a5,T1,33,8,3756,0.8048780487804879,0.00870942201108472,0.008691071898867527,41,33,8,3756,0.8048780487804879,0.00870942201108472,0.008691071898867527,41,27,2714,2722,0.009850419554906968,0.009821753364859949,0.004942339373970346,2741,0.014737598849748382
