clip_id,scene,a_clip,s_learned,s0,saturation
scene-0555_CAM_FRONT_c7a8c960_b6aa15f5,scene-0555,0.3573271334171295,39.12050566401672,27.3665,0.0
scene-0555_CAM_FRONT_46395439_4967dbb7,scene-0555,0.2429702877998352,34.893128734910235,27.3665,0.0
scene-0555_CAM_FRONT_d1a6bacb_577babc0,scene-0555,-0.1576831042766571,23.374286096007648,27.3665,0.0
scene-0555_CAM_FRONT_48d6941a_e1101eae,scene-0555,0.12293566390872002,30.946357474133315,27.3665,0.0
scene-0555_CAM_FRONT_ab76b514_99235b3a,scene-0555,0.14485105127096176,31.632044995933455,27.3665,0.0
scene-0555_CAM_FRONT_eeca7e4b_6fc2d998,scene-0555,0.15066012740135193,31.816332705905605,27.3665,0.0
scene-0556_CAM_FRONT_17e6f41d_22ab3af7,scene-0556,0.15402042865753174,31.923424999077447,27.3665,0.0
scene-0556_CAM_FRONT_e58ab79e_2b9bd710,scene-0556,-0.00031922716880217195,27.35776526394168,27.3665,0.0
scene-0556_CAM_FRONT_93323e6a_54af38c2,scene-0556,-0.18412140011787415,22.76440740592262,27.3665,0.0
scene-0556_CAM_FRONT_c9bcbb76_81c86fee,scene-0556,-0.02409600466489792,26.714957992381574,27.3665,0.0
scene-0556_CAM_FRONT_336a6e0b_e0ae88cc,scene-0556,-0.046069495379924774,26.134339579323274,27.3665,0.0
scene-0556_CAM_FRONT_3e0f93ea_ccfecd57,scene-0556,-0.17201335728168488,23.04171526577892,27.3665,0.0
scene-0556_CAM_FRONT_51f360a3_809dc18a,scene-0556,-0.2800486385822296,20.682149785640675,27.3665,2.535768971940741e-05
scene-0556_CAM_FRONT_e991851a_15db51ec,scene-0556,-0.3921492099761963,18.48889770089252,27.3665,8.547921786515654e-05
scene-0557_CAM_FRONT_6cb74a87_149a7945,scene-0557,0.012769942171871662,27.7182094979539,27.3665,0.0
scene-0557_CAM_FRONT_0fb30231_a9172ca1,scene-0557,0.06105732545256615,29.089490655524486,27.3665,0.0
scene-0557_CAM_FRONT_208cac53_f0bd504c,scene-0557,0.07482169196009636,29.4926573683883,27.3665,0.0
scene-0557_CAM_FRONT_56a74470_6b4baeae,scene-0557,0.058502793312072754,29.015275449617203,27.3665,0.0
scene-0557_CAM_FRONT_f3697fc3_43d1d341,scene-0557,0.39817675948143005,40.75165274888175,27.3665,0.0
scene-0557_CAM_FRONT_af4ba275_87a383dc,scene-0557,0.21892191469669342,34.06401513066379,27.3665,0.0
scene-0557_CAM_FRONT_1c4e3d00_642083b2,scene-0557,0.24866078048944473,35.092253851570206,27.3665,0.0
scene-0557_CAM_FRONT_b4accdca_3e3a8dac,scene-0557,0.1308067888021469,31.190901273652873,27.3665,0.0
scene-0558_CAM_FRONT_b4b5e858_1bcca0ca,scene-0558,-0.19649529457092285,22.484458631668073,27.3665,0.0
scene-0558_CAM_FRONT_5471bd11_354d9848,scene-0558,0.2573169320821762,35.39733623536477,27.3665,0.0
scene-0558_CAM_FRONT_eae74c5f_befff2eb,scene-0558,0.14252106845378876,31.558428670311915,27.3665,0.0
scene-0558_CAM_FRONT_193eb290_50f3aba5,scene-0558,0.3340807855129242,38.2215855643069,27.3665,0.0
scene-0558_CAM_FRONT_c4066c80_17cdd19d,scene-0558,0.31752368807792664,37.593957237648866,27.3665,0.0
scene-0558_CAM_FRONT_bce683c6_47e1c528,scene-0558,0.07711221277713776,29.560288339545377,27.3665,0.0
scene-0558_CAM_FRONT_85bd28ee_05687786,scene-0558,-0.31012240052223206,20.06941946974299,27.3665,0.0
scene-0558_CAM_FRONT_80be8bec_74599f5d,scene-0558,-0.3949744254350662,18.436736299584496,27.3665,0.0
scene-0559_CAM_FRONT_029af235_4ffbb895,scene-0559,0.4524431973695755,43.02420373980884,27.3665,0.0
scene-0559_CAM_FRONT_9229caee_d61b0d89,scene-0559,0.3950095623731613,40.622788409241565,27.3665,0.0
scene-0559_CAM_FRONT_357116a6_4454f64f,scene-0559,0.42442652583122253,41.83553773889096,27.3665,0.0
scene-0559_CAM_FRONT_ba887e56_68df1fb2,scene-0559,0.06743952631950378,29.275739334046474,27.3665,0.0
scene-0559_CAM_FRONT_2fdf63c9_83956bb0,scene-0559,0.20339886844158173,33.539320811287126,27.3665,0.0
scene-0559_CAM_FRONT_f7d0d2a3_c10534ca,scene-0559,0.11271468922495842,30.631666501665382,27.3665,0.0
scene-0559_CAM_FRONT_c6b4dc34_6939d4b4,scene-0559,-0.020318729802966118,26.816058553741335,27.3665,0.0
scene-0559_CAM_FRONT_c142d321_b83d58a6,scene-0559,0.007805712521076202,27.5809509139419,27.3665,0.0
scene-0560_CAM_FRONT_5c558d97_a4060a0e,scene-0560,-0.10852596163749695,24.552008806382002,27.3665,0.0
scene-0560_CAM_FRONT_ecba6710_99d384fe,scene-0560,0.00494177732616663,27.502073861207368,27.3665,0.0
scene-0560_CAM_FRONT_f779f508_91e84099,scene-0560,0.33652499318122864,38.31512132067803,27.3665,0.0
scene-0560_CAM_FRONT_65877dfa_354b8f68,scene-0560,0.12718776613473892,31.078224707430365,27.3665,0.0
scene-0560_CAM_FRONT_e11f179b_00bf6d20,scene-0560,0.25051695108413696,35.15745155157859,27.3665,0.0
scene-0560_CAM_FRONT_3801084b_17c2afd5,scene-0560,0.12948119640350342,31.14958224416385,27.3665,0.0
scene-0560_CAM_FRONT_b94fd1ca_697cc6a7,scene-0560,0.19577884674072266,33.2847217161226,27.3665,0.0
scene-0560_CAM_FRONT_89c5cbeb_f457a12f,scene-0560,-0.07945021614432335,25.276356206617937,27.3665,0.0
scene-0561_CAM_FRONT_9eebbe06_25f8552b,scene-0561,0.21920916438102722,34.07380141374328,27.3665,0.0
scene-0561_CAM_FRONT_d3087b20_12f0d5cf,scene-0561,0.18908406794071198,33.062632116689436,27.3665,0.0
scene-0561_CAM_FRONT_cefdde03_781696f7,scene-0561,0.18639513850212097,32.973848451873245,27.3665,0.0
scene-0561_CAM_FRONT_b9c1ea3e_8a51ed03,scene-0561,0.21312592923641205,33.867151654280974,27.3665,0.0
scene-0561_CAM_FRONT_85196a97_778c13dd,scene-0561,0.25275975465774536,35.236391299641944,27.3665,0.0
scene-0561_CAM_FRONT_4c9fcbb0_3f3cf325,scene-0561,0.04278046451508999,28.56265519472,27.3665,0.0
scene-0561_CAM_FRONT_e7956e3f_67aad7ad,scene-0561,0.11689034849405289,30.759841324775614,27.3665,0.0
scene-0561_CAM_FRONT_33acbf66_79df0c60,scene-0561,0.07330384105443954,29.447925868153504,27.3665,0.0
scene-0562_CAM_FRONT_e493c692_c79d5105,scene-0562,0.1767897829413414,32.65863918533152,27.3665,0.0
scene-0562_CAM_FRONT_1a4601bb_b6fd3363,scene-0562,0.159229576587677,32.09015271999974,27.3665,0.0
scene-0562_CAM_FRONT_aa4dc9c8_ef8800a2,scene-0562,0.09216943755745888,30.008752082392316,27.3665,0.0
scene-0562_CAM_FRONT_8c31c49f_964b2b96,scene-0562,0.18996983021497726,33.09193072279072,27.3665,0.0
scene-0562_CAM_FRONT_be83af41_c34e3ca7,scene-0562,0.0428934171795845,28.565881604941673,27.3665,0.0
scene-0562_CAM_FRONT_3013736d_1c325d22,scene-0562,0.13827556371688843,31.42473121930073,27.3665,0.0
scene-0562_CAM_FRONT_08b2887d_c0fbf404,scene-0562,0.023518744856119156,28.017754051228835,27.3665,0.0
scene-0562_CAM_FRONT_cace7b0c_56b65b67,scene-0562,-0.25033965706825256,21.30581373056289,27.3665,0.0
scene-0563_CAM_FRONT_970f41b6_95f02301,scene-0563,-0.4790380746126175,16.950232711514893,27.3665,0.0
scene-0563_CAM_FRONT_ac7e7a21_3244a7f0,scene-0563,-0.48719972372055054,16.8124538758965,27.3665,0.0
scene-0563_CAM_FRONT_d036b91e_069b2210,scene-0563,-0.1435519903898239,23.70693561345967,27.3665,0.0
scene-0563_CAM_FRONT_cc6d0652_535df957,scene-0563,-0.16608133912086487,23.178805347616354,27.3665,0.0
scene-0563_CAM_FRONT_8c4f9b0b_0645e15d,scene-0563,-0.5105265974998474,16.424810715567325,27.3665,0.00012123621186524893
scene-0563_CAM_FRONT_a9bc05c8_119fb420,scene-0563,-0.5077315270900726,16.470783436550757,27.3665,0.0
scene-0563_CAM_FRONT_31365e10_5e1b0501,scene-0563,-0.5069016814231873,16.484457317636565,27.3665,0.0
scene-0563_CAM_FRONT_9a1930f3_23483c4b,scene-0563,-0.5068261623382568,16.485702255776474,27.3665,0.0
scene-0564_CAM_FRONT_3b86f821_1706522f,scene-0564,-0.4867367148399353,16.82023999372773,27.3665,0.0
scene-0564_CAM_FRONT_6bfa0827_215d8576,scene-0564,-0.5129391551017761,16.385232674963387,27.3665,0.0
scene-0564_CAM_FRONT_1afd654c_e92b0dc7,scene-0564,-0.4992673397064209,16.610786905864074,27.3665,0.0
scene-0564_CAM_FRONT_5eeaeb68_e786b718,scene-0564,-0.48985984921455383,16.767790070725624,27.3665,0.0
scene-0564_CAM_FRONT_0e6efc71_0fd26c83,scene-0564,-0.38615086674690247,18.600133737674174,27.3665,0.0
scene-0564_CAM_FRONT_be8a7d17_60295bae,scene-0564,-0.3173249512910843,19.925387777555745,27.3665,0.0
scene-0564_CAM_FRONT_516b9a77_71054721,scene-0564,-0.1324438452720642,23.97174373517002,27.3665,0.0
scene-0564_CAM_FRONT_bffaafdc_a0214502,scene-0564,0.01026979461312294,27.648996441624334,27.3665,0.0
scene-0565_CAM_FRONT_f0c47597_e7bc8aeb,scene-0565,0.2227485105395317,34.194614064660605,27.3665,0.0
scene-0565_CAM_FRONT_4f384135_4c81b06a,scene-0565,-0.015538293868303299,26.944557900413294,27.3665,0.0
scene-0565_CAM_FRONT_17d4c421_c80365ff,scene-0565,0.10562152042984962,30.415159688139372,27.3665,0.0
scene-0565_CAM_FRONT_b727a687_28d07d72,scene-0565,0.23933378607034683,34.766470248400246,27.3665,0.0
scene-0565_CAM_FRONT_05527b6d_0de33421,scene-0565,0.2782823443412781,36.14729005805798,27.3665,0.0
scene-0565_CAM_FRONT_cffde5b9_f466f4f3,scene-0565,0.21619068086147308,33.971105276999594,27.3665,0.0
scene-0565_CAM_FRONT_74367914_7afa9d66,scene-0565,-0.2191702201962471,21.980361979863794,27.3665,0.0
scene-0565_CAM_FRONT_797b8557_cfebd965,scene-0565,-0.3787877857685089,18.73759347113738,27.3665,0.0
scene-0625_CAM_FRONT_67d2d740_5bc6ae14,scene-0625,0.29508572816848755,36.75981871184413,27.3665,0.0
scene-0625_CAM_FRONT_a08cf86f_84a3ca70,scene-0625,0.26934996247291565,35.82584642565088,27.3665,0.0
scene-0625_CAM_FRONT_98fc274c_656ec137,scene-0625,0.30661699175834656,37.18615926940034,27.3665,0.0
scene-0625_CAM_FRONT_823fda8d_d48ee866,scene-0625,0.3226272463798523,37.78631061604416,27.3665,0.0
scene-0625_CAM_FRONT_668349dd_0466f571,scene-0625,0.3135002553462982,37.44300435760224,27.3665,0.0
scene-0625_CAM_FRONT_9fc4f152_f086b86d,scene-0625,0.2491094470024109,35.108002103330335,27.3665,0.0
scene-0625_CAM_FRONT_6fde33ad_399de82a,scene-0625,0.23050741851329803,34.46095886460657,27.3665,0.0
scene-0625_CAM_FRONT_c6c21506_8d61756d,scene-0625,0.5305835604667664,46.520970903653854,27.3665,0.00032830454154615803
scene-0626_CAM_FRONT_57f23d2f_addf60d7,scene-0626,0.3094182163476944,37.29047208673298,27.3665,0.0
scene-0626_CAM_FRONT_e912736e_4272663b,scene-0626,0.18550704419612885,32.9445775643946,27.3665,0.0
scene-0626_CAM_FRONT_a35e04cb_271d30b5,scene-0626,-0.19565705209970474,22.503313961400522,27.3665,0.0
scene-0626_CAM_FRONT_9e9a96e8_8b823546,scene-0626,0.18733134865760803,33.00473335878527,27.3665,0.0
scene-0626_CAM_FRONT_7e3b2e21_1d4e275d,scene-0626,0.11065604910254478,30.568671787958856,27.3665,0.0
scene-0626_CAM_FRONT_340a5f3d_bb08ec78,scene-0626,-0.27505314350128174,20.78572585463513,27.3665,0.0
scene-0626_CAM_FRONT_945de6d3_21658dc6,scene-0626,-0.35928207635879517,19.106671385767218,27.3665,0.0
scene-0626_CAM_FRONT_73aabbd3_b822fb7e,scene-0626,-0.27096179127693176,20.870941785669462,27.3665,6.892345017006861e-06
scene-0627_CAM_FRONT_0fae8aae_6a692a42,scene-0627,0.018471520394086838,27.876698426752487,27.3665,0.0
scene-0627_CAM_FRONT_a027c6b2_35ef5018,scene-0627,-0.19787003099918365,22.453569664276504,27.3665,0.0
scene-0627_CAM_FRONT_0775bcc7_15431766,scene-0627,0.16548636555671692,32.29156346876997,27.3665,0.0
scene-0627_CAM_FRONT_822fba03_907d8111,scene-0627,0.2556810975074768,35.339479383919546,27.3665,0.0
scene-0627_CAM_FRONT_221c593d_178c06a2,scene-0627,0.09817221760749817,30.189429762370377,27.3665,0.0
scene-0627_CAM_FRONT_9d7f6bb3_fec53f7e,scene-0627,0.0756361186504364,29.51668675947869,27.3665,0.0
scene-0627_CAM_FRONT_c8f0119b_5b3ffd92,scene-0627,0.06728258728981018,29.27114518843163,27.3665,0.0
scene-0627_CAM_FRONT_976b8171_3f5fd35a,scene-0627,0.11064226180315018,30.5682503314342,27.3665,0.0
scene-0629_CAM_FRONT_14384b3c_9e545368,scene-0629,0.03703705593943596,28.39907838979852,27.3665,0.0
scene-0629_CAM_FRONT_e8a68d57_d4b3a585,scene-0629,0.14672429859638214,31.691355173591944,27.3665,0.0
scene-0629_CAM_FRONT_729eba60_ac004b46,scene-0629,-0.11092283204197884,24.49323129228507,27.3665,0.0
scene-0629_CAM_FRONT_fac8be41_bdbc78ad,scene-0629,-0.3569238781929016,19.151781872013107,27.3665,0.0
scene-0629_CAM_FRONT_5cc2771d_c49f9510,scene-0629,0.2358134686946869,34.64429641060774,27.3665,0.0
scene-0629_CAM_FRONT_e5880a58_dedec800,scene-0629,0.007602558936923742,27.5753483140228,27.3665,0.0
scene-0629_CAM_FRONT_598577bb_5773ef9b,scene-0629,0.22695335745811462,34.33869989938635,27.3665,0.0
scene-0629_CAM_FRONT_66a72398_a15bd188,scene-0629,-0.09058175981044769,24.9965515618338,27.3665,0.0
scene-0630_CAM_FRONT_6a808b09_ae9508b3,scene-0630,0.03868406265974045,28.445890402024357,27.3665,1.9802274291202345e-05
scene-0630_CAM_FRONT_127521ab_cfabe989,scene-0630,-0.0863131582736969,25.103479935192123,27.3665,1.9680438873786886e-05
scene-0630_CAM_FRONT_10b3b796_12ef9ffe,scene-0630,-0.05046128295361996,26.01981477988514,27.3665,0.0
scene-0630_CAM_FRONT_298d59b2_72e83c66,scene-0630,-0.19742074608802795,22.46365998087201,27.3665,0.0
scene-0630_CAM_FRONT_440a528d_c1a3b338,scene-0630,-0.11084818840026855,24.495059624501817,27.3665,0.0
scene-0630_CAM_FRONT_b620d468_64701483,scene-0630,0.2296341508626938,34.43087836009866,27.3665,0.0
scene-0630_CAM_FRONT_705b8eb6_f311006d,scene-0630,0.045828647911548615,28.649852234812872,27.3665,0.0
scene-0630_CAM_FRONT_dbb64a08_6cefb90d,scene-0630,0.1751018986105919,32.60356167529619,27.3665,0.0
scene-0632_CAM_FRONT_78c80690_ce0b0c67,scene-0632,0.2558151036500931,35.344215408554966,27.3665,0.0
scene-0632_CAM_FRONT_4483f3a6_fe4272b3,scene-0632,-0.2436077892780304,21.44972550579938,27.3665,0.0
scene-0632_CAM_FRONT_219ea9af_619376b3,scene-0632,-0.15915317833423615,23.339949409323435,27.3665,0.0
scene-0632_CAM_FRONT_34dbd470_62eaf35b,scene-0632,-0.07373266667127609,25.421288958993376,27.3665,0.0
scene-0632_CAM_FRONT_64aaf542_c4b8c55c,scene-0632,-0.17758925259113312,22.91359459936389,27.3665,0.0
scene-0632_CAM_FRONT_d7f6efdc_255cd0f1,scene-0632,-0.23621401190757751,21.608907754721653,27.3665,0.0
scene-0632_CAM_FRONT_b39f4a38_3b73acef,scene-0632,-0.152607724070549,23.49322104973774,27.3665,0.0
scene-0632_CAM_FRONT_705eb635_6ac07a4e,scene-0632,0.17916563153266907,32.73632341367518,27.3665,0.0
scene-0633_CAM_FRONT_fe5b1b2e_e762b41b,scene-0633,0.14713960886001587,31.704519652146306,27.3665,0.0
scene-0633_CAM_FRONT_9fde5c65_22a2197b,scene-0633,0.2376915067434311,34.70942085138637,27.3665,0.0
scene-0633_CAM_FRONT_3cd58b93_f334e3c6,scene-0633,0.24291281402111053,34.89112335257932,27.3665,0.0
scene-0633_CAM_FRONT_5406def8_3f2c2941,scene-0633,-0.005001968238502741,27.229955416727115,27.3665,0.0
scene-0633_CAM_FRONT_21af4cef_3b17af9e,scene-0633,0.05790860019624233,28.99803989382253,27.3665,0.0
scene-0633_CAM_FRONT_df2eb0ab_b4568c3c,scene-0633,0.10393083095550537,30.363780543122623,27.3665,0.0
scene-0633_CAM_FRONT_c0b82f06_be997411,scene-0633,0.4446781575679779,42.69141282484472,27.3665,0.0
scene-0633_CAM_FRONT_4269e4e8_511bbef9,scene-0633,0.4231317937374115,41.78140697549865,27.3665,0.0
scene-0634_CAM_FRONT_3bb017b6_cb0da387,scene-0634,0.24056663364171982,34.80935843867962,27.3665,0.0
scene-0634_CAM_FRONT_9497e9cc_ac54c36b,scene-0634,0.21681290864944458,33.99224962030783,27.3665,0.0
scene-0634_CAM_FRONT_f3b10b3a_7955a19c,scene-0634,-0.10268533229827881,24.695827576577674,27.3665,0.0
scene-0634_CAM_FRONT_f1ad72cd_f710d323,scene-0634,-0.26000267267227173,21.100926826955895,27.3665,0.0
scene-0634_CAM_FRONT_f96a3767_475a324f,scene-0634,-0.013514659367501736,26.999139044906705,27.3665,0.0
scene-0634_CAM_FRONT_d1e063d5_0abca7b8,scene-0634,0.012892575934529305,27.721608894714915,27.3665,0.0
scene-0634_CAM_FRONT_3334c156_f1ec5400,scene-0634,-0.013861764688044786,26.989769126362503,27.3665,0.0
scene-0634_CAM_FRONT_abaa0e0b_583aa03b,scene-0634,-0.38852784037590027,18.555974214087197,27.3665,0.0
scene-0635_CAM_FRONT_43f05ac3_b0715ea6,scene-0635,-0.43213358521461487,17.764215212044164,27.3665,0.0
scene-0635_CAM_FRONT_0c81f97d_e5a4fc27,scene-0635,-0.4391228258609772,17.64048971433238,27.3665,0.0
scene-0635_CAM_FRONT_01076466_c594b596,scene-0635,-0.43402180075645447,17.73070419276248,27.3665,0.0
scene-0635_CAM_FRONT_39ca468b_3ad79c14,scene-0635,-0.4424857944250107,17.58126494330766,27.3665,0.0
scene-0635_CAM_FRONT_4c9136c0_e55fea30,scene-0635,-0.4409923255443573,17.60754163220752,27.3665,0.0
scene-0635_CAM_FRONT_b8d19bb7_135678a1,scene-0635,-0.4337154030799866,17.736137671689434,27.3665,0.0
scene-0635_CAM_FRONT_e553a1df_741476cb,scene-0635,-0.4391328692436218,17.640312545033826,27.3665,0.0
scene-0635_CAM_FRONT_7057a04d_b8f4bec2,scene-0635,-0.43738967180252075,17.67108991044117,27.3665,0.0
scene-0636_CAM_FRONT_3ac231a1_925af658,scene-0636,0.05320313572883606,28.86191117308017,27.3665,0.0
scene-0636_CAM_FRONT_f3501361_a1165ef3,scene-0636,0.050015803426504135,28.770065120991504,27.3665,0.0
scene-0636_CAM_FRONT_52d62696_d98b25de,scene-0636,-0.04117980971932411,26.262441217954304,27.3665,9.29880789282814e-06
scene-0636_CAM_FRONT_98e1aaf2_52c9f322,scene-0636,-0.2049703374505043,22.294707092617514,27.3665,0.0
scene-0636_CAM_FRONT_c64a7057_0d28a80a,scene-0636,-0.007823166903108358,27.153242564846643,27.3665,0.0
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,scene-0636,-0.013918209820985794,26.988245728250728,27.3665,0.00013368138667341095
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,scene-0636,0.29457858204841614,36.74118083887185,27.3665,0.0
scene-0636_CAM_FRONT_7c81ac95_378d5e91,scene-0636,0.37938493490219116,39.99300534867564,27.3665,0.0
scene-0637_CAM_FRONT_8b77b8e2_26a15512,scene-0637,0.3212253749370575,37.73337617857016,27.3665,0.0
scene-0637_CAM_FRONT_34aff80f_b3c0d188,scene-0637,0.4060215651988983,41.07259878105389,27.3665,0.0
scene-0637_CAM_FRONT_dcbda46c_d413774b,scene-0637,0.39540717005729675,40.63894355355602,27.3665,0.0
scene-0637_CAM_FRONT_c6b4a9f6_a6c7d30b,scene-0637,0.4006860554218292,40.85403911080671,27.3665,0.0
scene-0637_CAM_FRONT_c0da6ecb_cae3569b,scene-0637,0.6246709525585175,51.11053243690885,27.3665,0.16574306665651722
scene-0637_CAM_FRONT_5bebe37b_6f1d27de,scene-0637,0.2796068340539932,36.195198491992656,27.3665,0.2577745805020108
scene-0637_CAM_FRONT_6df66081_a6c7ab79,scene-0637,0.17099739611148834,32.470014534694776,27.3665,0.08335195404314537
scene-0637_CAM_FRONT_16af9720_2018466d,scene-0637,0.5345025658607483,46.703644555270614,27.3665,0.0012559427340858417
scene-0638_CAM_FRONT_ccd7c315_1646a03c,scene-0638,0.08904357254505157,29.915095229791643,27.3665,0.0
scene-0638_CAM_FRONT_e9a4cb5c_148a98a0,scene-0638,-0.03669086471199989,26.380596871045153,27.3665,0.0
scene-0638_CAM_FRONT_f2efcbf8_23cc2b13,scene-0638,-0.1351534128189087,23.90687859422967,27.3665,0.0
scene-0638_CAM_FRONT_84af29b7_7e4fbe4a,scene-0638,-0.05704963579773903,25.84895053419576,27.3665,0.0
scene-0638_CAM_FRONT_0b1c4f84_bbf22539,scene-0638,0.049659471958875656,28.75981526774425,27.3665,0.0
scene-0638_CAM_FRONT_bb0f2154_aac566f9,scene-0638,0.11900582164525986,30.824981820425155,27.3665,0.0
scene-0638_CAM_FRONT_6918d5fa_457185e7,scene-0638,0.12983091175556183,31.16047763631675,27.3665,0.0
scene-0638_CAM_FRONT_171a761e_784b1e9d,scene-0638,0.024582350626587868,28.04756974937683,27.3665,0.0
scene-0770_CAM_FRONT_4cecbedd_9935b3e1,scene-0770,-0.21149662137031555,22.149679265366867,27.3665,0.0
scene-0770_CAM_FRONT_367b4ca6_2fa2a2c2,scene-0770,-0.2432514876127243,21.4573694404099,27.3665,0.0
scene-0770_CAM_FRONT_297c5290_5881d820,scene-0770,-0.22489671409130096,21.85485128228313,27.3665,0.0
scene-0770_CAM_FRONT_bda037b6_e0286a70,scene-0770,-0.18789932131767273,22.678567518844662,27.3665,0.0
scene-0770_CAM_FRONT_b380e87c_3e2d8c16,scene-0770,-0.2186448574066162,21.991912678038467,27.3665,0.0
scene-0770_CAM_FRONT_4db81eb6_b687f913,scene-0770,-0.21259832382202148,22.125290346548375,27.3665,0.0
scene-0770_CAM_FRONT_3fe58fa3_f8685421,scene-0770,-0.2435094192624092,21.451835619416705,27.3665,0.0
scene-0770_CAM_FRONT_86bbdee8_d09375a2,scene-0770,-0.21142233908176422,22.151324655344286,27.3665,0.0
scene-0771_CAM_FRONT_5a3a15f4_e3ca1a55,scene-0771,-0.2168387472629547,22.031668385390912,27.3665,0.0
scene-0771_CAM_FRONT_f10350b3_f9adbe43,scene-0771,-0.19906394183635712,22.426778100672603,27.3665,0.0
scene-0771_CAM_FRONT_f283d4f9_00dcc650,scene-0771,-0.14750991016626358,23.613290905523463,27.3665,0.0
scene-0771_CAM_FRONT_8b830239_299d190b,scene-0771,-0.17432621121406555,22.988484724979283,27.3665,0.0
scene-0771_CAM_FRONT_812bd271_7a827286,scene-0771,-0.19552315771579742,22.506327230484658,27.3665,0.0
scene-0771_CAM_FRONT_c4cf31f3_17986d8a,scene-0771,-0.20228956639766693,22.35455428048616,27.3665,0.0
scene-0771_CAM_FRONT_897c1f9d_e019f3b9,scene-0771,-0.17793075740337372,22.905770832545524,27.3665,0.0
scene-0771_CAM_FRONT_7af51b78_a6047e96,scene-0771,-0.1835169494152069,22.778171527422316,27.3665,0.0
scene-0775_CAM_FRONT_e836d062_f3730479,scene-0775,-0.17808125168085098,22.902323904492,27.3665,0.0
scene-0775_CAM_FRONT_2dd792df_fb64e7f0,scene-0775,-0.29998552799224854,20.27389523813221,27.3665,0.0
scene-0775_CAM_FRONT_5448c4ae_779b8b1c,scene-0775,-0.27926379442214966,20.69838842168361,27.3665,0.0
scene-0775_CAM_FRONT_afac9d74_5dd5ed25,scene-0775,-0.2463679313659668,21.39060284666098,27.3665,0.0
scene-0775_CAM_FRONT_2f2b214c_22b802fa,scene-0775,-0.2528165578842163,21.25310664520691,27.3665,0.0
scene-0775_CAM_FRONT_68417c96_b94bc826,scene-0775,-0.2654933035373688,20.985386910618324,27.3665,0.0
scene-0775_CAM_FRONT_36a0632f_798e338f,scene-0775,-0.24242981523275375,21.475007613633434,27.3665,0.0
scene-0775_CAM_FRONT_46502e12_a7207fb3,scene-0775,-0.2357368916273117,21.619220262803562,27.3665,0.0
scene-0777_CAM_FRONT_bb100390_cbbfb7a9,scene-0777,-0.14923453330993652,23.57260197415106,27.3665,0.0
scene-0777_CAM_FRONT_9917500e_8df3eafa,scene-0777,-0.1570148468017578,23.389911357679214,27.3665,0.0
scene-0777_CAM_FRONT_e2f8a076_f5941906,scene-0777,-0.1207566186785698,24.253550498103227,27.3665,0.0
scene-0777_CAM_FRONT_6386a730_feeca927,scene-0777,-0.17372025549411774,23.002418950126664,27.3665,0.0
scene-0777_CAM_FRONT_1af66f4f_33c25b7a,scene-0777,-0.1970653086900711,22.47164582487393,27.3665,0.0
scene-0777_CAM_FRONT_6e0c8ae1_355b7c5e,scene-0777,-0.20434720814228058,22.308603907331786,27.3665,0.0
scene-0777_CAM_FRONT_3bb8d513_7582c626,scene-0777,-0.17355656623840332,23.006184507146447,27.3665,0.0
scene-0777_CAM_FRONT_326eab70_a8070769,scene-0777,-0.16076945513486862,23.30225606021375,27.3665,0.0
scene-0778_CAM_FRONT_485c78db_c69a8d12,scene-0778,-0.14105315506458282,23.766249418475596,27.3665,0.0
scene-0778_CAM_FRONT_7ff89b70_a95743c4,scene-0778,-0.20067204535007477,22.39074250225942,27.3665,0.0
scene-0778_CAM_FRONT_603c9225_d763ff87,scene-0778,-0.43967996537685394,17.630664237767892,27.3665,0.0
scene-0778_CAM_FRONT_263b9818_c0ffb6f6,scene-0778,-0.5136266052722931,16.37397251480998,27.3665,0.0
scene-0778_CAM_FRONT_ab5438b9_2d128c56,scene-0778,-0.5131231546401978,16.382218077065076,27.3665,0.0
scene-0778_CAM_FRONT_475eb52d_5a326a1f,scene-0778,-0.5089999437332153,16.449904864877393,27.3665,0.0
scene-0778_CAM_FRONT_ad6cb169_09b1788f,scene-0778,-0.044935282319784164,26.163998305069825,27.3665,0.0
scene-0778_CAM_FRONT_de508cce_a9e3df9e,scene-0778,0.27190643548965454,35.917551406048595,27.3665,0.0
scene-0780_CAM_FRONT_79496091_618d34a8,scene-0780,-0.14820003509521484,23.597000406701213,27.3665,0.0
scene-0780_CAM_FRONT_a0eba88a_f5a7a188,scene-0780,-0.2032708078622818,22.33262982325556,27.3665,0.0
scene-0780_CAM_FRONT_5850f2dd_021dac45,scene-0780,-0.2316279113292694,21.708235969572144,27.3665,0.0
scene-0780_CAM_FRONT_81884f7b_7f6f982e,scene-0780,-0.1895807981491089,22.640466075316056,27.3665,0.0
scene-0780_CAM_FRONT_4c8b6c42_90493070,scene-0780,-0.201578289270401,22.37046021973089,27.3665,0.0
scene-0780_CAM_FRONT_dcc9ee69_e5395428,scene-0780,-0.20031511783599854,22.39873580074829,27.3665,0.0
scene-0780_CAM_FRONT_32608dba_284234f5,scene-0780,-0.2269102782011032,21.81088941299056,27.3665,0.0
scene-0780_CAM_FRONT_59c6164e_9c701c34,scene-0780,-0.2317720204591751,21.705107839976215,27.3665,0.0
