clip_id,scene,config,tp,fp,fn,precision,recall,iou,n_pred_occupied,canonical_occupied,native_occupied,added_vs_T1_native,removed_vs_T1_native,added_vs_T1_canonical,removed_vs_T1_canonical,frac_pred_in_eval_mask,n_fused_points,frac_points_in_grid,n_eval_voxels,n_gt_occupied
scene-0552_CAM_FRONT_28d95d22_75bde66b,scene-0552,T4,1881,934,18037,0.6682060390763765,0.09443719248920575,0.0902071743717629,2815,149954,23068,2492,4,121749,2364,0.12203051846714062,524201,0.5700160816175475,105309,19918
scene-0552_CAM_FRONT_28d95d22_75bde66b,scene-0552,T5,2440,722,17478,0.7716635041113219,0.12250225926297821,0.1182170542635659,3162,100856,17859,3067,232,84224,13937,0.17705358642701158,525547,0.6532203589783597,105309,19918
scene-0552_CAM_FRONT_28d95d22_75bde66b,scene-0552,T6,1668,819,18250,0.6706875753920386,0.08374334772567527,0.08043593576698654,2487,126540,21154,2233,73,106305,10334,0.11756641769878037,524201,0.5700160816175475,105309,19918
scene-0552_CAM_FRONT_28d95d22_75bde66b,scene-0552,REF,3304,0,16614,1.0,0.16588010844462295,0.16588010844462295,3304,22344,3304,3152,175,21813,30038,1.0,524201,0.5700160816175475,105309,19918
scene-0552_CAM_FRONT_bffcf51d_bf6ce332,scene-0552,T0,311,1161,15680,0.2112771739130435,0.01944843974735789,0.018131996268656716,1472,59667,17011,1027,1162,56055,49027,0.08653224384221975,611762,0.6792952161134559,74409,15991
scene-0552_CAM_FRONT_bffcf51d_bf6ce332,scene-0552,T1,365,1242,15626,0.2271313005600498,0.02282533925333,0.021180293622700633,1607,52639,15110,0,0,0,0,0.10635340833884845,612170,0.7210088700851071,74409,15991
scene-0552_CAM_FRONT_bffcf51d_bf6ce332,scene-0552,T2,2972,4500,13019,0.39775160599571735,0.18585454318053907,0.14503928553999318,7472,317052,48207,5865,0,264413,0,0.1549982367705935,612170,0.7210088700851071,74409,15991
scene-0552_CAM_FRONT_bffcf51d_bf6ce332,scene-0552,T3,1021,2055,14970,0.33192457737321196,0.06384841473328748,0.05657763493294913,3076,153752,26967,1469,0,101113,0,0.11406533911818148,612170,0.7210088700851071,74409,15991
scene-0552_CAM_FRONT_bffcf51d_bf6ce332,scene-0552,T4,1147,2971,14844,0.27853326857697913,0.07172784691388906,0.06048939985233625,4118,245030,39217,2724,213,200638,8247,0.10500548231634241,612170,0.7210088700851071,74409,15991
scene-0552_CAM_FRONT_bffcf51d_bf6ce332,scene-0552,T5,1067,3412,14924,0.23822281759321276,0.06672503283096742,0.05499149616038757,4479,275650,46967,3600,728,245581,22570,0.09536483062575851,611762,0.6792952161134559,74409,15991
scene-0552_CAM_FRONT_bffcf51d_bf6ce332,scene-0552,T6,1064,2069,14927,0.3396105968720077,0.06653742730285786,0.05891472868217054,3133,212733,35233,2219,693,179873,19779,0.08892231714585758,612170,0.7210088700851071,74409,15991
scene-0552_CAM_FRONT_bffcf51d_bf6ce332,scene-0552,REF,5053,0,10938,1.0,0.3159902445125383,0.3159902445125383,5053,32109,5053,4688,1242,30813,51343,1.0,612170,0.7210088700851071,74409,15991
scene-0552_CAM_FRONT_7c25767f_5ef15615,scene-0552,T0,243,333,13239,0.421875,0.018024032042723633,0.01758957654723127,576,20900,5824,564,640,20320,31623,0.0989010989010989,453458,0.2886970788915401,48597,13482
scene-0552_CAM_FRONT_7c25767f_5ef15615,scene-0552,T1,259,393,13223,0.39723926380368096,0.01921079958463136,0.018666666666666668,652,32203,8278,0,0,0,0,0.07876298622855762,453458,0.8658662985326094,48597,13482
scene-0552_CAM_FRONT_7c25767f_5ef15615,scene-0552,T2,1651,1849,11831,0.4717142857142857,0.12245957573060377,0.1076903006979323,3500,153708,23131,2848,0,121505,0,0.15131209199775195,453458,0.8658662985326094,48597,13482
scene-0552_CAM_FRONT_7c25767f_5ef15615,scene-0552,T3,480,830,13002,0.366412213740458,0.035603026257231864,0.03353828954723309,1310,80046,13450,658,0,47843,0,0.09739776951672863,453458,0.8658662985326094,48597,13482
scene-0552_CAM_FRONT_7c25767f_5ef15615,scene-0552,T4,1764,2497,11718,0.4139873269185637,0.1308411214953271,0.1103948932974529,4261,159173,24775,3611,2,128914,1944,0.17198789101917256,453458,0.8658662985326094,48597,13482
scene-0552_CAM_FRONT_7c25767f_5ef15615,scene-0552,T5,483,1096,12999,0.3058898036732109,0.03582554517133956,0.033132116888462064,1579,57086,11524,1427,500,53459,28576,0.13701839639014232,453458,0.2886970788915401,48597,13482
scene-0552_CAM_FRONT_7c25767f_5ef15615,scene-0552,T6,1829,2340,11653,0.43871431998081073,0.13566236463432726,0.11559853368727088,4169,143822,24015,3618,101,118844,7225,0.17359983343743493,453458,0.8658662985326094,48597,13482
scene-0552_CAM_FRONT_7c25767f_5ef15615,scene-0552,REF,3476,0,10006,1.0,0.2578252484794541,0.2578252484794541,3476,20328,3476,3217,393,19440,31315,1.0,453458,0.8658662985326094,48597,13482
scene-0552_CAM_FRONT_770abd0f_e9df1bab,scene-0552,T0,73,41,6506,0.6403508771929824,0.011095911232710138,0.011027190332326284,114,26523,7329,31,28,13404,13334,0.015554645927138764,454523,0.270303152975757,17261,6579
scene-0552_CAM_FRONT_770abd0f_e9df1bab,scene-0552,T1,73,38,6506,0.6576576576576577,0.011095911232710138,0.011032189814115159,111,26453,7315,0,0,0,0,0.015174299384825701,454523,0.25859637466090823,17261,6579
scene-0552_CAM_FRONT_770abd0f_e9df1bab,scene-0552,T2,390,280,6189,0.582089552238806,0.05927952576379389,0.05685960052485785,670,142290,21782,559,0,115837,0,0.030759342576439263,454523,0.25859637466090823,17261,6579
scene-0552_CAM_FRONT_770abd0f_e9df1bab,scene-0552,T3,129,59,6450,0.6861702127659575,0.0196078431372549,0.0194335643266044,188,68581,11686,77,0,42128,0,0.01608762621940784,454523,0.25859637466090823,17261,6579
scene-0552_CAM_FRONT_770abd0f_e9df1bab,scene-0552,T4,543,408,6036,0.5709779179810726,0.08253533971728226,0.07771575783598111,951,166831,25643,853,13,144239,3861,0.03708614436688375,454523,0.25859637466090823,17261,6579
scene-0552_CAM_FRONT_770abd0f_e9df1bab,scene-0552,T5,184,75,6395,0.7104247104247104,0.02796777625778994,0.02765253982566877,259,72347,15034,169,21,56032,10138,0.017227617400558733,454523,0.270303152975757,17261,6579
scene-0552_CAM_FRONT_770abd0f_e9df1bab,scene-0552,T6,588,449,5991,0.5670202507232401,0.08937528499772002,0.08366533864541832,1037,158935,25329,949,23,144072,11590,0.04094121362864701,454523,0.25859637466090823,17261,6579
scene-0552_CAM_FRONT_770abd0f_e9df1bab,scene-0552,REF,678,0,5901,1.0,0.10305517555859553,0.10305517555859553,678,4245,678,605,38,4025,26233,1.0,454523,0.25859637466090823,17261,6579
scene-0553_CAM_FRONT_8687ba92_2021b6b3,scene-0553,T0,0,0,3698,0.0,0.0,0.0,0,11089,3316,0,427,11071,7030,0.0,316769,0.9580640782399793,10476,3698
scene-0553_CAM_FRONT_8687ba92_2021b6b3,scene-0553,T1,427,0,3271,1.0,0.11546782044348296,0.11546782044348296,427,7048,2058,0,0,0,0,0.20748299319727892,316769,0.9812102825718426,10476,3698
scene-0553_CAM_FRONT_8687ba92_2021b6b3,scene-0553,T2,559,0,3139,1.0,0.1511627906976744,0.1511627906976744,559,44987,6961,132,0,37939,0,0.08030455394339894,316769,0.9812102825718426,10476,3698
scene-0553_CAM_FRONT_8687ba92_2021b6b3,scene-0553,T3,479,0,3219,1.0,0.12952947539210383,0.12952947539210383,479,22927,3986,52,0,15879,0,0.12017059708981435,316769,0.9812102825718426,10476,3698
scene-0553_CAM_FRONT_8687ba92_2021b6b3,scene-0553,T4,600,0,3098,1.0,0.16224986479177933,0.16224986479177933,600,57521,9368,173,0,50604,131,0.06404782237403928,316769,0.9812102825718426,10476,3698
scene-0553_CAM_FRONT_8687ba92_2021b6b3,scene-0553,T5,165,0,3533,1.0,0.04461871281773932,0.04461871281773932,165,41079,7155,14,276,39260,5229,0.023060796645702306,316769,0.9580640782399793,10476,3698
scene-0553_CAM_FRONT_8687ba92_2021b6b3,scene-0553,T6,596,0,3102,1.0,0.1611681990265008,0.1611681990265008,596,51853,8560,169,0,44957,152,0.06962616822429907,316769,0.9812102825718426,10476,3698
scene-0553_CAM_FRONT_8687ba92_2021b6b3,scene-0553,REF,604,0,3094,1.0,0.16333153055705787,0.16333153055705787,604,4653,604,177,0,3026,5421,1.0,316769,0.9812102825718426,10476,3698
scene-0553_CAM_FRONT_7315022f_82597244,scene-0553,T0,10,0,4050,1.0,0.0024630541871921183,0.0024630541871921183,10,18945,4767,10,249,18827,10395,0.0020977554017201595,341957,0.9448614884327562,9731,4060
scene-0553_CAM_FRONT_7315022f_82597244,scene-0553,T1,224,25,3836,0.8995983935742972,0.05517241379310345,0.054834761321909425,249,10513,3109,0,0,0,0,0.08009006111289804,341957,0.9671596136356325,9731,4060
scene-0553_CAM_FRONT_7315022f_82597244,scene-0553,T2,1025,67,3035,0.9386446886446886,0.2524630541871921,0.24836442936757935,1092,65865,10348,843,0,55352,0,0.10552763819095477,341957,0.9671596136356325,9731,4060
scene-0553_CAM_FRONT_7315022f_82597244,scene-0553,T3,737,47,3323,0.9400510204081632,0.18152709359605912,0.17944971999026052,784,33183,5662,535,0,22670,0,0.13846697280113035,341957,0.9671596136356325,9731,4060
scene-0553_CAM_FRONT_7315022f_82597244,scene-0553,T4,1075,72,2985,0.937227550130776,0.2647783251231527,0.2601645692158761,1147,81984,11876,898,0,71665,194,0.09658134051869316,341957,0.9671596136356325,9731,4060
scene-0553_CAM_FRONT_7315022f_82597244,scene-0553,T5,30,0,4030,1.0,0.007389162561576354,0.007389162561576354,30,52188,8985,22,241,51170,9495,0.00333889816360601,341957,0.9448614884327562,9731,4060
scene-0553_CAM_FRONT_7315022f_82597244,scene-0553,T6,964,47,3096,0.9535113748763601,0.2374384236453202,0.23472120769418067,1011,69731,10721,804,42,60993,1775,0.09430090476634642,341957,0.9671596136356325,9731,4060
scene-0553_CAM_FRONT_7315022f_82597244,scene-0553,REF,1108,0,2952,1.0,0.2729064039408867,0.2729064039408867,1108,8541,1108,884,25,7798,9770,1.0,341957,0.9671596136356325,9731,4060
scene-0553_CAM_FRONT_8bf071b1_d7bea9a3,scene-0553,T0,131,3,4363,0.9776119402985075,0.02914997774810859,0.029130531465421394,134,10093,2864,134,186,9980,13920,0.0467877094972067,347766,0.20269664084470593,10089,4494
scene-0553_CAM_FRONT_8bf071b1_d7bea9a3,scene-0553,T1,152,34,4342,0.8172043010752689,0.03382287494437027,0.03356890459363958,186,14033,3855,0,0,0,0,0.04824902723735409,347766,0.9662359172547057,10089,4494
scene-0553_CAM_FRONT_8bf071b1_d7bea9a3,scene-0553,T2,817,101,3677,0.8899782135076253,0.1817979528259902,0.1778019586507073,918,78216,11840,732,0,64183,0,0.07753378378378378,347766,0.9662359172547057,10089,4494
scene-0553_CAM_FRONT_8bf071b1_d7bea9a3,scene-0553,T3,265,49,4229,0.8439490445859873,0.05896751223854028,0.05833149900946511,314,40047,6854,128,0,26014,0,0.045812664137729796,347766,0.9662359172547057,10089,4494
scene-0553_CAM_FRONT_8bf071b1_d7bea9a3,scene-0553,T4,853,140,3641,0.8590130916414904,0.1898086337338674,0.1840742339231765,993,88980,13557,817,10,75950,1003,0.0732462934277495,347766,0.9662359172547057,10089,4494
scene-0553_CAM_FRONT_8bf071b1_d7bea9a3,scene-0553,T5,132,3,4362,0.9777777777777777,0.029372496662216287,0.02935290193462308,135,22062,4749,135,186,21645,13616,0.028427037271004423,347766,0.20269664084470593,10089,4494
scene-0553_CAM_FRONT_8bf071b1_d7bea9a3,scene-0553,T6,547,65,3947,0.8937908496732027,0.12171784601691144,0.11998245229216933,612,70011,11081,528,102,59759,3781,0.05522967241223716,347766,0.9662359172547057,10089,4494
scene-0553_CAM_FRONT_8bf071b1_d7bea9a3,scene-0553,REF,943,0,3551,1.0,0.2098353360035603,0.2098353360035603,943,7042,943,791,34,6471,13462,1.0,347766,0.9662359172547057,10089,4494
scene-0553_CAM_FRONT_3ffc4360_4ae9c033,scene-0553,T0,17,3,3751,0.85,0.004511677282377919,0.004508088040307611,20,3638,1044,20,44,3298,9238,0.019157088122605363,304712,0.1392363937094699,9820,3768
scene-0553_CAM_FRONT_3ffc4360_4ae9c033,scene-0553,T1,41,3,3727,0.9318181818181818,0.010881104033970275,0.010872447626624237,44,9578,2633,0,0,0,0,0.016710976072920623,304712,0.9681896348026989,9820,3768
scene-0553_CAM_FRONT_3ffc4360_4ae9c033,scene-0553,T2,428,41,3340,0.9125799573560768,0.11358811040339703,0.11236545024940929,469,45045,6756,425,0,35467,0,0.06941977501480166,304712,0.9681896348026989,9820,3768
scene-0553_CAM_FRONT_3ffc4360_4ae9c033,scene-0553,T3,84,12,3684,0.875,0.022292993630573247,0.022222222222222223,96,25484,4126,52,0,15906,0,0.0232670867668444,304712,0.9681896348026989,9820,3768
scene-0553_CAM_FRONT_3ffc4360_4ae9c033,scene-0553,T4,478,60,3290,0.8884758364312267,0.12685774946921444,0.12486938349007315,538,53205,7726,494,0,43723,96,0.06963499870566917,304712,0.9681896348026989,9820,3768
scene-0553_CAM_FRONT_3ffc4360_4ae9c033,scene-0553,T5,17,3,3751,0.85,0.004511677282377919,0.004508088040307611,20,9586,1869,20,44,8225,8217,0.010700909577314071,304712,0.1392363937094699,9820,3768
scene-0553_CAM_FRONT_3ffc4360_4ae9c033,scene-0553,T6,278,50,3490,0.8475609756097561,0.0737791932059448,0.07281299109481404,328,47738,7114,285,1,38589,429,0.04610626932808547,304712,0.9681896348026989,9820,3768
scene-0553_CAM_FRONT_3ffc4360_4ae9c033,scene-0553,REF,601,0,3167,1.0,0.15950106157112526,0.15950106157112526,601,4109,601,560,3,3978,9447,1.0,304712,0.9681896348026989,9820,3768
scene-0553_CAM_FRONT_ecd49e3c_a572dd2e,scene-0553,T0,41,12,3387,0.7735849056603774,0.011960326721120186,0.011918604651162791,53,4757,1295,52,56,4269,9032,0.040926640926640924,289314,0.1648520292830627,8285,3428
scene-0553_CAM_FRONT_ecd49e3c_a572dd2e,scene-0553,T1,49,8,3379,0.8596491228070176,0.014294049008168028,0.014260768335273575,57,9520,2246,0,0,0,0,0.025378450578806767,289314,0.9839689748854186,8285,3428
scene-0553_CAM_FRONT_ecd49e3c_a572dd2e,scene-0553,T2,148,63,3280,0.7014218009478673,0.043173862310385065,0.04239472930392438,211,39975,5730,154,0,30455,0,0.03682373472949389,289314,0.9839689748854186,8285,3428
scene-0553_CAM_FRONT_ecd49e3c_a572dd2e,scene-0553,T3,70,25,3358,0.7368421052631579,0.020420070011668612,0.020272227048942947,95,22454,3756,38,0,12934,0,0.02529286474973376,289314,0.9839689748854186,8285,3428
scene-0553_CAM_FRONT_ecd49e3c_a572dd2e,scene-0553,T4,343,84,3085,0.8032786885245902,0.1000583430571762,0.09766514806378132,427,50926,7387,370,0,41547,141,0.057804250710708,289314,0.9839689748854186,8285,3428
scene-0553_CAM_FRONT_ecd49e3c_a572dd2e,scene-0553,T5,41,12,3387,0.7735849056603774,0.011960326721120186,0.011918604651162791,53,8832,1871,52,56,6819,7507,0.028327097808658473,289314,0.1648520292830627,8285,3428
scene-0553_CAM_FRONT_ecd49e3c_a572dd2e,scene-0553,T6,317,84,3111,0.7905236907730673,0.09247374562427071,0.09026195899772209,401,48761,7303,344,0,39985,744,0.05490894153087772,289314,0.9839689748854186,8285,3428
scene-0553_CAM_FRONT_ecd49e3c_a572dd2e,scene-0553,REF,497,0,2931,1.0,0.14498249708284713,0.14498249708284713,497,2566,497,448,8,2378,9332,1.0,289314,0.9839689748854186,8285,3428
scene-0553_CAM_FRONT_313a60af_3a064c48,scene-0553,T0,37,18,3272,0.6727272727272727,0.01118162586884255,0.011121130147279832,55,5768,1627,55,88,5212,9078,0.03380454824830977,283522,0.19412250195752004,6912,3309
scene-0553_CAM_FRONT_313a60af_3a064c48,scene-0553,T1,58,30,3251,0.6590909090909091,0.017527954064672106,0.01737047020065888,88,9634,2562,0,0,0,0,0.03434816549570648,283522,0.9961555011604037,6912,3309
scene-0553_CAM_FRONT_313a60af_3a064c48,scene-0553,T2,209,98,3100,0.6807817589576547,0.06316107585373225,0.06134429116524802,307,44450,6419,219,0,34816,0,0.04782676429350366,283522,0.9961555011604037,6912,3309
scene-0553_CAM_FRONT_313a60af_3a064c48,scene-0553,T3,95,60,3214,0.6129032258064516,0.028709579933514657,0.028198278420896408,155,24925,4177,67,0,15291,0,0.037107972228872396,283522,0.9961555011604037,6912,3309
scene-0553_CAM_FRONT_313a60af_3a064c48,scene-0553,T4,350,120,2959,0.7446808510638298,0.10577213659715927,0.1020705745115194,470,55992,8031,382,0,46492,134,0.05852322251276304,283522,0.9961555011604037,6912,3309
scene-0553_CAM_FRONT_313a60af_3a064c48,scene-0553,T5,37,18,3272,0.6727272727272727,0.01118162586884255,0.011121130147279832,55,10949,2317,55,88,8801,7486,0.023737591713422528,283522,0.19412250195752004,6912,3309
scene-0553_CAM_FRONT_313a60af_3a064c48,scene-0553,T6,306,117,3003,0.723404255319149,0.09247506799637353,0.0893169877408056,423,52199,7749,335,0,43520,955,0.0545876887340302,283522,0.9961555011604037,6912,3309
scene-0553_CAM_FRONT_313a60af_3a064c48,scene-0553,REF,517,0,2792,1.0,0.1562405560592324,0.1562405560592324,517,2933,517,459,30,2727,9428,1.0,283522,0.9961555011604037,6912,3309
scene-0553_CAM_FRONT_d3c0bbf9_c143943f,scene-0553,T0,38,7,2840,0.8444444444444444,0.01320361362056984,0.01317157712305026,45,16210,4196,10,135,15275,8779,0.010724499523355576,332891,0.9336119029952747,6406,2878
scene-0553_CAM_FRONT_d3c0bbf9_c143943f,scene-0553,T1,144,26,2734,0.8470588235294118,0.05003474635163308,0.049586776859504134,170,9714,2647,0,0,0,0,0.06422364941443143,332891,0.9517499722131268,6406,2878
scene-0553_CAM_FRONT_d3c0bbf9_c143943f,scene-0553,T2,623,60,2255,0.9121522693997072,0.21646977067407921,0.2120490129339687,683,55702,8596,513,0,45988,0,0.07945556072591903,332891,0.9517499722131268,6406,2878
scene-0553_CAM_FRONT_d3c0bbf9_c143943f,scene-0553,T3,488,42,2390,0.9207547169811321,0.1695621959694232,0.16712328767123288,530,28388,4861,360,0,18674,0,0.10903106356716726,332891,0.9517499722131268,6406,2878
scene-0553_CAM_FRONT_d3c0bbf9_c143943f,scene-0553,T4,662,66,2216,0.9093406593406593,0.23002084781097984,0.22486413043478262,728,70736,9989,558,0,61144,122,0.07288016818500351,332891,0.9517499722131268,6406,2878
scene-0553_CAM_FRONT_d3c0bbf9_c143943f,scene-0553,T5,63,9,2815,0.875,0.02189020152883947,0.02182196051264288,72,44507,7554,28,126,42495,7702,0.009531374106433678,332891,0.9336119029952747,6406,2878
scene-0553_CAM_FRONT_d3c0bbf9_c143943f,scene-0553,T6,638,57,2240,0.9179856115107914,0.221681723419041,0.2173764906303237,695,64114,9508,525,0,54691,291,0.07309633992427429,332891,0.9517499722131268,6406,2878
scene-0553_CAM_FRONT_d3c0bbf9_c143943f,scene-0553,REF,669,0,2209,1.0,0.23245309242529535,0.23245309242529535,669,5167,669,525,26,4542,9089,1.0,332891,0.9517499722131268,6406,2878
scene-0553_CAM_FRONT_47188ae2_739b1293,scene-0553,T0,58,3,2829,0.9508196721311475,0.02009005888465535,0.020069204152249134,61,14360,4199,12,277,13464,11404,0.014527268397237437,335941,0.9443741609389744,5967,2887
scene-0553_CAM_FRONT_47188ae2_739b1293,scene-0553,T1,313,13,2574,0.9601226993865031,0.1084170419120194,0.10793103448275862,326,12300,3417,0,0,0,0,0.09540532630962834,335941,0.9583200621537711,5967,2887
scene-0553_CAM_FRONT_47188ae2_739b1293,scene-0553,T2,619,20,2268,0.9687010954616588,0.21440942154485626,0.2129342965256278,639,67437,10601,313,0,55137,0,0.06027733232713895,335941,0.9583200621537711,5967,2887
scene-0553_CAM_FRONT_47188ae2_739b1293,scene-0553,T3,512,15,2375,0.9715370018975332,0.1773467267059231,0.17643004824259131,527,35274,5849,201,0,22974,0,0.09010087194392204,335941,0.9583200621537711,5967,2887
scene-0553_CAM_FRONT_47188ae2_739b1293,scene-0553,T4,659,22,2228,0.9676945668135095,0.2282646345687565,0.22653832932279133,681,81069,11637,355,0,68934,165,0.05852023717452952,335941,0.9583200621537711,5967,2887
scene-0553_CAM_FRONT_47188ae2_739b1293,scene-0553,T5,198,3,2689,0.9850746268656716,0.0685833044683062,0.0685121107266436,201,52690,8917,70,195,49671,9281,0.02254121341258271,335941,0.9443741609389744,5967,2887
scene-0553_CAM_FRONT_47188ae2_739b1293,scene-0553,T6,630,20,2257,0.9692307692307692,0.21821960512642882,0.21671826625386997,650,74452,10916,324,0,62511,359,0.05954562110663247,335941,0.9583200621537711,5967,2887
scene-0553_CAM_FRONT_47188ae2_739b1293,scene-0553,REF,666,0,2221,1.0,0.23068929684793904,0.23068929684793904,666,5139,666,353,13,3911,11072,1.0,335941,0.9583200621537711,5967,2887
scene-0554_CAM_FRONT_e0b85d62_35264745,scene-0554,T0,6,0,2701,1.0,0.002216475803472479,0.002216475803472479,6,11571,3650,1,52,11428,8842,0.0016438356164383563,337117,0.9341949530875038,5753,2707
scene-0554_CAM_FRONT_e0b85d62_35264745,scene-0554,T1,57,0,2650,1.0,0.02105652013298855,0.02105652013298855,57,8985,2783,0,0,0,0,0.020481494789795184,337117,0.9489880367943474,5753,2707
scene-0554_CAM_FRONT_e0b85d62_35264745,scene-0554,T2,490,0,2217,1.0,0.1810121906169191,0.1810121906169191,490,63481,9889,433,0,54496,0,0.04955000505612296,337117,0.9489880367943474,5753,2707
scene-0554_CAM_FRONT_e0b85d62_35264745,scene-0554,T3,406,0,2301,1.0,0.1499815293683044,0.1499815293683044,406,31805,5612,349,0,22820,0,0.07234497505345688,337117,0.9489880367943474,5753,2707
scene-0554_CAM_FRONT_e0b85d62_35264745,scene-0554,T4,524,0,2183,1.0,0.1935722201699298,0.1935722201699298,524,76620,10999,467,0,67773,138,0.047640694608600785,337117,0.9489880367943474,5753,2707
scene-0554_CAM_FRONT_e0b85d62_35264745,scene-0554,T5,128,0,2579,1.0,0.04728481714074621,0.04728481714074621,128,50365,8657,101,30,48897,7517,0.014785722536675523,337117,0.9341949530875038,5753,2707
scene-0554_CAM_FRONT_e0b85d62_35264745,scene-0554,T6,503,0,2204,1.0,0.18581455485777615,0.18581455485777615,503,68239,10462,446,0,59445,191,0.048078761231122154,337117,0.9489880367943474,5753,2707
scene-0554_CAM_FRONT_e0b85d62_35264745,scene-0554,REF,541,0,2166,1.0,0.19985223494643517,0.19985223494643517,541,4131,541,484,0,3957,8811,1.0,337117,0.9489880367943474,5753,2707
scene-0554_CAM_FRONT_1144cb46_704f3a80,scene-0554,T0,1,0,2734,1.0,0.00036563071297989033,0.00036563071297989033,1,11851,3564,0,80,11764,8917,0.0002805836139169473,329672,0.945002911985246,5821,2735
scene-0554_CAM_FRONT_1144cb46_704f3a80,scene-0554,T1,81,0,2654,1.0,0.029616087751371114,0.029616087751371114,81,9004,2639,0,0,0,0,0.030693444486547934,329672,0.9606123662306778,5821,2735
scene-0554_CAM_FRONT_1144cb46_704f3a80,scene-0554,T2,505,0,2230,1.0,0.1846435100548446,0.1846435100548446,505,58953,9211,424,0,49949,0,0.05482575181847791,329672,0.9606123662306778,5821,2735
scene-0554_CAM_FRONT_1144cb46_704f3a80,scene-0554,T3,421,0,2314,1.0,0.1539305301645338,0.1539305301645338,421,30057,5239,340,0,21053,0,0.08035884710822676,329672,0.9606123662306778,5821,2735
scene-0554_CAM_FRONT_1144cb46_704f3a80,scene-0554,T4,535,0,2200,1.0,0.1956124314442413,0.1956124314442413,535,73277,10323,454,0,64388,115,0.05182601956795505,329672,0.9606123662306778,5821,2735
scene-0554_CAM_FRONT_1144cb46_704f3a80,scene-0554,T5,142,0,2593,1.0,0.051919561243144424,0.051919561243144424,142,48060,8245,110,49,46470,7414,0.017222559126743482,329672,0.945002911985246,5821,2735
scene-0554_CAM_FRONT_1144cb46_704f3a80,scene-0554,T6,507,0,2228,1.0,0.1853747714808044,0.1853747714808044,507,63950,9739,426,0,55140,194,0.052058732929458874,329672,0.9606123662306778,5821,2735
scene-0554_CAM_FRONT_1144cb46_704f3a80,scene-0554,REF,541,0,2194,1.0,0.19780621572212065,0.19780621572212065,541,4181,541,460,0,3932,8755,1.0,329672,0.9606123662306778,5821,2735
scene-0554_CAM_FRONT_551d1fdf_5dbe8245,scene-0554,T0,0,0,2748,0.0,0.0,0.0,0,12771,3926,0,173,12734,8938,0.0,327209,0.946395117493712,5913,2748
scene-0554_CAM_FRONT_551d1fdf_5dbe8245,scene-0554,T1,173,0,2575,1.0,0.06295487627365356,0.06295487627365356,173,8975,2593,0,0,0,0,0.06671808715773235,327209,0.9662814898123218,5913,2748
scene-0554_CAM_FRONT_551d1fdf_5dbe8245,scene-0554,T2,487,0,2261,1.0,0.1772197962154294,0.1772197962154294,487,53189,8394,314,0,44214,0,0.0580176316416488,327209,0.9662814898123218,5913,2748
scene-0554_CAM_FRONT_551d1fdf_5dbe8245,scene-0554,T3,399,0,2349,1.0,0.14519650655021835,0.14519650655021835,399,27707,4615,226,0,18732,0,0.08645720476706392,327209,0.9662814898123218,5913,2748
scene-0554_CAM_FRONT_551d1fdf_5dbe8245,scene-0554,T4,517,0,2231,1.0,0.188136826783115,0.188136826783115,517,66209,9511,344,0,57358,124,0.054358111660182944,327209,0.9662814898123218,5913,2748
scene-0554_CAM_FRONT_551d1fdf_5dbe8245,scene-0554,T5,131,0,2617,1.0,0.04767103347889374,0.04767103347889374,131,44233,7669,69,111,41879,6621,0.017081757725909506,327209,0.946395117493712,5913,2748
scene-0554_CAM_FRONT_551d1fdf_5dbe8245,scene-0554,T6,500,0,2248,1.0,0.1819505094614265,0.1819505094614265,500,58693,8826,327,0,49942,224,0.05665080444142307,327209,0.9662814898123218,5913,2748
scene-0554_CAM_FRONT_551d1fdf_5dbe8245,scene-0554,REF,522,0,2226,1.0,0.18995633187772926,0.18995633187772926,522,4042,522,349,0,3463,8396,1.0,327209,0.9662814898123218,5913,2748
scene-0554_CAM_FRONT_7690202f_52679177,scene-0554,T0,0,0,2785,0.0,0.0,0.0,0,13796,4172,0,61,13679,9594,0.0,334156,0.9410574701636362,5889,2785
scene-0554_CAM_FRONT_7690202f_52679177,scene-0554,T1,61,0,2724,1.0,0.021903052064631955,0.021903052064631955,61,9711,2869,0,0,0,0,0.02126176368072499,334156,0.9555327451848837,5889,2785
scene-0554_CAM_FRONT_7690202f_52679177,scene-0554,T2,500,0,2285,1.0,0.17953321364452424,0.17953321364452424,500,64282,10118,439,0,54571,0,0.049416880806483494,334156,0.9555327451848837,5889,2785
scene-0554_CAM_FRONT_7690202f_52679177,scene-0554,T3,413,0,2372,1.0,0.14829443447037702,0.14829443447037702,413,32794,5711,352,0,23083,0,0.07231658203466994,334156,0.9555327451848837,5889,2785
scene-0554_CAM_FRONT_7690202f_52679177,scene-0554,T4,525,0,2260,1.0,0.18850987432675045,0.18850987432675045,525,76243,10929,464,0,66644,112,0.04803733186933846,334156,0.9555327451848837,5889,2785
scene-0554_CAM_FRONT_7690202f_52679177,scene-0554,T5,128,0,2657,1.0,0.04596050269299821,0.04596050269299821,128,53113,9020,97,30,51543,8141,0.014190687361419069,334156,0.9410574701636362,5889,2785
scene-0554_CAM_FRONT_7690202f_52679177,scene-0554,T6,508,0,2277,1.0,0.18240574506283663,0.18240574506283663,508,69370,10459,447,0,59820,161,0.04857060904484176,334156,0.9555327451848837,5889,2785
