clip_id,config,band,tp,fp,fn,precision,recall,iou,n_pred_occupied
scene-0636_CAM_FRONT_c64a7057_0d28a80a,T2,30-40m,230,6,3281,0.9745762711864406,0.06550840216462546,0.06539664486778504,236
scene-0636_CAM_FRONT_c64a7057_0d28a80a,T3,0-10m,482,0,648,1.0,0.4265486725663717,0.4265486725663717,482
scene-0636_CAM_FRONT_c64a7057_0d28a80a,T3,10-20m,117,0,1897,1.0,0.05809334657398212,0.05809334657398212,117
scene-0636_CAM_FRONT_c64a7057_0d28a80a,T3,20-30m,300,258,4278,0.5376344086021505,0.0655307994757536,0.062034739454094295,558
scene-0636_CAM_FRONT_c64a7057_0d28a80a,T3,30-40m,106,3,3405,0.9724770642201835,0.030190828823696954,0.03016505406943654,109
scene-0636_CAM_FRONT_c64a7057_0d28a80a,T4,0-10m,543,0,587,1.0,0.48053097345132745,0.48053097345132745,543
scene-0636_CAM_FRONT_c64a7057_0d28a80a,T4,10-20m,171,0,1843,1.0,0.08490566037735849,0.08490566037735849,171
scene-0636_CAM_FRONT_c64a7057_0d28a80a,T4,20-30m,428,686,4150,0.38420107719928187,0.09349060725207514,0.08130699088145897,1114
scene-0636_CAM_FRONT_c64a7057_0d28a80a,T4,30-40m,216,11,3295,0.9515418502202643,0.0615209342067787,0.06132879045996593,227
scene-0636_CAM_FRONT_c64a7057_0d28a80a,T5,0-10m,516,0,614,1.0,0.45663716814159294,0.45663716814159294,516
scene-0636_CAM_FRONT_c64a7057_0d28a80a,T5,10-20m,207,0,1807,1.0,0.10278053624627606,0.10278053624627606,207
scene-0636_CAM_FRONT_c64a7057_0d28a80a,T5,20-30m,317,524,4261,0.3769322235434007,0.06924421144604631,0.06213249705997648,841
scene-0636_CAM_FRONT_c64a7057_0d28a80a,T5,30-40m,166,11,3345,0.9378531073446328,0.04727997721446881,0.04713231118682567,177
scene-0636_CAM_FRONT_c64a7057_0d28a80a,T6,0-10m,531,0,599,1.0,0.46991150442477875,0.46991150442477875,531
scene-0636_CAM_FRONT_c64a7057_0d28a80a,T6,10-20m,166,0,1848,1.0,0.08242303872889771,0.08242303872889771,166
scene-0636_CAM_FRONT_c64a7057_0d28a80a,T6,20-30m,355,598,4223,0.372507869884575,0.07754477937964177,0.06858578052550232,953
scene-0636_CAM_FRONT_c64a7057_0d28a80a,T6,30-40m,190,9,3321,0.9547738693467337,0.05411563657077756,0.05397727272727273,199
scene-0636_CAM_FRONT_c64a7057_0d28a80a,REF,0-10m,607,0,523,1.0,0.5371681415929204,0.5371681415929204,607
scene-0636_CAM_FRONT_c64a7057_0d28a80a,REF,10-20m,575,0,1439,1.0,0.2855014895729891,0.2855014895729891,575
scene-0636_CAM_FRONT_c64a7057_0d28a80a,REF,20-30m,1174,0,3404,1.0,0.2564438619484491,0.2564438619484491,1174
scene-0636_CAM_FRONT_c64a7057_0d28a80a,REF,30-40m,312,0,3199,1.0,0.08886357163201367,0.08886357163201367,312
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T0,0-10m,369,259,744,0.5875796178343949,0.33153638814016173,0.26895043731778423,628
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T0,10-20m,415,262,3138,0.6129985228951256,0.11680270194202083,0.10878112712975098,677
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T0,20-30m,650,253,2969,0.7198228128460686,0.17960762641613706,0.1678719008264463,903
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T0,30-40m,177,135,3010,0.5673076923076923,0.05553812362723565,0.053281155930162555,312
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T1,0-10m,361,266,752,0.5757575757575758,0.3243486073674753,0.26178390137781,627
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T1,10-20m,438,272,3115,0.6169014084507042,0.12327610470025331,0.11450980392156863,710
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T1,20-30m,782,313,2837,0.7141552511415525,0.21608179054987567,0.19888097660223805,1095
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T1,30-40m,182,132,3005,0.5796178343949044,0.05710699717602761,0.054835793913829464,314
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T2,0-10m,555,865,558,0.3908450704225352,0.49865229110512127,0.2805864509605662,1420
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T2,10-20m,1417,1602,2136,0.46936071546869823,0.398817900365888,0.2748787584869059,3019
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T2,20-30m,2158,813,1461,0.7263547627061595,0.5962973197015751,0.486913357400722,2971
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T2,30-40m,683,532,2504,0.5621399176954732,0.21430812676498273,0.18365151922559828,1215
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T3,0-10m,508,420,605,0.5474137931034483,0.4564240790655885,0.3313763861709067,928
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T3,10-20m,940,467,2613,0.668088130774698,0.26456515620602306,0.23383084577114427,1407
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T3,20-30m,1288,470,2331,0.732650739476678,0.35589941972920697,0.3149914404499878,1758
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T3,30-40m,379,257,2808,0.5959119496855346,0.11892061499843112,0.11004645760743322,636
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T4,0-10m,551,683,562,0.446515397082658,0.4950584007187781,0.30679287305122493,1234
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T4,10-20m,1100,1374,2453,0.444624090541633,0.30959752321981426,0.22325959001420742,2474
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T4,20-30m,1934,830,1685,0.6997105643994211,0.5344017684443216,0.4347044279613396,2764
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T4,30-40m,688,511,2499,0.5738115095913261,0.21587700031377471,0.18604651162790697,1199
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T5,0-10m,533,579,580,0.47931654676258995,0.4788858939802336,0.31501182033096925,1112
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T5,10-20m,906,1137,2647,0.4434654919236417,0.25499577821559244,0.1931769722814499,2043
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T5,20-30m,1538,668,2081,0.6971894832275612,0.4249792760431058,0.3587590389549802,2206
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T5,30-40m,675,446,2512,0.6021409455842998,0.21179792908691558,0.18579686209744012,1121
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T6,0-10m,551,474,562,0.5375609756097561,0.4950584007187781,0.34719596723377444,1025
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T6,10-20m,1097,905,2456,0.547952047952048,0.3087531663383057,0.24607447285778375,2002
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T6,20-30m,1601,549,2018,0.7446511627906977,0.44238739983420833,0.3841170825335892,2150
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,T6,30-40m,641,411,2546,0.6093155893536122,0.20112958895513022,0.17815453029460812,1052
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,REF,0-10m,578,0,535,1.0,0.5193171608265947,0.5193171608265947,578
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,REF,10-20m,1537,0,2016,1.0,0.43259217562623137,0.43259217562623137,1537
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,REF,20-30m,2433,0,1186,1.0,0.6722851616468638,0.6722851616468638,2433
scene-0636_CAM_FRONT_73d95c15_01ec0ffb,REF,30-40m,938,0,2249,1.0,0.29432067775337306,0.29432067775337306,938
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T0,0-10m,699,35,297,0.952316076294278,0.7018072289156626,0.6779825412221144,734
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T0,10-20m,1041,1412,2824,0.42437831227068895,0.26934023285899095,0.19727117680500283,2453
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T0,20-30m,728,857,2457,0.45930599369085173,0.22857142857142856,0.1801088570014844,1585
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T0,30-40m,130,12,1740,0.9154929577464789,0.06951871657754011,0.06907545164718384,142
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T1,0-10m,43,0,953,1.0,0.04317269076305221,0.04317269076305221,43
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T1,10-20m,624,206,3241,0.7518072289156627,0.1614489003880983,0.15327929255711129,830
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T1,20-30m,805,324,2380,0.7130203720106288,0.25274725274725274,0.22941008834425763,1129
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T1,30-40m,191,27,1679,0.8761467889908257,0.10213903743315508,0.10068529256721138,218
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T2,0-10m,799,10,197,0.9876390605686032,0.8022088353413654,0.794234592445328,809
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T2,10-20m,2119,905,1746,0.7007275132275133,0.5482535575679172,0.4442348008385744,3024
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T2,20-30m,2100,996,1085,0.6782945736434108,0.6593406593406593,0.5022721836881129,3096
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T2,30-40m,531,80,1339,0.8690671031096563,0.2839572192513369,0.2723076923076923,611
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T3,0-10m,775,0,221,1.0,0.7781124497991968,0.7781124497991968,775
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T3,10-20m,1286,403,2579,0.7613972764949675,0.3327296248382924,0.3013120899718838,1689
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T3,20-30m,1382,588,1803,0.7015228426395939,0.43390894819466247,0.36628677445003976,1970
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T3,30-40m,339,45,1531,0.8828125,0.18128342245989304,0.17702349869451697,384
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T4,0-10m,796,0,200,1.0,0.7991967871485943,0.7991967871485943,796
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T4,10-20m,1531,838,2334,0.6462642465175179,0.3961190168175938,0.3255368913459494,2369
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T4,20-30m,1548,1001,1637,0.6072969792075323,0.48602825745682887,0.36980410893454374,2549
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T4,30-40m,482,77,1388,0.8622540250447227,0.25775401069518716,0.24756034925526452,559
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T5,0-10m,746,36,250,0.9539641943734015,0.748995983935743,0.7228682170542635,782
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T5,10-20m,1360,1791,2505,0.4316090130117423,0.351875808538163,0.24045261669024046,3151
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T5,20-30m,1061,982,2124,0.5193343122858541,0.33312401883830456,0.25461963042956565,2043
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T5,30-40m,282,14,1588,0.9527027027027027,0.15080213903743314,0.14968152866242038,296
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T6,0-10m,793,0,203,1.0,0.7961847389558233,0.7961847389558233,793
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T6,10-20m,1323,531,2542,0.7135922330097088,0.3423027166882277,0.30095541401273884,1854
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T6,20-30m,1202,699,1983,0.6322987901104682,0.3773940345368917,0.3094747682801236,1901
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,T6,30-40m,438,56,1432,0.8866396761133604,0.23422459893048128,0.22741433021806853,494
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,REF,0-10m,815,0,181,1.0,0.8182730923694779,0.8182730923694779,815
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,REF,10-20m,2362,0,1503,1.0,0.6111254851228978,0.6111254851228978,2362
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,REF,20-30m,2339,0,846,1.0,0.7343799058084772,0.7343799058084772,2339
scene-0636_CAM_FRONT_0c9652d8_6d6d1ee8,REF,30-40m,618,0,1252,1.0,0.3304812834224599,0.3304812834224599,618
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T0,0-10m,162,16,666,0.9101123595505618,0.1956521739130435,0.19194312796208532,178
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T0,10-20m,683,190,1996,0.7823596792668958,0.2549458753266144,0.23806204252352736,873
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T0,20-30m,132,0,1160,1.0,0.1021671826625387,0.1021671826625387,132
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T0,30-40m,9,0,677,1.0,0.013119533527696793,0.013119533527696793,9
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T1,0-10m,0,0,828,0.0,0.0,0.0,0
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T1,10-20m,100,6,2579,0.9433962264150944,0.03732736095558044,0.037243947858473,106
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T1,20-30m,53,0,1239,1.0,0.04102167182662539,0.04102167182662539,53
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T1,30-40m,4,0,682,1.0,0.0058309037900874635,0.0058309037900874635,4
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T2,0-10m,2,0,826,1.0,0.0024154589371980675,0.0024154589371980675,2
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T2,10-20m,380,25,2299,0.9382716049382716,0.14184397163120568,0.14053254437869822,405
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T2,20-30m,176,0,1116,1.0,0.13622291021671826,0.13622291021671826,176
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T2,30-40m,27,0,659,1.0,0.03935860058309038,0.03935860058309038,27
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T3,0-10m,0,0,828,0.0,0.0,0.0,0
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T3,10-20m,215,9,2464,0.9598214285714286,0.08025382605449795,0.07998511904761904,224
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T3,20-30m,105,0,1187,1.0,0.08126934984520123,0.08126934984520123,105
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T3,30-40m,10,0,676,1.0,0.014577259475218658,0.014577259475218658,10
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T4,0-10m,2,0,826,1.0,0.0024154589371980675,0.0024154589371980675,2
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T4,10-20m,448,19,2231,0.9593147751605996,0.16722657708100036,0.16604892512972572,467
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T4,20-30m,194,0,1098,1.0,0.15015479876160992,0.15015479876160992,194
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T4,30-40m,30,0,656,1.0,0.043731778425655975,0.043731778425655975,30
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T5,0-10m,354,42,474,0.8939393939393939,0.427536231884058,0.4068965517241379,396
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T5,10-20m,952,249,1727,0.7926727726894255,0.3553564762971258,0.3251366120218579,1201
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T5,20-30m,223,0,1069,1.0,0.17260061919504643,0.17260061919504643,223
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T5,30-40m,20,0,666,1.0,0.029154518950437316,0.029154518950437316,20
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T6,0-10m,2,0,826,1.0,0.0024154589371980675,0.0024154589371980675,2
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T6,10-20m,428,28,2251,0.9385964912280702,0.1597611048898843,0.15810860731437015,456
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T6,20-30m,170,0,1122,1.0,0.13157894736842105,0.13157894736842105,170
scene-0636_CAM_FRONT_7c81ac95_378d5e91,T6,30-40m,34,0,652,1.0,0.04956268221574344,0.04956268221574344,34
scene-0636_CAM_FRONT_7c81ac95_378d5e91,REF,0-10m,2,0,826,1.0,0.0024154589371980675,0.0024154589371980675,2
scene-0636_CAM_FRONT_7c81ac95_378d5e91,REF,10-20m,539,0,2140,1.0,0.20119447555057857,0.20119447555057857,539
scene-0636_CAM_FRONT_7c81ac95_378d5e91,REF,20-30m,215,0,1077,1.0,0.16640866873065016,0.16640866873065016,215
scene-0636_CAM_FRONT_7c81ac95_378d5e91,REF,30-40m,37,0,649,1.0,0.05393586005830904,0.05393586005830904,37
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T0,0-10m,623,69,447,0.9002890173410405,0.5822429906542056,0.5469710272168569,692
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T0,10-20m,831,728,3277,0.5330339961513791,0.20228821811100292,0.1718362282878412,1559
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T0,20-30m,439,164,3603,0.7280265339966833,0.10860959920831272,0.10437470280551593,603
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T0,30-40m,3,1,2851,0.75,0.001051156271899089,0.0010507880910683013,4
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T1,0-10m,109,1,961,0.990909090909091,0.10186915887850467,0.10177404295051354,110
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T1,10-20m,73,132,4035,0.35609756097560974,0.01777020447906524,0.01721698113207547,205
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T1,20-30m,234,76,3808,0.7548387096774194,0.05789213260761999,0.05682370082564352,310
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T1,30-40m,10,0,2844,1.0,0.00350385423966363,0.00350385423966363,10
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T2,0-10m,540,31,530,0.9457092819614711,0.5046728971962616,0.4904632152588556,571
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T2,10-20m,652,528,3456,0.5525423728813559,0.1587147030185005,0.14063848144952545,1180
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T2,20-30m,807,441,3235,0.6466346153846154,0.19965363681345868,0.18001338389471336,1248
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T2,30-40m,63,0,2791,1.0,0.02207428170988087,0.02207428170988087,63
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T3,0-10m,263,5,807,0.9813432835820896,0.2457943925233645,0.24465116279069768,268
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T3,10-20m,246,255,3862,0.49101796407185627,0.05988315481986368,0.05638322255328902,501
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T3,20-30m,388,172,3654,0.6928571428571428,0.09599208312716477,0.09207403891789274,560
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T3,30-40m,26,0,2828,1.0,0.009110021023125438,0.009110021023125438,26
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T4,0-10m,449,18,621,0.961456102783726,0.41962616822429905,0.41268382352941174,467
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T4,10-20m,706,457,3402,0.6070507308684436,0.17185978578383643,0.15465498357064622,1163
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T4,20-30m,910,497,3132,0.6467661691542289,0.22513607125185553,0.2004846882573254,1407
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T4,30-40m,75,1,2779,0.9868421052631579,0.026278906797477224,0.02626970227670753,76
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T5,0-10m,826,111,244,0.8815368196371398,0.77196261682243,0.6994072819644369,937
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T5,10-20m,1214,1043,2894,0.5378821444395215,0.2955209347614411,0.23568239176858863,2257
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T5,20-30m,769,261,3273,0.7466019417475728,0.19025235032162297,0.17871252614455033,1030
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T5,30-40m,24,1,2830,0.96,0.008409250175192713,0.00840630472854641,25
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T6,0-10m,427,27,643,0.9405286343612335,0.3990654205607477,0.3892433910665451,454
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T6,10-20m,704,462,3404,0.6037735849056604,0.17137293086660174,0.1540481400437637,1166
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T6,20-30m,788,430,3254,0.6469622331691297,0.1949529935675408,0.17620751341681573,1218
scene-0637_CAM_FRONT_8b77b8e2_26a15512,T6,30-40m,78,1,2776,0.9873417721518988,0.027330063069376315,0.027320490367775833,79
scene-0637_CAM_FRONT_8b77b8e2_26a15512,REF,0-10m,868,0,202,1.0,0.811214953271028,0.811214953271028,868
scene-0637_CAM_FRONT_8b77b8e2_26a15512,REF,10-20m,851,0,3257,1.0,0.20715676728334956,0.20715676728334956,851
scene-0637_CAM_FRONT_8b77b8e2_26a15512,REF,20-30m,1050,0,2992,1.0,0.2597723899059871,0.2597723899059871,1050
scene-0637_CAM_FRONT_8b77b8e2_26a15512,REF,30-40m,149,0,2705,1.0,0.052207428170988085,0.052207428170988085,149
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T0,0-10m,608,212,488,0.7414634146341463,0.5547445255474452,0.4648318042813456,820
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T0,10-20m,993,536,3013,0.6494440810987574,0.24787818272591114,0.21862615587846765,1529
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T0,20-30m,566,1663,2297,0.2539255271422162,0.19769472581208522,0.12505523641184269,2229
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T0,30-40m,0,0,4649,0.0,0.0,0.0,0
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T1,0-10m,298,42,798,0.8764705882352941,0.2718978102189781,0.2618629173989455,340
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T1,10-20m,576,202,3430,0.7403598971722365,0.14378432351472792,0.13688212927756654,778
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T1,20-30m,189,47,2674,0.8008474576271186,0.06601466992665037,0.06494845360824743,236
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T1,30-40m,653,327,3996,0.6663265306122449,0.1404603140460314,0.1312299035369775,980
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T2,0-10m,922,214,174,0.8116197183098591,0.8412408759124088,0.7038167938931298,1136
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T2,10-20m,2241,960,1765,0.7000937207122774,0.5594108836744882,0.4512686266612968,3201
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T2,20-30m,1016,462,1847,0.6874154262516915,0.354872511351729,0.3055639097744361,1478
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T2,30-40m,2371,1147,2278,0.6739624786810688,0.5100021510002151,0.4090752242926156,3518
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T3,0-10m,487,82,609,0.8558875219683656,0.4443430656934307,0.4134125636672326,569
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T3,10-20m,1019,368,2987,0.7346791636625811,0.2543684473290065,0.23296753543667123,1387
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T3,20-30m,580,101,2283,0.8516886930983847,0.20258470136220746,0.19568151147098514,681
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T3,30-40m,1255,585,3394,0.6820652173913043,0.2699505269950527,0.23977837218188766,1840
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T4,0-10m,446,77,650,0.8527724665391969,0.40693430656934304,0.38022165387894286,523
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T4,10-20m,1270,608,2736,0.6762513312034079,0.3170244633050424,0.2752492414390984,1878
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T4,20-30m,736,209,2127,0.7788359788359789,0.257073000349284,0.23958333333333334,945
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T4,30-40m,1791,1051,2858,0.6301900070372977,0.38524413852441386,0.3142105263157895,2842
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T5,0-10m,921,539,175,0.6308219178082192,0.8403284671532847,0.563302752293578,1460
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T5,10-20m,1560,849,2446,0.6475716064757161,0.38941587618572143,0.3213182286302781,2409
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T5,20-30m,1181,2569,1682,0.31493333333333334,0.41250436604959834,0.21741531664212077,3750
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T5,30-40m,13,16,4636,0.4482758620689655,0.002796300279630028,0.0027867095391211146,29
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T6,0-10m,511,49,585,0.9125,0.46624087591240876,0.4462882096069869,560
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T6,10-20m,1113,368,2893,0.7515192437542201,0.2778332501248128,0.2544581618655693,1481
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T6,20-30m,734,109,2129,0.8706998813760379,0.25637443241355223,0.24697173620457605,843
scene-0637_CAM_FRONT_34aff80f_b3c0d188,T6,30-40m,1743,936,2906,0.6506159014557671,0.37491933749193374,0.31208594449418087,2679
scene-0637_CAM_FRONT_34aff80f_b3c0d188,REF,0-10m,945,0,151,1.0,0.8622262773722628,0.8622262773722628,945
scene-0637_CAM_FRONT_34aff80f_b3c0d188,REF,10-20m,2658,0,1348,1.0,0.6635047428856715,0.6635047428856715,2658
scene-0637_CAM_FRONT_34aff80f_b3c0d188,REF,20-30m,1768,0,1095,1.0,0.6175340551868669,0.6175340551868669,1768
scene-0637_CAM_FRONT_34aff80f_b3c0d188,REF,30-40m,2884,0,1765,1.0,0.6203484620348462,0.6203484620348462,2884
scene-0637_CAM_FRONT_dcbda46c_d413774b,T0,0-10m,413,0,523,1.0,0.4412393162393162,0.4412393162393162,413
scene-0637_CAM_FRONT_dcbda46c_d413774b,T0,10-20m,1441,937,2146,0.6059714045416317,0.4017284638974073,0.31852343059239613,2378
scene-0637_CAM_FRONT_dcbda46c_d413774b,T0,20-30m,244,219,4092,0.5269978401727862,0.05627306273062731,0.05356750823271131,463
scene-0637_CAM_FRONT_dcbda46c_d413774b,T0,30-40m,0,0,3579,0.0,0.0,0.0,0
scene-0637_CAM_FRONT_dcbda46c_d413774b,T1,0-10m,0,0,936,0.0,0.0,0.0,0
scene-0637_CAM_FRONT_dcbda46c_d413774b,T1,10-20m,111,15,3476,0.8809523809523809,0.03094507945358238,0.030816213214880622,126
scene-0637_CAM_FRONT_dcbda46c_d413774b,T1,20-30m,243,25,4093,0.9067164179104478,0.05604243542435424,0.05572116487044256,268
scene-0637_CAM_FRONT_dcbda46c_d413774b,T1,30-40m,28,3,3551,0.9032258064516129,0.007823414361553507,0.007816862088218872,31
scene-0637_CAM_FRONT_dcbda46c_d413774b,T2,0-10m,3,0,933,1.0,0.003205128205128205,0.003205128205128205,3
scene-0637_CAM_FRONT_dcbda46c_d413774b,T2,10-20m,427,160,3160,0.727427597955707,0.11904098132143853,0.11395783293301308,587
scene-0637_CAM_FRONT_dcbda46c_d413774b,T2,20-30m,672,219,3664,0.7542087542087542,0.15498154981549817,0.14753018660812295,891
scene-0637_CAM_FRONT_dcbda46c_d413774b,T2,30-40m,106,21,3473,0.8346456692913385,0.029617211511595416,0.029444444444444443,127
scene-0637_CAM_FRONT_dcbda46c_d413774b,T3,0-10m,0,0,936,0.0,0.0,0.0,0
scene-0637_CAM_FRONT_dcbda46c_d413774b,T3,10-20m,199,52,3388,0.7928286852589641,0.055478115416782825,0.054685353118988735,251
scene-0637_CAM_FRONT_dcbda46c_d413774b,T3,20-30m,393,69,3943,0.8506493506493507,0.09063653136531365,0.08921679909194098,462
scene-0637_CAM_FRONT_dcbda46c_d413774b,T3,30-40m,53,12,3526,0.8153846153846154,0.014808605755797708,0.014759120022277916,65
